id,MedHouseVal
37297,0.6734672988235293
37298,1.697335058823528
37299,2.911319458823532
37300,1.4134988376470592
37301,2.1461275529411763
37302,0.9362023529411776
37303,3.1446874117647035
37304,2.1987845647058823
37305,1.2438738823529403
37306,1.5985661223529402
37307,2.2736442352941184
37308,4.646792635294107
37309,2.611469209411766
37310,1.8134693035294127
37311,1.4430823670588233
37312,1.2631863529411769
37313,1.9227139105882327
37314,3.4002651294117583
37315,0.705234348235293
37316,0.7148334211764704
37317,3.894283604705882
37318,1.6177821364705867
37319,1.2345091811764703
37320,0.6738762352941178
37321,1.3537656847058817
37322,1.7968447058823536
37323,2.6218340000000007
37324,1.0431840329411766
37325,2.552516691764705
37326,1.0290616470588239
37327,2.0670547011764677
37328,1.2895148376470578
37329,1.7627670588235298
37330,1.2264357647058823
37331,2.24544690352941
37332,1.0290216470588232
37333,1.8409081270588241
37334,1.579543087058824
37335,1.8943811764705916
37336,1.7193995576470615
37337,0.8846794682352943
37338,2.899271590588234
37339,1.1656927058823527
37340,1.2619472941176468
37341,2.319112004705886
37342,2.2900053035294134
37343,1.5849303999999989
37344,1.9360517694117683
37345,4.886777802053961
37346,1.8064941176470586
37347,1.5756602400000002
37348,1.083677647058822
37349,1.6377967200000014
37350,2.074781200000003
37351,3.0242408329411727
37352,2.2167652423529414
37353,1.730653647058824
37354,2.749612428235294
37355,1.4938870635294133
37356,0.9335506023529427
37357,3.0670006352941175
37358,4.5197919435294
37359,3.5310349882352883
37360,0.8781049411764709
37361,2.7609535670588263
37362,0.5853335905882353
37363,0.7143496423529415
37364,2.6644650352941186
37365,2.6191148329411753
37366,1.314215072941177
37367,1.3444974682352926
37368,0.8577712941176475
37369,1.893513896470587
37370,1.1154188235294114
37371,1.0024056470588234
37372,0.9449727058823525
37373,0.7697952894117639
37374,1.099677651764706
37375,1.258789176470588
37376,3.294117195294117
37377,2.376672950588237
37378,2.6657149176470583
37379,0.7359552705882357
37380,0.9677642352941168
37381,0.9029468235294118
37382,1.2043510588235287
37383,3.950393421176467
37384,1.7112588235294108
37385,2.5667732611764706
37386,0.8957756658823536
37387,2.048212748235295
37388,3.908262823529408
37389,2.669037199999999
37390,3.3192065835294096
37391,2.3996401647058825
37392,0.6849007152941172
37393,4.479025590588227
37394,4.020806188235293
37395,1.7517025882352961
37396,2.2731520470588276
37397,1.4401515294117642
37398,1.491896
37399,1.0303270588235296
37400,1.8791708235294113
37401,0.755799529411765
37402,0.9347741176470585
37403,2.0696580047058832
37404,1.9988499388235297
37405,0.9213854117647063
37406,3.488761374117645
37407,1.7377101223529414
37408,2.0901703952941166
37409,2.4487134352941182
37410,1.179152508235293
37411,1.3933482352941162
37412,0.8435910588235298
37413,4.97631409386681
37414,0.9132296470588255
37415,1.671982630588235
37416,1.6726272988235291
37417,4.098511802352936
37418,2.535019769411762
37419,4.129331449411756
37420,2.198600489411769
37421,1.3455952941176457
37422,2.884784621176472
37423,2.9357494164705886
37424,1.3757110588235304
37425,2.3425543764705887
37426,1.6117303670588239
37427,2.83776110117647
37428,1.417140705882352
37429,1.0759251764705886
37430,1.3935915294117625
37431,2.489486545882349
37432,1.927890362352943
37433,4.354017510588228
37434,2.1505819576470593
37435,1.0693477694117655
37436,2.1659642635294096
37437,1.3744861176470597
37438,2.1124948658823532
37439,2.3933162447058853
37440,0.9916065882352942
37441,1.904787778823528
37442,2.766125129411762
37443,1.0379670588235297
37444,2.2207379058823506
37445,2.3551458964705874
37446,3.053836277647057
37447,3.6167200517647045
37448,3.133731995294117
37449,1.5019731811764712
37450,1.274041882352942
37451,2.53799017411765
37452,2.4665055670588236
37453,1.5189265882352934
37454,1.9194851764705885
37455,1.941352983529412
37456,1.2290828282352941
37457,1.3858917647058824
37458,1.224156178823531
37459,1.4265938870588237
37460,1.7864032941176493
37461,1.6038160047058831
37462,3.1766392141176487
37463,2.6451023294117655
37464,1.1164592941176472
37465,1.4309637788235283
37466,1.736164715294117
37467,1.4423529411764708
37468,4.718594447058807
37469,1.9179651811764713
37470,3.1993937129411756
37471,2.1424960141176497
37472,3.1557361317647055
37473,1.495194371764704
37474,1.2955072941176462
37475,0.9384320000000004
37476,1.3876112988235279
37477,1.377887529411765
37478,1.351923294117647
37479,2.490896117647056
37480,1.2448291764705877
37481,1.5615590870588247
37482,1.3581680094117652
37483,4.750716155294103
37484,0.9710861176470585
37485,4.432293232941165
37486,3.1589669882352913
37487,3.5903333976470555
37488,1.7796574164705887
37489,1.7627633035294115
37490,2.0116932988235305
37491,1.340722442352942
37492,2.2952512941176475
37493,1.1350494117647063
37494,1.735601910588236
37495,2.6333859905882333
37496,1.3214893976470583
37497,1.8491746023529423
37498,0.8772098823529422
37499,1.0479750588235288
37500,3.5059397788235236
37501,2.1510616894117636
37502,3.3873824376470596
37503,1.4640376470588237
37504,2.6585615105882345
37505,2.3606367341176484
37506,3.287076136470587
37507,0.8117401647058818
37508,2.0870833741176495
37509,1.7580875294117633
37510,1.648128014117645
37511,1.8172955435294127
37512,3.5484184800000023
37513,1.4788484799999986
37514,2.6733920988235313
37515,1.8679562682352944
37516,2.304007538823528
37517,4.902901242164691
37518,1.766063552941176
37519,2.0840221176470624
37520,2.166402395294118
37521,1.6709552988235274
37522,2.9319163388235285
37523,2.842423256470587
37524,2.3050062023529425
37525,1.307068235294117
37526,1.6196786117647057
37527,4.173959632941168
37528,2.8602386023529367
37529,2.2415977600000025
37530,2.422252235294114
37531,1.3860659105882347
37532,1.9141722400000005
37533,3.470113882352943
37534,2.892670654117647
37535,1.772074828235295
37536,2.622797327058819
37537,1.567199072941178
37538,1.2554098917647056
37539,1.7252992941176462
37540,3.635915016470586
37541,1.9735341270588234
37542,1.7322461176470578
37543,2.7404814258823493
37544,1.5755200094117643
37545,0.7023086964705888
37546,1.4907265882352956
37547,3.8148852705882312
37548,0.914217882352942
37549,2.080095548235296
37550,3.279133703529407
37551,0.7533068188235299
37552,1.672844376470588
37553,1.8396118070588225
37554,2.0645261317647052
37555,0.7579407105882356
37556,1.18088705882353
37557,1.7310437835294123
37558,0.8358155247058832
37559,2.103031661176468
37560,2.776996616470591
37561,2.8313496847058826
37562,1.4114470588235293
37563,1.7969924705882345
37564,2.4036510541176477
37565,4.372249943529403
37566,0.984468705882352
37567,2.6769877600000025
37568,3.078193887058821
37569,0.6865905741176478
37570,4.185125199999992
37571,2.584789708235293
37572,4.005879623529403
37573,1.3571557647058832
37574,3.947150268235292
37575,1.387660235294116
37576,3.9759783858823474
37577,0.855376941176471
37578,1.227171760000001
37579,2.2651120282352966
37580,1.5227571811764697
37581,0.7061788235294123
37582,2.1884607388235335
37583,0.8293981176470586
37584,1.1739167058823523
37585,1.9172870682352947
37586,0.7286983529411775
37587,1.5325543623529412
37588,2.0542122399999996
37589,1.9139317741176487
37590,1.5676964705882341
37591,3.379186254117644
37592,0.7201421176470586
37593,4.67837311058822
37594,1.5261087058823544
37595,0.5933938823529413
37596,3.245164032941175
37597,1.9802453129411781
37598,2.519481416470589
37599,1.4559628235294126
37600,1.6153223623529402
37601,1.271611788235294
37602,2.1312858117647044
37603,1.976475764705881
37604,1.3547844705882341
37605,0.9051185929411766
37606,3.5508965647058823
37607,1.9855068329411796
37608,1.4638192847058829
37609,1.1440654117647078
37610,1.116613576470588
37611,2.399207110588235
37612,1.8328992941176463
37613,1.855154367058822
37614,0.743427294117647
37615,1.7958964988235295
37616,1.4427397694117645
37617,1.613934588235292
37618,2.2825727105882336
37619,2.1134210211764697
37620,1.300029637647058
37621,1.7932410164705879
37622,2.199493656470588
37623,1.6187755294117636
37624,4.728405896470574
37625,3.456241877647057
37626,1.8119868282352933
37627,3.382663477647051
37628,1.9782964847058822
37629,1.4304301176470602
37630,1.7414202352941175
37631,2.3349393082352945
37632,1.9844951388235272
37633,2.131640009411765
37634,1.4003232941176464
37635,1.3506470635294108
37636,1.1506287152941177
37637,1.8263924705882382
37638,1.5531341317647054
37639,1.7318814164705874
37640,1.7094428235294103
37641,0.8016847058823533
37642,1.9291835482352933
37643,1.4407251764705875
37644,1.0195807058823516
37645,1.4309684705882353
37646,0.9554555294117646
37647,0.9580734117647054
37648,2.2889385411764684
37649,2.931999472941174
37650,1.1602658823529426
37651,2.743826075294117
37652,2.162815284705882
37653,2.447324767058821
37654,2.8005054870588255
37655,2.5525614211764696
37656,3.296709519999996
37657,0.8279336517647057
37658,1.7836122352941168
37659,2.7162513552941174
37660,2.58353899764706
37661,1.808654117647059
37662,1.9279322399999999
37663,1.777543134117647
37664,0.8067609411764703
37665,1.335455058823531
37666,1.490113416470587
37667,3.549269872941175
37668,1.5035360047058823
37669,2.842796762352938
37670,2.3732400047058837
37671,2.437191698823527
37672,1.6629623623529413
37673,1.4040108517647067
37674,1.75466260235294
37675,1.5407632988235296
37676,1.1103011764705892
37677,0.7547675294117648
37678,1.1338051764705865
37679,1.306010352941176
37680,2.8985873270588245
37681,1.2099077647058825
37682,2.3913331952941195
37683,2.928782682352943
37684,1.3249854117647042
37685,1.103272470588235
37686,1.282671529411765
37687,4.076643035294114
37688,1.2381185976470592
37689,0.9703190588235289
37690,3.4077862070588254
37691,4.849922362165792
37692,4.2109278258823455
37693,2.267353548235295
37694,1.3464089458823532
37695,4.047189416470575
37696,2.260199534117647
37697,3.115181223529416
37698,1.9321801364705855
37699,1.3108531764705875
37700,0.8864748235294112
37701,2.505027148235293
37702,4.813162625882336
37703,0.7815501176470583
37704,0.9874828235294109
37705,2.138960522352943
37706,4.197947199999993
37707,3.0337842211764734
37708,1.7290837647058823
37709,4.784728122352924
37710,4.867825406767098
37711,2.113978395294118
37712,3.0803374447058838
37713,1.9346908376470573
37714,1.0970592894117641
37715,2.404632004705886
37716,1.7565374164705865
37717,1.787240000000001
37718,2.298708710588241
37719,2.7151196658823524
37720,2.4635789364705887
37721,4.0478843199999925
37722,0.9495223529411765
37723,2.7720111529411753
37724,2.959784098823529
37725,2.782854677647059
37726,1.912659303529414
37727,4.406916743529403
37728,0.8179275294117648
37729,4.875767176209132
37730,1.6748400094117648
37731,1.500527110588235
37732,1.39467060235294
37733,3.276752555294111
37734,2.3198076376470573
37735,1.0751256470588235
37736,4.650713265882336
37737,1.559981181176471
37738,1.5030597694117644
37739,2.290779054117645
37740,1.4514734117647057
37741,2.923072456470585
37742,2.1202066635294123
37743,1.5574423529411774
37744,1.3925713976470584
37745,3.560266597647055
37746,1.0372263529411776
37747,2.575681722352942
37748,0.7402879999999996
37749,0.7779567152941175
37750,1.6775778870588258
37751,3.02066809882353
37752,0.9418602352941174
37753,3.504679270588234
37754,1.8556715388235272
37755,3.743896903529413
37756,1.503811764705883
37757,1.3054607058823522
37758,1.2138447058823547
37759,1.563571778823529
37760,3.3778561976470565
37761,0.7899849411764713
37762,1.4849111670588244
37763,1.7528202400000006
37764,4.956476987870039
37765,1.8383036752941162
37766,1.0604230635294118
37767,1.9779124847058835
37768,2.437179891764708
37769,1.9590315294117633
37770,0.6017727058823521
37771,1.0199049364705894
37772,2.3919508047058815
37773,2.2994198305882363
37774,4.5161237882352845
37775,1.0413854117647077
37776,3.637454597647056
37777,0.9235807058823526
37778,1.4272997929411757
37779,3.4124605505882313
37780,1.31416281882353
37781,1.8163600141176464
37782,3.2499309270588244
37783,2.906870795294119
37784,0.741713882352941
37785,1.715635312941177
37786,2.755890164705881
37787,2.3208183529411777
37788,1.8915534117647064
37789,3.893577237647058
37790,2.5167037788235254
37791,4.581659383529394
37792,2.4417394352941155
37793,0.8716767058823522
37794,1.4696950588235285
37795,3.30254507294118
37796,1.4054983576470577
37797,1.8398574164705876
37798,3.496918719999999
37799,2.3282033647058826
37800,3.170882611764702
37801,2.5431293505882344
37802,3.8327389647058743
37803,3.461194376470587
37804,2.7423198541176452
37805,2.979143058823529
37806,2.7334127152941186
37807,3.4782647482352935
37808,1.0869402352941173
37809,1.831295529411765
37810,1.07520713882353
37811,1.6843590588235302
37812,1.199622588235295
37813,2.1894355105882335
37814,1.6471694211764707
37815,2.363080004705881
37816,2.6627915388235293
37817,1.7192672988235291
37818,2.138773063529412
37819,0.696998112941177
37820,1.5437877647058826
37821,3.7115856941176455
37822,1.9125797694117632
37823,3.1027881600000007
37824,0.8773854117647062
37825,2.0454876000000013
37826,0.8629854447058822
37827,1.1748183529411749
37828,2.554943567058822
37829,2.6811441176470576
37830,2.114704719999997
37831,1.6704508376470577
37832,1.576524235294118
37833,3.8264606776470513
37834,1.6308268847058809
37835,3.856766517647061
37836,1.5411515717647035
37837,1.4039774117647048
37838,0.742253176470588
37839,3.0284128941176496
37840,1.2158376470588226
37841,3.6574027999999927
37842,0.600241411764706
37843,4.750414988235278
37844,1.5931171764705876
37845,2.183512004705884
37846,0.9451618682352934
37847,2.2114421082352935
37848,2.7321812000000016
37849,2.832059181176471
37850,2.165258823529414
37851,1.3356282352941176
37852,2.8363472658823525
37853,3.8436207152941173
37854,1.6454258823529404
37855,2.3725181223529392
37856,0.5856894917647064
37857,1.2722249411764692
37858,2.0300814494117656
37859,1.9886842588235332
37860,3.2201284517646998
37861,2.1581878258823513
37862,0.715041882352941
37863,3.0552958164705877
37864,1.7294258964705893
37865,1.0897708235294117
37866,1.7503731811764696
37867,2.10065556235294
37868,2.213226856470591
37869,3.496645957647055
37870,2.616481392941174
37871,0.9713195294117638
37872,2.49771260235294
37873,1.5977915294117637
37874,1.154418823529411
37875,2.8152939905882333
37876,2.3029506588235287
37877,4.789060127058806
37878,1.5736964752941176
37879,2.877639359999997
37880,0.8995063529411761
37881,2.710004108235294
37882,2.3597506211764694
37883,1.7434414117647044
37884,1.5705887058823527
37885,2.9158284941176458
37886,1.6739082494117639
37887,1.3013458823529402
37888,1.5820037882352955
37889,1.7250316941176451
37890,1.3480635294117638
37891,2.1899233788235293
37892,1.91349177882353
37893,1.2495722400000022
37894,4.731653519999984
37895,2.364617642352941
37896,2.5154547670588223
37897,2.1738505600000004
37898,3.7748001552941126
37899,1.5039383717647081
37900,4.049341816470582
37901,0.6705185882352942
37902,0.6767849411764704
37903,4.5434927388235185
37904,2.917993209411763
37905,4.685435741176455
37906,2.7771783952941194
37907,1.4553143576470589
37908,1.2420611764705862
37909,2.551191618823529
37910,1.8188988376470583
37911,3.226818738823529
37912,1.6473722823529418
37913,1.6544343576470584
37914,2.268748235294121
37915,1.1190875294117657
37916,1.2013680094117656
37917,1.6207148329411756
37918,1.2786155294117652
37919,2.1407676423529396
37920,4.991606493933089
37921,1.1741896470588236
37922,1.7776221176470617
37923,1.2009562352941159
37924,1.65832763764706
37925,0.8535374164705883
37926,2.032422192941178
37927,0.8907632941176468
37928,1.1990381552941176
37929,1.7900164941176455
37930,1.8675348752941203
37931,3.106421844705881
37932,2.4442447294117633
37933,1.5992546070588207
37934,3.701865289411759
37935,1.51592424
37936,1.1879840611764714
37937,1.038960941176469
37938,1.5970880000000007
37939,1.9607849364705903
37940,1.8749703623529421
37941,3.2155737411764713
37942,1.4414927058823532
37943,2.0483469082352963
37944,2.865119082352941
37945,2.9532523247058786
37946,1.4170701176470577
37947,1.8662079999999996
37948,1.7927157599999983
37949,4.217332832941173
37950,1.8726258823529427
37951,1.177088950588235
37952,1.0516032941176472
37953,0.7950950588235298
37954,1.6314974635294122
37955,1.215564762352941
37956,0.7893430635294115
37957,1.7189050258823513
37958,2.4787054729411775
37959,1.5648230588235283
37960,2.6581316094117637
37961,2.1638110541176445
37962,1.3910235294117645
37963,4.195639999999995
37964,0.6676978823529407
37965,2.007870588235294
37966,2.562394823529411
37967,3.032888065882351
37968,3.9940465035294084
37969,2.32351382117647
37970,0.9145623482352947
37971,2.7872484800000024
37972,3.4388384235294103
37973,1.6646127058823545
37974,2.1379341694117633
37975,2.0117577411764707
37976,1.7929378917647054
37977,3.132556743529412
37978,1.3484974117647064
37979,2.772011331764703
37980,0.9888983529411759
37981,1.179577425882354
37982,2.3742174211764704
37983,3.2441222870588207
37984,0.9685538823529403
37985,2.436608145882354
37986,1.4730588282352945
37987,0.9199072941176475
37988,2.7181883529411737
37989,1.391454108235295
37990,2.333136127058821
37991,2.258769440000001
37992,2.3076150729411746
37993,1.2278705882352945
37994,0.7092630588235296
37995,1.457399529411765
37996,3.530958705882351
37997,3.727188239999998
37998,0.7252936470588227
37999,2.582152597647056
38000,1.7484870682352924
38001,3.8602304988235225
38002,1.7499002588235286
38003,1.889752018823529
38004,2.6744582352941157
38005,1.0730957129411762
38006,2.7455301270588217
38007,2.341684748235289
38008,1.0128738823529417
38009,2.3244480705882338
38010,1.698775534117647
38011,1.0114621129411747
38012,1.0119736470588236
38013,4.647870757647047
38014,3.505353647058816
38015,1.786097416470588
38016,1.9800710776470587
38017,2.6867339152941176
38018,1.9316203952941187
38019,2.8535011576470595
38020,1.4978738917647063
38021,0.9288710588235292
38022,0.9589905929411765
38023,2.7365436376470584
38024,3.718175952941169
38025,1.3068649600000006
38026,1.7588583529411757
38027,1.904927072941177
38028,1.5306880705882346
38029,2.585053190588238
38030,2.3678508564705885
38031,2.9833240188235273
38032,0.8462428235294119
38033,1.9223483152941152
38034,2.1440456517647055
38035,0.7592800000000001
38036,0.5556103529411772
38037,3.152966861176469
38038,1.8506381223529416
38039,1.5020018823529397
38040,1.094957176470587
38041,1.20578212235294
38042,1.4058941176470576
38043,1.7735025882352944
38044,2.73257851764706
38045,0.9449976470588224
38046,1.4706842352941172
38047,1.5768738964705893
38048,1.2032155199999999
38049,1.311388705882353
38050,1.5289938870588238
38051,1.1619609458823537
38052,0.8300804705882345
38053,0.7303722305882346
38054,0.8599679905882353
38055,1.5557501270588232
38056,1.4863204705882347
38057,2.6589930729411746
38058,1.8802414164705876
38059,1.64853460235294
38060,1.6309901176470576
38061,1.433549647058824
38062,3.954734630588233
38063,2.2285811952941175
38064,3.8314787623529356
38065,3.572101665882349
38066,2.4630283670588233
38067,2.484880894117646
38068,0.7796202400000002
38069,1.8557157741176469
38070,2.311977007058825
38071,2.1138574729411785
38072,3.156477265882354
38073,1.8404730352941194
38074,1.7327585882352927
38075,1.7613595435294112
38076,1.7923629270588222
38077,2.477631082352942
38078,1.7529261270588232
38079,4.799554296470571
38080,1.7425195341176465
38081,3.5721568941176507
38082,2.9364544941176476
38083,1.4225308329411765
38084,3.95784220705882
38085,2.4776673223529424
38086,0.9535915294117647
38087,0.8523237505882351
38088,2.2956123905882375
38089,1.6901351670588234
38090,2.296321463529413
38091,1.2970804799999993
38092,1.820120465882353
38093,3.1274891388235266
38094,2.0052094164705876
38095,2.3493774400000023
38096,4.290593868235287
38097,1.7088249411764693
38098,1.3383539058823548
38099,1.4572028282352947
38100,3.9701471952941096
38101,3.348446032941176
38102,2.1338312423529415
38103,2.1219538964705897
38104,1.2523924800000001
38105,1.6729712941176451
38106,3.661985948235292
38107,2.0280183670588245
38108,2.3878396517647054
38109,1.6197019482352921
38110,1.7829153176470587
38111,2.975321388235296
38112,4.913530973567845
38113,3.2587469929411768
38114,2.948797454117648
38115,3.1565577035294115
38116,1.8870851858823552
38117,4.955601411214905
38118,1.5901515294117639
38119,1.8921661458823535
38120,1.3114560094117664
38121,2.4050213741176476
38122,1.088559054117646
38123,2.8547573647058813
38124,1.0649839999999997
38125,1.5500988658823527
38126,1.5979195482352928
38127,1.2299501176470589
38128,3.2614459623529393
38129,1.1724823529411765
38130,0.616262432941177
38131,1.3163769411764692
38132,0.6867792941176473
38133,1.4335599999999995
38134,0.8931383529411766
38135,1.8941717741176471
38136,1.1540456470588247
38137,2.650472498823528
38138,1.7873859105882353
38139,2.504333190588233
38140,3.2119389505882348
38141,2.5865859105882394
38142,1.2407910635294113
38143,2.6260440611764686
38144,1.5830578823529413
38145,0.9973905882352941
38146,2.5795458729411744
38147,1.3510517647058837
38148,1.4030164752941183
38149,2.6787200752941143
38150,1.8135756094117652
38151,3.0996188423529447
38152,1.6077016658823529
38153,3.96028241411764
38154,1.9946616799999979
38155,3.1416496094117656
38156,1.2486023576470593
38157,2.21732387764706
38158,1.192760000000001
38159,0.6343623529411768
38160,1.9319774399999996
38161,2.3369915388235283
38162,1.7976094305882349
38163,1.597769425882353
38164,1.6931642352941183
38165,2.3246297270588236
38166,3.3986827576470597
38167,0.8408249411764709
38168,0.6939063482352947
38169,1.9233350635294109
38170,0.8934065882352942
38171,2.135734164705883
38172,1.626886588235293
38173,3.821555185882348
38174,1.9580932094117636
38175,1.4830611764705894
38176,1.775881882352941
38177,3.5489978964705875
38178,1.9444381364705907
38179,1.9548447482352913
38180,1.7442400000000002
38181,0.9227830635294121
38182,2.267270621176471
38183,2.146774616470588
38184,1.8158513882352942
38185,2.61743529411765
38186,4.682739091764692
38187,2.127551129411761
38188,0.8292960000000003
38189,0.9796734117647066
38190,1.5433190635294132
38191,1.2583171764705892
38192,1.6616409411764699
38193,1.6533821505882351
38194,2.6779256517647054
38195,1.914200616470589
38196,1.8758640000000029
38197,2.540497392941174
38198,4.295329708235285
38199,0.9870907952941176
38200,1.8124372423529411
38201,1.5146879858823528
38202,2.040247350588233
38203,1.560834385882354
38204,2.0745091858823512
38205,1.9192056611764703
38206,2.6527776423529374
38207,1.8475830588235282
38208,2.8207866211764694
38209,1.1108992941176459
38210,1.5812381270588238
38211,0.9245905882352954
38212,1.9555407294117657
38213,3.3403456611764666
38214,1.3119007058823537
38215,0.7479265882352947
38216,2.2951487058823563
38217,3.2433349976470582
38218,0.7040837694117649
38219,2.277570832941178
38220,1.5801068235294125
38221,0.8407952988235292
38222,1.8170489458823513
38223,3.0088322305882356
38224,2.8049212988235257
38225,1.5426673082352946
38226,2.3216221270588244
38227,3.3688712376470584
38228,2.7741809694117636
38229,2.1564960047058825
38230,0.9398357647058809
38231,2.5077368188235254
38232,1.970467364705882
38233,3.7484405129411704
38234,3.676680437647054
38235,1.3497816470588233
38236,2.3386207294117654
38237,2.5634918870588255
38238,3.056327552941171
38239,2.5104900141176456
38240,3.6236430494117613
38241,1.0256197647058813
38242,2.0682183905882328
38243,1.9862640141176473
38244,1.6975745882352924
38245,1.5017910917647064
38246,2.148322870588236
38247,1.3338385882352943
38248,4.785973759999982
38249,1.7947708235294109
38250,4.298771788235286
38251,1.218108230588237
38252,2.6529426305882335
38253,1.8818828235294132
38254,1.8172894117647083
38255,0.9789642305882348
38256,1.3393110729411775
38257,1.1171251764705874
38258,4.296025529411759
38259,2.1212381694117637
38260,1.086321411764706
38261,2.426416051764703
38262,1.17427811764706
38263,2.9492335105882357
38264,3.9866376282352887
38265,1.471512470588235
38266,2.2327779199999997
38267,0.8885703435294123
38268,0.8553209411764712
38269,1.5685675294117642
38270,1.8136395341176477
38271,4.572406701176456
38272,1.7663600047058838
38273,4.54470626823528
38274,2.8556406447058826
38275,1.7580804847058835
38276,2.6557314070588243
38277,1.2810677647058812
38278,2.4008231623529435
38279,2.207304489411763
38280,1.687424
38281,1.6189901129411755
38282,0.7622762352941187
38283,2.811346832941175
38284,1.0841345929411776
38285,0.9713557647058817
38286,1.3474884705882357
38287,1.8610494117647058
38288,1.3213971764705867
38289,1.4968371858823522
38290,3.734683637647058
38291,1.6552673035294103
38292,1.8728714117647034
38293,1.8281745882352936
38294,1.1804155105882346
38295,3.127054268235299
38296,1.9472764423529383
38297,2.061382122352941
38298,1.8194037647058816
38299,2.4058767952941182
38300,2.2640155341176462
38301,1.4278117694117647
38302,3.06507786352941
38303,1.7231929458823543
38304,2.163410870588236
38305,2.295016480000001
38306,1.2645957741176475
38307,3.684204597647054
38308,1.893370823529412
38309,2.221037750588234
38310,1.7406988752941182
38311,2.9320784141176475
38312,2.631983844705884
38313,1.671364249411765
38314,2.5588076094117675
38315,1.6681595294117677
38316,1.4604037647058816
38317,2.7229657505882345
38318,1.3540197647058827
38319,2.9185750117647054
38320,2.3224193317647055
38321,2.6807847999999987
38322,2.082260800000001
38323,1.5625054117647061
38324,0.9215303529411767
38325,1.5281091811764709
38326,0.9415458823529412
38327,3.091907571764703
38328,2.0749887152941175
38329,2.3404141176470565
38330,1.8154155294117647
38331,3.611939919999995
38332,2.3266127200000026
38333,1.4565162352941174
