id,MedHouseVal
37881,2.8363345094017873
37882,2.15081304095853
37883,1.6223476935549936
37884,1.580310438520683
37885,3.1936390045160583
37886,1.6842860668166455
37887,1.1529438446532425
37888,1.4311114198282193
37889,1.9972860657622382
37890,1.3398515819560337
37891,2.3907669862204526
37892,1.7895808713698493
37893,1.2290947863025683
37894,4.870075247745903
37895,2.3270707119829876
37896,2.640207477516354
37897,2.0672314590763166
37898,3.757354353177296
37899,1.7701510478745968
37900,3.9258753301269627
37901,0.6260689598451842
37902,0.6734825152857828
37903,4.737945521967367
37904,2.6144434743156855
37905,4.711455668556886
37906,2.9363430657541865
37907,1.3992459396860233
37908,1.1594339064872665
37909,2.4274244204481175
37910,1.9224466850784432
37911,3.179451434401254
37912,1.555886816219129
37913,1.5936696054079365
37914,2.1992860779582344
37915,1.1478553450778248
37916,1.1455415899107169
37917,1.354269921263882
37918,1.4054488974233288
37919,2.1422303074062716
37920,5.167333046496858
37921,1.1766411281160707
37922,1.6325737711763355
37923,1.0980706809420284
37924,1.4397106455269175
37925,0.8668560874358479
37926,1.9399743634151405
37927,0.7893195130607036
37928,1.0304923773021433
37929,1.7180005732289099
37930,1.635949846389154
37931,3.292067819972761
37932,2.5230759868108175
37933,1.733550042877125
37934,4.10225254767285
37935,1.4783614279957822
37936,1.2889283795498523
37937,0.901984781181175
37938,1.6242464297569523
37939,2.017267684612921
37940,1.8880130425264272
37941,3.2425159516309767
37942,1.3710837565009981
37943,1.9702021949496424
37944,2.5397069868851947
37945,3.023949729146598
37946,1.3047138280718107
37947,1.8030729823914753
37948,1.8725316127527316
37949,4.102082728383971
37950,1.815222319065549
37951,1.0758994463751848
37952,1.0768009191490622
37953,0.7822798473555784
37954,1.6254356753516666
37955,1.3797385578767885
37956,0.8405327084541399
37957,1.6282991784274397
37958,2.39919816442211
37959,1.5439927334131105
37960,2.5962916247362267
37961,2.2409988087211903
37962,1.2868984286577587
37963,4.3430580798803025
37964,0.8252658993778785
37965,1.9626376114060862
37966,2.279057592993569
37967,2.896502411871398
37968,3.724599667685882
37969,2.291598565601774
37970,0.8579463894405047
37971,2.8318752163614564
37972,3.670108451574065
37973,1.6818214724726765
37974,2.0641905276522152
37975,1.9538819457875347
37976,1.7176502493132229
37977,3.1419595558534805
37978,1.3197916157942418
37979,2.5956014621978536
37980,1.0390233311363786
37981,1.1401716430899052
37982,2.449996768327334
37983,3.174180325743392
37984,0.9352657573453488
37985,2.3697384811034676
37986,1.4441365518452245
37987,0.8722602176211244
37988,2.6658410967424926
37989,1.4216162348541312
37990,2.2416534272074653
37991,2.1840329214425926
37992,2.1852259072683617
37993,1.2345281020353114
37994,0.7107868824454758
37995,1.4480903080598742
37996,3.394467895344914
37997,3.650107197035627
37998,0.6782475202567653
37999,2.6211040765629816
38000,1.6969344154970472
38001,3.9455490203419297
38002,1.731128751594955
38003,1.915615257586526
38004,2.7588541381798994
38005,1.1875456426245634
38006,2.9526162846750874
38007,2.563510810640987
38008,1.0469274000854534
38009,2.3141276993093394
38010,1.8512293161773332
38011,1.114504227314075
38012,1.0782707502324387
38013,4.51595652805441
38014,3.442626289020773
38015,1.752445162701669
38016,1.7672250347375908
38017,2.8352916420412195
38018,2.320091168941272
38019,3.2451446086373927
38020,1.4148686174886846
38021,0.9434144886064533
38022,0.9401726791103813
38023,2.7204740875559907
38024,3.7140987218938615
38025,1.5209181838901584
38026,1.7767163860971558
38027,1.795664317099269
38028,1.3904845731496704
38029,2.5179613366229456
38030,2.1465808898708945
38031,3.0703415239703147
38032,0.8068764638225374
38033,1.7816600567028844
38034,2.08098998754595
38035,0.7219359215693019
38036,0.5169350543725365
38037,3.1428223913265736
38038,1.907130231190541
38039,1.5082879703732943
38040,1.0525673188822613
38041,1.1258608491652886
38042,1.3579597512446906
38043,1.7124520760193873
38044,2.770961410433282
38045,0.919963841830946
38046,1.3670525059876517
38047,1.6408378731200166
38048,1.3994464763012773
38049,1.3153735105067141
38050,1.5193693039252358
38051,1.1386629159013884
38052,0.7700421015613087
38053,0.7253687645504432
38054,0.7818975454236002
38055,1.5139736289553776
38056,1.4879959908387483
38057,2.7114936681588135
38058,1.9270967256573448
38059,1.6097849506023434
38060,1.7808569852379266
38061,1.4705398368101497
38062,3.9221958392943246
38063,2.121112645525478
38064,3.827840279395404
38065,3.9038140199384093
38066,2.262689548831628
38067,2.3346550012274982
38068,0.7094908999963161
38069,1.7750450198021255
38070,2.19101443319804
38071,2.0365978224651364
38072,3.0992209184610804
38073,2.0682747872212586
38074,1.6784945422235393
38075,1.890628877153798
38076,1.5516557583102588
38077,2.5703271239210337
38078,1.749814102055166
38079,5.101383491494239
38080,1.7309615142736197
38081,3.4085978132743726
38082,2.9386154896602443
38083,1.419869045960846
38084,3.6140113644499987
38085,2.5208162880265084
38086,0.9454909361574076
38087,0.8328881688301408
38088,2.219683436977257
38089,1.6258558956752336
38090,2.1301144716932465
38091,1.2170745417044146
38092,1.6713767341065562
38093,3.23264217561306
38094,2.062279010278992
38095,2.266582507078706
38096,4.359953777374092
38097,1.4712709867646063
38098,1.328527132939107
38099,1.4201807513944265
38100,3.93552001973133
38101,3.6401179827763115
38102,2.336955126502562
38103,2.0039045009260272
38104,1.2071613845970706
38105,1.7247598500148935
38106,3.5482565453671606
38107,2.0342995993100232
38108,2.0133443589145466
38109,1.503448099015208
38110,1.8530647977635961
38111,2.7695257114606546
38112,4.8627778463076226
38113,3.2506741398081256
38114,2.9439763948873963
38115,2.9094185349575716
38116,1.842607179746838
38117,4.88040316921839
38118,1.4573599214251851
38119,1.6916318932009733
38120,1.3076176199543057
38121,2.3849213006934624
38122,1.1513123982936073
38123,2.7064582811686555
38124,1.0728099172582095
38125,1.5606680573406637
38126,1.4958917412050634
38127,1.130462834524187
38128,3.1608888712478658
38129,1.1252884661900928
38130,0.5779205123187149
38131,1.352404258244323
38132,0.6235934696076973
38133,1.342824006628495
38134,0.8966038462043233
38135,1.6892724851667527
38136,1.1142072645876433
38137,2.6444627308967505
38138,1.9359273953933573
38139,2.3868090391212564
38140,3.309914845533419
38141,2.550288443251762
38142,1.2776095750325704
38143,2.6157758545525867
38144,1.847254672813707
38145,0.9943566861049942
38146,2.6106836058931577
38147,1.3271598109643323
38148,1.3688305621339198
38149,2.9629788958970447
38150,1.751669610890991
38151,3.225911398160808
38152,1.602030195932791
38153,3.964955940897694
38154,1.8817244528134491
38155,3.2926528759899676
38156,1.2285820464456725
38157,2.187094218782117
38158,1.1305546074112476
38159,0.5794880748909765
38160,1.9378506772398814
38161,2.288677867343807
38162,1.820987234618116
38163,1.4557488100211624
38164,1.6277485959197893
38165,2.292175736389268
38166,3.3171275490856558
38167,0.9762650710826091
38168,0.7207549101774893
38169,1.8877946725665282
38170,0.9049313426906587
38171,2.1813841630566007
38172,1.5634345412073505
38173,3.5610896321711967
38174,1.8728320982432234
38175,1.3990498502241344
38176,1.7591917534896941
38177,3.5798452961196694
38178,1.903492305924654
38179,1.9682508926040334
38180,1.9181710471035587
38181,0.9125088896273938
38182,2.2989249889902976
38183,2.1644901619840144
38184,1.8015501975622135
38185,2.5509396149750128
38186,4.969411656357452
38187,2.437124240558382
38188,0.8222492210104462
38189,1.0104320451433206
38190,1.6236972830758627
38191,1.2459824843396077
38192,1.5578080457220287
38193,1.877323410232651
38194,2.559955403680198
38195,2.077969986462092
38196,1.8812218893162698
38197,2.560985815415565
38198,3.904534286599533
38199,0.9672492374103396
38200,1.8070727999500675
38201,1.5838664624793852
38202,1.9436628559666405
38203,1.5537508854186717
38204,2.0286267676678844
38205,1.875883163747199
38206,2.7620931260263313
38207,1.7961984226644587
38208,2.9479563323982982
38209,1.2035385363537046
38210,1.6355263670981266
38211,0.9151966943588319
38212,1.9468761379019575
38213,3.2698094247742424
38214,1.3552370253108434
38215,0.8600780263543804
38216,2.1170942834743847
38217,3.323091653237735
38218,0.6555355939174419
38219,2.0912486892679896
38220,1.5472274775433354
38221,0.8448975109429827
38222,1.716299882684838
38223,2.9918703070822548
38224,3.0123849525001525
38225,1.4283069537973634
38226,2.1211322847162495
38227,3.42194939070238
38228,2.626761231900724
38229,2.084797580354364
38230,1.0183197841602907
38231,2.5493202005292566
38232,1.8289589893828708
38233,4.000628154113828
38234,3.7759361973174723
38235,1.261473494015465
38236,2.567401627398297
38237,2.6152959005636607
38238,3.071449982725148
38239,2.442424933868063
38240,3.5300851687742623
38241,1.012265274166201
38242,2.096819132577077
38243,1.7985611161580928
38244,1.7594685798000906
38245,1.4966421601953936
38246,2.0613684265098566
38247,1.276998396443905
38248,4.586912632433076
38249,1.8879052426772405
38250,4.337533765697152
38251,1.0858496390603782
38252,2.562215270370494
38253,1.7413283252786194
38254,1.912824504381854
38255,0.9788055819006077
38256,1.2898049693212155
38257,1.0489776879778636
38258,4.292842774942626
38259,1.8921161088269651
38260,1.0294851008894241
38261,2.500661496228659
38262,1.1461894452926722
38263,3.075427936303679
38264,4.062648771262751
38265,1.4334733869446414
38266,2.2444219244316033
38267,0.8701229741507521
38268,0.7695154677639474
38269,1.6183887129389833
38270,1.871009881213475
38271,4.678110675523152
38272,1.665832642655259
38273,4.40137153786848
38274,2.8260224406362795
38275,1.7458946938171405
38276,2.7354200488897114
38277,1.2636106190000977
38278,2.346544410550646
38279,1.8087151363640026
38280,1.6755533036761916
38281,1.7746883997317318
38282,0.7317330459425462
38283,3.02162812719552
38284,1.069621492280245
38285,0.8580176181397705
38286,1.4609122773365193
38287,1.9497059538116543
38288,1.3652875490973213
38289,1.5096729344490682
38290,3.779365671316772
38291,1.6766333255388965
38292,1.8555586081803712
38293,1.8947501143349523
38294,1.0940293374074999
38295,3.1566716277329627
38296,1.7441340040005042
38297,2.0707387376926643
38298,1.7559274420602557
38299,2.4453296501410993
38300,2.1352958239092414
38301,1.4256821541904747
38302,2.741618768125418
38303,1.7405237488850325
38304,2.0348177628880175
38305,2.2136170505749995
38306,1.1583290589436188
38307,3.6899126658107764
38308,1.7031423851649956
38309,2.428255053814222
38310,1.6983141883057358
38311,2.9468141272909407
38312,2.617112670504292
38313,1.7135125424406417
38314,2.481715139240839
38315,1.626364516157817
38316,1.4292066787548359
38317,2.6198103885057975
38318,1.5149557230849904
38319,2.533839791748985
38320,2.1932544602626654
38321,3.0541035893122483
38322,2.0290107519280034
38323,1.511101327519059
38324,0.8854749420141272
38325,1.4898540517694583
38326,0.8666574540979444
38327,3.23145381471807
38328,2.130535343298212
38329,2.4204562961575697
38330,1.8124848833026572
38331,3.550114222139762
38332,2.357117263516505
38333,1.5128285296572168
