id,MedHouseVal
37252,2.928043439015321
37253,2.32974036215868
37254,1.7191448026775358
37255,1.6551623308708536
37256,2.7149052229596613
37257,4.744825408375553
37258,1.804636518556622
37259,3.100522818013921
37260,1.3916379154000327
37261,2.233542905238232
37262,2.038496204076587
37263,1.048499896796076
37264,1.1230438689761857
37265,2.888856277233581
37266,1.4236780375995228
37267,2.5547561484514305
37268,0.9990423714924168
37269,1.022127208032555
37270,1.8046632293027627
37271,2.1645488696077932
37272,1.0118866196622731
37273,2.0986277509546993
37274,1.3188977527125534
37275,3.688803224822103
37276,1.5587070168299
37277,1.7716687315839361
37278,1.7256014903371621
37279,3.480256169753819
37280,2.3425710157091713
37281,3.6103249216932047
37282,2.2677252955990808
37283,2.077431728303856
37284,4.07188587223261
37285,3.0127443832538967
37286,1.7507714313254947
37287,2.5423875422863524
37288,1.7162432176947775
37289,0.8333316446882117
37290,1.1161931440555626
37291,1.863557194413627
37292,1.9917080282353337
37293,1.1591445331218833
37294,1.3013969825603602
37295,0.878222072988834
37296,0.815678914166938
37297,0.6138471352682536
37298,1.6236287479658362
37299,2.868383555447606
37300,1.486363175096677
37301,2.0193523152938244
37302,0.9328592346788259
37303,3.3380611968890292
37304,2.199878594353689
37305,1.1851628918370438
37306,1.5070247578698528
37307,2.341625604519577
37308,4.769748130222775
37309,2.6742700540364925
37310,1.9920597109256104
37311,1.3140770143540164
37312,1.2143819846582147
37313,1.9503975365882007
37314,3.6853349593225055
37315,0.6546746249817275
37316,0.7199236631226777
37317,4.068280897998375
37318,1.4451156224750024
37319,1.3201877612134976
37320,0.7035417229751275
37321,1.4160106362456522
37322,1.5199151759033143
37323,2.751383225711603
37324,1.010093136162204
37325,2.860800644011375
37326,1.0876866178112357
37327,1.9369353939213787
37328,1.343194455186972
37329,1.7332909397792537
37330,1.149468244195556
37331,2.215643921813247
37332,1.0127879873663006
37333,1.936025289564896
37334,1.595865564854349
37335,1.8646794291042919
37336,1.819202541586511
37337,0.809781507389715
37338,2.8088928553347623
37339,0.8962131187987696
37340,1.2918959735540998
37341,2.306847075824049
37342,2.2607513441654805
37343,1.4377524296868944
37344,1.7404107722101494
37345,5.012652903254499
37346,1.8479055619733606
37347,1.5149151728765486
37348,1.093439011101492
37349,1.6681155263652667
37350,2.1179277701170656
37351,3.204530766556566
37352,2.2202004817296332
37353,1.6448006485094708
37354,2.4652948368101355
37355,1.5145732727540249
37356,0.8176129686120012
37357,2.871570315664968
37358,4.529100051376057
37359,3.3909309793062876
37360,0.8258945487506091
37361,2.576744342940509
37362,0.5679720350675825
37363,0.740575740371038
37364,2.621741118172852
37365,2.6690788332431703
37366,1.2611144583782208
37367,1.4536846094419313
37368,0.896112129134836
37369,1.8370403346267985
37370,1.0687882215151903
37371,1.0985123861018846
37372,0.8805564844695294
37373,0.7442687043106283
37374,1.0495479071999045
37375,1.2410439367014814
37376,3.5503937745109924
37377,2.287639190590233
37378,2.4818454277601423
37379,0.8079793956764265
37380,0.9716453505842138
37381,0.8730274191312187
37382,1.138569034867486
37383,4.344881866863627
37384,1.776669890166414
37385,2.546191374335472
37386,0.8042218868414686
37387,2.0527239244216835
37388,3.9489225697229444
37389,2.6587290173422096
37390,3.013532350606251
37391,2.373799304288585
37392,0.6319743358591132
37393,4.525785030605786
37394,4.169524742056234
37395,1.6837948444085213
37396,2.3316953484441294
37397,1.5021030755244724
37398,1.4504223588954912
37399,1.0579271489275706
37400,1.771513179817538
37401,0.7520957668712176
37402,1.0138246406206035
37403,1.7433204163459777
37404,1.7717241545208355
37405,0.9527661215769287
37406,3.3968487632798756
37407,1.6050096038492903
37408,2.162518030960002
37409,2.2302520597457582
37410,1.1514524178396157
37411,1.4144930772928697
37412,0.8933301537955026
37413,5.030576551608201
37414,0.9623226326632228
37415,1.566994310154343
37416,1.7119473632071318
37417,4.239226940637834
37418,2.4216196607667704
37419,4.54396513013017
37420,2.296816106552837
37421,1.270908907219932
37422,2.6330244913972374
37423,2.822101516177275
37424,1.2665053278384963
37425,2.3466860652581394
37426,1.4927516946336161
37427,2.78495192077353
37428,1.5327482745863723
37429,0.925551059936678
37430,1.3557875086507354
37431,2.905822119685923
37432,1.8481208346084093
37433,4.6312153936125595
37434,1.9372793573922464
37435,0.9593919379092573
37436,2.0856269866968153
37437,1.2212534222311238
37438,2.208671151137424
37439,2.656786051155653
37440,0.9001776512368712
37441,1.8809231666960062
37442,2.8783766400142072
37443,1.0498105047247452
37444,2.3142389560438223
37445,2.356817204923069
37446,3.2041588138106305
37447,3.4940703118408196
37448,3.1365408585889414
37449,1.3903320965784824
37450,1.2331133278133044
37451,2.5576982620003785
37452,2.5750120412992863
37453,1.5949147219822966
37454,2.0631498211407617
37455,1.8117822019102099
37456,1.2055330382973992
37457,1.3724119459626707
37458,1.22239759442893
37459,1.417658601440725
37460,1.9029573371143382
37461,1.6179022992325223
37462,3.0298689701565875
37463,2.69443255739808
37464,1.1458986464178165
37465,1.3450471867127196
37466,1.685532749888122
37467,1.4237340443187319
37468,4.902768315159146
37469,2.1067711169607835
37470,2.9347638313958013
37471,2.049912301181657
37472,3.0702436955397827
37473,1.5414277568336396
37474,1.3934610632006224
37475,0.958401368915496
37476,1.3335241419556136
37477,1.4114403586496511
37478,1.4014993524878894
37479,2.2278075398117174
37480,1.2451968138719647
37481,1.4371629249985596
37482,1.2604964158090692
37483,4.62721108056817
37484,0.9057319168051396
37485,4.297300926927494
37486,3.1136888656188932
37487,3.709560163253544
37488,1.7555701517057032
37489,1.7798358518208819
37490,2.068482779058921
37491,1.447313886118598
37492,1.9921400774381506
37493,1.1288974543532713
37494,1.7480956269347907
37495,2.6898761783826193
37496,1.439728328758274
37497,1.6671695628891243
37498,0.9163722294418839
37499,0.9811325328029253
37500,3.4762585178516323
37501,1.9728300221422899
37502,3.232870549425544
37503,1.6057364987772136
37504,2.6847088628749125
37505,2.194182033590894
37506,3.011463561783491
37507,0.7494561212759016
37508,2.0865039275020885
37509,1.7328299417506898
37510,1.5162858051335304
37511,1.791033093578326
37512,3.324987825866406
37513,1.5179187063381832
37514,2.6626524484912624
37515,1.9362609696903295
37516,2.0676171931797724
37517,4.893073651095776
37518,1.693365018705214
37519,2.0168374023774014
37520,2.1492615163031576
37521,1.7410993297293171
37522,2.9202847013900275
37523,2.8632786851765757
37524,2.2871258654891746
37525,1.3451960665575404
37526,1.7421482487962485
37527,4.179219933117688
37528,2.82238147796165
37529,2.3124232684487347
37530,2.370323680223089
37531,1.446385374107126
37532,1.8742107860877355
37533,3.505323530294524
37534,2.993829094236183
37535,1.7122747996132286
37536,2.508385199977612
37537,1.4290173941145428
37538,1.4520761636472683
37539,1.6264907450030688
37540,3.883727430216021
37541,1.8946991515161744
37542,1.8456675073087816
37543,2.7650974890493987
37544,1.496683554712132
37545,0.660891593385684
37546,1.462688911650234
37547,3.802334010538582
37548,0.8722317624407927
37549,1.8515551885784813
37550,3.2956255170594524
37551,0.7077215089331286
37552,1.891154761523974
37553,1.8213878120827005
37554,1.9926353874261526
37555,0.6964156434651718
37556,1.106806774769276
37557,1.7235236113355594
37558,0.7738456253530188
37559,1.9204664426711946
37560,2.8747493271292663
37561,2.6367008998567085
37562,1.3947422794845938
37563,1.741039787382667
37564,2.3608095257103905
37565,4.396988969464472
37566,1.0966151247541658
37567,2.7786821436204328
37568,3.145383415272243
37569,0.6097008898262999
37570,3.946805053615597
37571,2.7306724295084512
37572,3.8366421757890143
37573,1.3035871218249602
37574,4.000441365881392
37575,1.2987534990610174
37576,3.9516428428885098
37577,0.9268108348952369
37578,1.2283159820233411
37579,2.126388437759279
37580,1.5634827385997028
37581,0.674914001027353
37582,2.0459074247067024
37583,0.7655088028141227
37584,1.132461448940392
37585,1.8351420948713653
37586,0.7461355189233918
37587,1.6812827847494514
37588,2.0517765489707025
37589,1.858925289114304
37590,1.5967921896443844
37591,3.2292276553564134
37592,0.70452459312051
37593,4.744229149563725
37594,1.576567412198473
37595,0.5955952353549809
37596,3.212583312299274
37597,2.271389147854963
37598,2.7356519839460574
37599,1.3562722853769018
37600,1.5165387631526845
37601,1.1966635056109651
37602,2.397879826572079
37603,1.9653979213609607
37604,1.33975400001481
37605,0.8076605360487052
37606,3.7389774502775404
37607,1.9341349233086327
37608,1.4179671726258203
37609,1.1444458186122461
37610,1.0879805698424792
37611,2.4536735407544046
37612,1.6456559609671715
37613,1.6528130176701243
37614,0.7531236552917953
37615,1.879903434729241
37616,1.4353485694350145
37617,1.5879638556802473
37618,2.1340187766455174
37619,2.092880418606981
37620,1.207349301679097
37621,1.7757509264089122
37622,2.037926784505038
37623,1.6000832491892236
37624,4.771156740426468
37625,3.473754098396295
37626,1.9740468564626183
37627,4.455801665430728
37628,1.8343831549900305
37629,1.3925369173987179
37630,1.8226759850654037
37631,2.1460670914312656
37632,1.9626996100456426
37633,2.1865970764879754
37634,1.4149076816610744
37635,1.3095311300685264
37636,1.1032526654178842
37637,1.7294787482044849
37638,1.496117555848937
37639,1.70143860192498
37640,1.8100457924821476
37641,0.805577401380997
37642,1.7978012891350097
37643,1.5172840783438581
37644,1.0311744962759852
37645,1.529746354713556
37646,0.9116963533332326
37647,0.9906015186059524
37648,2.26363121903591
37649,3.1423652214398836
37650,1.0969584720151404
37651,2.874309375819011
37652,1.996969501178927
37653,2.6837209095357846
37654,2.711053220547612
37655,2.341239328322776
37656,3.396731016091016
37657,0.8496806330145444
37658,1.8280876820290808
37659,2.476035208986745
37660,2.2706956910743177
37661,1.7822269645872129
37662,1.993059206275888
37663,1.8903428197041598
37664,0.8091545529108428
37665,1.431583899728494
37666,1.4076589598380582
37667,3.602252986474916
37668,1.413066028898609
37669,2.788730707505503
37670,2.4725818400026056
37671,2.2696612253222
37672,1.701846825182922
37673,1.4410943746865823
37674,1.5121014921473506
37675,1.592877188294885
37676,1.1015488302010572
37677,0.6012000062953838
37678,1.1433333690363439
37679,1.299811210947233
37680,2.9848553264909987
37681,1.0014675245552895
37682,2.4972225295819817
37683,2.882158598064811
37684,1.2686362972765934
37685,1.2012381035409079
37686,1.251134368792687
37687,4.097712123331368
37688,1.3361094876104709
37689,0.9794731867946442
37690,3.447836670097886
37691,4.947511614222933
37692,4.426312504266776
37693,2.084516225672858
37694,1.3334383159937628
37695,4.368687191939894
37696,2.300133784963217
37697,3.0250500925437835
37698,1.9919115749557335
37699,1.431961894149412
37700,0.9537533743863333
37701,2.362223617505684
37702,4.957507518539883
37703,0.7850782937684144
37704,0.9467639905872712
37705,2.1526909585888783
37706,4.197059131130642
37707,3.0325620362425196
37708,1.7456378934147458
37709,4.918064540039881
37710,4.924067022468091
37711,2.426275722610326
37712,3.2239699727461018
37713,2.0324593146213745
37714,1.0565150810533246
37715,2.3167194461661142
37716,1.711542355027619
37717,1.762485470558664
37718,2.1619917311352426
37719,2.5054301857919254
37720,2.4598130009422237
37721,4.20698591040718
37722,1.0624038007162881
37723,3.001467446837651
37724,2.848200104143622
37725,2.5919553577387666
37726,2.008208653901428
37727,4.485571869190516
37728,0.8151460803900727
37729,5.060003747870352
37730,1.6442839827761297
37731,1.3972966963108129
37732,1.422848539062055
37733,3.692260587233624
37734,2.466982199487339
37735,0.9266285132085084
37736,4.732261076065946
37737,1.5003923310987333
37738,1.446554814085546
37739,2.29950141649649
37740,1.4324551258854277
37741,2.849270173171409
37742,2.1860589115105182
37743,1.5302080404236398
37744,1.4700867544526046
37745,3.6808346523912703
37746,1.0824421735633365
37747,2.489861813042224
37748,0.6969840545709057
37749,0.8990345739359429
37750,1.596633766464372
37751,3.2633579750975334
37752,0.8540255966619912
37753,3.696738910559104
37754,1.9059013223987258
37755,3.875745107092071
37756,1.4953154692599746
37757,1.3207349239269885
37758,1.1859727450123771
37759,1.5123840387710774
37760,3.3294539894246262
37761,0.7655012928141706
37762,1.4258161181617677
37763,1.740642925193217
37764,5.218894535805818
37765,1.566394269744539
37766,1.056563385238143
37767,1.8582957075719997
37768,2.196751463642972
37769,1.8965329088843188
37770,0.5586357963116685
37771,0.9909599662874531
37772,2.25223816104148
37773,2.311568770312207
37774,4.776736884215876
37775,0.9844733942598822
37776,3.739031476343025
37777,0.8483541927330585
37778,1.616342294397981
37779,3.4820460558065216
37780,1.4227645165263363
37781,1.7389870660783528
37782,3.3147057242793614
37783,2.6394133412182295
37784,0.7087789056411499
37785,1.6569459085790108
37786,2.6562872094556376
37787,2.2653497060351233
37788,1.8208730004311022
37789,3.9713116812121654
37790,2.9297184723730476
37791,4.642500980162227
37792,2.569943545413566
37793,0.7885268830227542
37794,1.5800921859822548
37795,3.5637008141719377
37796,1.3783119459727282
37797,1.693082789973208
37798,3.7455214288754926
37799,2.3596070744671476
37800,3.1540375986611155
37801,2.6089048861384745
37802,3.812001301913264
37803,3.419701634592714
37804,2.3715751155691907
37805,2.898216510522554
37806,2.6768124580920847
37807,3.4072332629773596
37808,1.0543371880736525
37809,1.858851019313164
37810,1.0406183665960422
37811,1.669201569269577
37812,1.2979987751122777
37813,2.011294655160408
37814,1.638610017617281
37815,2.2739227973835887
37816,2.6849070085256637
37817,1.8035350830378427
37818,2.121078602887943
37819,0.6655941333513773
37820,1.5534897213641377
37821,3.930526986951854
37822,1.93194710245176
37823,3.086480063990199
37824,0.8391684814605398
37825,1.9727616459407842
37826,0.8035548697910488
37827,1.1786965715118032
37828,2.403806801544178
37829,2.5206253640913587
37830,2.3220536994949255
37831,1.6816034169829304
37832,1.5880218789175935
37833,3.873069479839967
37834,1.4618678090758792
37835,3.5440928702191785
37836,1.592098607737704
37837,1.2900570249880705
37838,0.7173721279053676
37839,2.8114900190989296
37840,1.2069438552371303
37841,3.525656870986346
37842,0.6414450857587257
37843,4.815300537060726
37844,1.5972422517604257
37845,2.2637194071556794
37846,0.8899866845473248
37847,2.1283998813034968
37848,2.696538017937402
37849,2.919038418277112
37850,2.1017536489622577
37851,1.208401484137767
37852,2.923374074225179
37853,4.005819492405115
37854,1.7374354892335944
37855,2.3912147472664023
37856,0.5056151878592725
37857,1.2266552686655459
37858,1.92965351932014
37859,1.9785820266907614
37860,3.49906336580515
37861,2.207125238712436
37862,0.693417122934401
37863,2.8884247120944475
37864,1.6649415516642734
37865,1.093380634986653
37866,1.392187542074578
37867,1.9868028321423563
37868,2.0814360576536854
37869,3.5273089980677623
37870,2.6765268508760607
37871,0.9890668621929006
37872,2.7453792298319537
37873,1.5297671001090742
37874,1.105933074974954
37875,2.5650831697452565
37876,2.0533192944143748
37877,5.044466904100718
37878,1.6721261590829606
37879,3.172617756342705
37880,0.898448253678495
37881,2.933222664473378
37882,2.1183702325072993
37883,1.62108270598954
37884,1.581632057402678
37885,3.206032336256661
37886,1.7232558308153678
37887,1.1673381873323252
37888,1.4275687778511146
37889,2.002862339938837
37890,1.3574212225385989
37891,2.3893296655400023
37892,1.7911808011240034
37893,1.2247275836306055
37894,4.902222014005709
37895,2.334279208069257
37896,2.6466412793248923
37897,2.1139378605280434
37898,3.767436406778093
37899,1.7549379150593531
37900,3.9426804998198692
37901,0.615905190260814
37902,0.6668644073232526
37903,4.75375536675472
37904,2.6074347099259207
37905,4.7317495600579615
37906,2.9419092801462057
37907,1.3954813516533853
37908,1.1398954127029743
37909,2.3761226968742144
37910,1.8707299388765697
37911,3.1722141675797806
37912,1.5488959197965926
37913,1.604485722329271
37914,2.1938244953882235
37915,1.1419326097722557
37916,1.1623667248646516
37917,1.3268490725896622
37918,1.4435205610444524
37919,2.1687062808232502
37920,5.165936705544609
37921,1.1747703540986745
37922,1.6445034114189299
37923,1.1124291073504053
37924,1.4469185240854923
37925,0.8593416345137062
37926,1.948009836630601
37927,0.7868889637021116
37928,1.0252102298775345
37929,1.731047583044693
37930,1.686783145927183
37931,3.301858153021981
37932,2.534079014690681
37933,1.7573366838204176
37934,4.155150707401432
37935,1.4847959033838583
37936,1.2457021746360015
37937,0.8967419811151276
37938,1.6181235878136284
37939,2.026538513903278
37940,1.863804778597773
37941,3.265197134135022
37942,1.391813815666128
37943,1.9347999529433657
37944,2.5425660317816527
37945,3.0373280470104236
37946,1.3073385104284747
37947,1.7981185747374713
37948,1.8530605923939525
37949,4.137324342892315
37950,1.787629764922028
37951,1.0841967638883963
37952,1.0396633103663433
37953,0.7860744525965384
37954,1.5935711082111994
37955,1.3837581282688338
37956,0.8453088812157963
37957,1.6306108038275173
37958,2.384555445153413
37959,1.5556510133253503
37960,2.6866983630139076
37961,2.282161724233684
37962,1.3026649388789675
37963,4.345080718929637
37964,0.7957633793869887
37965,1.9406745969400145
37966,2.266121222360745
37967,2.8702711649504282
37968,3.782025044935062
37969,2.33042462325979
37970,0.8597958175666018
37971,2.8490307313910432
37972,3.6949376634503004
37973,1.7007326339819797
37974,2.0659881496202006
37975,1.9784398816459503
37976,1.6830271988410526
37977,3.1099705049441093
37978,1.3269768512607722
37979,2.584409163524157
37980,1.0400653955730919
37981,1.1837011762415268
37982,2.4212389444456432
37983,3.217446699945712
37984,0.9305968293903991
37985,2.3767837501578675
37986,1.4528768708025805
37987,0.8784080862355832
37988,2.657649643109724
37989,1.446333323505453
37990,2.2848858040293747
37991,2.2060559057588436
37992,2.2017667368318983
37993,1.2399177929806648
37994,0.7109158430576059
37995,1.4673851595910112
37996,3.452478397672401
37997,3.664694192903813
37998,0.6913816807707709
37999,2.72674723535702
38000,1.6895074988136614
38001,3.958970546586509
38002,1.7403617648725096
38003,1.9153955249791366
38004,2.8664832031339125
38005,1.2156311444352481
38006,2.928134158654598
38007,2.626089909609521
38008,1.0467378060537844
38009,2.296352671841974
38010,1.8850727347654161
38011,1.1057839882174476
38012,1.0643505676642808
38013,4.582701478633811
38014,3.428977163502373
38015,1.7647108387500723
38016,1.7589667455395737
38017,2.89484500944548
38018,2.350633403245399
38019,3.2481893849591223
38020,1.3952228777519085
38021,0.9448195544526264
38022,0.9450424836184496
38023,2.7120293426071003
38024,3.6788206719647376
38025,1.5188567027512057
38026,1.8014704150252239
38027,1.8059207439660452
38028,1.363559360756579
38029,2.540033118569745
38030,2.121980507631965
38031,3.158167976322731
38032,0.813095733922472
38033,1.7795365662312723
38034,2.0881565383388825
38035,0.7214516815387787
38036,0.520134085708381
38037,3.113800955733687
38038,1.9139413983953748
38039,1.54267137173041
38040,1.034080011403083
38041,1.1372028062545483
38042,1.3324625437891762
38043,1.7091455491322158
38044,2.768968499796962
38045,0.9146320550783876
38046,1.370560253979448
38047,1.6369692996015588
38048,1.3938894858907867
38049,1.3018002076120445
38050,1.5324785931466685
38051,1.1305738751348866
38052,0.7549792444134457
38053,0.73631969929439
38054,0.7819122758783901
38055,1.5112592574124457
38056,1.4925993769798223
38057,2.7112875346164813
38058,1.941192687615701
38059,1.5583206756808436
38060,1.7997046430007333
38061,1.4616198089613146
38062,3.9741252971284444
38063,2.1534211070433034
38064,3.8438944786221483
38065,3.977933300075242
38066,2.240628486305372
38067,2.347028551534269
38068,0.7202974669333242
38069,1.7991495478793855
38070,2.162836815712274
38071,1.9962278839146284
38072,3.1064458795739105
38073,2.0639178873220225
38074,1.6731805763113219
38075,1.8894340762199566
38076,1.5806258272644467
38077,2.589370287169639
38078,1.7425765314098605
38079,5.125410571317671
38080,1.7210190492454973
38081,3.4535832361551684
38082,2.9098438189658884
38083,1.4404164479582735
38084,3.5842803639122303
38085,2.5086420789702357
38086,0.957019596606133
38087,0.8199116099158349
38088,2.229989966151766
38089,1.6174184488901464
38090,2.132947381138208
38091,1.2201720927766477
38092,1.6480617272858376
38093,3.247996155693459
38094,2.074893304285729
38095,2.266834626006616
38096,4.386365363434251
38097,1.4830051102315074
38098,1.32885735330914
38099,1.4295515257899942
38100,3.94387266476656
38101,3.652001551313109
38102,2.3346660627654665
38103,2.013506689282481
38104,1.2205496452355988
38105,1.7066511967314697
38106,3.5667331454977704
38107,2.014810014791121
38108,2.0028375732479184
38109,1.4904721017707323
38110,1.835708302887624
38111,2.8499967860861966
38112,4.881942801455655
38113,3.2424199300372485
38114,2.9497566042642296
38115,2.904044538045201
38116,1.870342149856047
38117,4.908814781453865
38118,1.427626713113764
38119,1.6788910585116619
38120,1.3014176276849085
38121,2.4009120391658607
38122,1.1718639744468957
38123,2.66039824601284
38124,1.090023224017705
38125,1.5261533587759846
38126,1.5021334520836775
38127,1.1450726666520556
38128,3.12863497818186
38129,1.1211402354933075
38130,0.5859989185492559
38131,1.3700934191843572
38132,0.6185183994037933
38133,1.3363064461351981
38134,0.8930019891134388
38135,1.6884696970786712
38136,1.1187521693812494
38137,2.6607104221727225
38138,1.922416887466219
38139,2.381153981503278
38140,3.2962415083457257
38141,2.567287696343036
38142,1.3134633204675423
38143,2.629029673043431
38144,1.8590418754376103
38145,0.9891194118739378
38146,2.6384409698937157
38147,1.3236422310770928
38148,1.369158928888331
38149,2.979896205646437
38150,1.7197135404652357
38151,3.2238730870868055
38152,1.619446736532695
38153,4.013004087108894
38154,1.8681842162960653
38155,3.2991251427549884
38156,1.2221749338160128
38157,2.202705123180544
38158,1.143590774743866
38159,0.5756979002931426
38160,1.9419520144703928
38161,2.3010213775910486
38162,1.8155148337764941
38163,1.480203682272748
38164,1.6193444899508473
38165,2.3001153097552645
38166,3.38116600663425
38167,0.9728287942088679
38168,0.7190579084293471
38169,1.9016902801296822
38170,0.8894522175288596
38171,2.2061466694449416
38172,1.5778295196788996
38173,3.5730066183170495
38174,1.8738893550300648
38175,1.4222094408019945
38176,1.774422267628367
38177,3.6057778918228807
38178,1.8661318828091702
38179,1.965748437409518
38180,1.9552557300696929
38181,0.9196080127625283
38182,2.2932820245035277
38183,2.1802237339762205
38184,1.8116026187299625
38185,2.575436089261529
38186,4.978554205066436
38187,2.4595730802214257
38188,0.8093053167270601
38189,1.0140203595422776
38190,1.6240375689728919
38191,1.2629194770195453
38192,1.557357619957624
38193,1.8995549905355027
38194,2.5822149400505174
38195,2.083706398566579
38196,1.8773572288538118
38197,2.610704920431652
38198,3.895686213259281
38199,0.992304969033554
38200,1.8158447635093016
38201,1.6098007331485384
38202,1.9023098426348977
38203,1.5260659242578547
38204,1.999660652735582
38205,1.8545647190173207
38206,2.837707830561941
38207,1.79656956925872
38208,3.032233933968331
38209,1.1597845066414973
38210,1.6278159695646477
38211,0.9074640689436378
38212,1.940011693238781
38213,3.2753990862549727
38214,1.367377943270871
38215,0.8651150743139111
38216,2.1216099513906035
38217,3.2908552674253047
38218,0.6685030504900255
38219,2.091400950938053
38220,1.5682223288931811
38221,0.850537985407487
38222,1.7228642268004257
38223,2.9772192203119543
38224,3.0995271617467126
38225,1.4280394512383126
38226,2.129981796345179
38227,3.4015340878540443
38228,2.631682682124059
38229,2.0904784230626747
38230,1.0174052947711858
38231,2.6202250553026287
38232,1.8521313288429717
38233,4.0653013394542565
38234,3.785310546330969
38235,1.2739328092267792
38236,2.5599588724008675
38237,2.6039623440913298
38238,3.115457402118902
38239,2.432056158246743
38240,3.534435011944219
38241,0.9994632795210633
38242,2.152098933608833
38243,1.801854855075134
38244,1.774436684285957
38245,1.4548299202694746
38246,2.050373602072215
38247,1.2905302580978024
38248,4.64772902202981
38249,1.8681561346861628
38250,4.367156952972607
38251,1.0985253390126584
38252,2.5549158783568116
38253,1.7438433084106961
38254,1.9043493813897534
38255,0.9861248084794998
38256,1.2636520032845238
38257,1.052869029558052
38258,4.383075030429612
38259,1.8863077648474789
38260,1.0275534546629135
38261,2.5349615519261643
38262,1.150777655049195
38263,3.066863705656584
38264,4.098368792077698
38265,1.4523391263737786
38266,2.2418497787288283
38267,0.8682441954002197
38268,0.7687836630865412
38269,1.6144530219944406
38270,1.8729811301327266
38271,4.701490601892294
38272,1.661110041106772
38273,4.3649896024841714
38274,2.8137231386827004
38275,1.7771916394348921
38276,2.7178601717457447
38277,1.2712639364225249
38278,2.3738312801629946
38279,1.8144684211350537
38280,1.6841118676918996
38281,1.7965030062627136
38282,0.7254467299582065
38283,3.039071781048999
38284,1.0588418830885813
38285,0.8676593043253842
38286,1.4748064798717824
38287,1.9255682873598512
38288,1.3717060126690082
38289,1.495701885364254
38290,3.814557763282015
38291,1.6414089074009532
38292,1.8598257285548125
38293,1.911409115808444
38294,1.120186735058286
38295,3.190256440517417
38296,1.7866039070184176
38297,2.0765365597552248
38298,1.7566023833412792
38299,2.448345991343094
38300,2.132854155601051
38301,1.4242995753701095
38302,2.736307727766493
38303,1.7302276641720173
38304,2.043515221194398
38305,2.216208664882411
38306,1.1750857912276287
38307,3.740548741408157
38308,1.6847059882298445
38309,2.426559065728175
38310,1.7413906863826036
38311,2.9293093492619193
38312,2.623992769648074
38313,1.7193622410391025
38314,2.477717744488063
38315,1.6501927255306086
38316,1.4267185041601407
38317,2.668259703870289
38318,1.5335010625475527
38319,2.5707149488181544
38320,2.188181315092966
38321,3.0625216338150913
38322,2.0289258341331795
38323,1.5363924631526995
38324,0.8812052161953264
38325,1.4991844376435473
38326,0.8653955106339375
38327,3.235107154929005
38328,2.134535059244461
38329,2.434916249734222
38330,1.8278109490652077
38331,3.570340604877578
38332,2.3565385593550423
38333,1.5197448989337172
38334,2.6167890528440316
38335,1.616158007309613
38336,3.6184078023354074
