id,MedHouseVal
37656,3.231747993861158
37657,0.9119629355304856
37658,1.7324585890983404
37659,2.6423326696331215
37660,1.7444616258058498
37661,1.7572058777618917
37662,2.108217588824571
37663,1.8983565560030526
37664,0.7869472519877294
37665,1.515372147072959
37666,1.5862683433625828
37667,3.7803298700499326
37668,1.47004356324118
37669,2.6562264102401194
37670,2.146654680733458
37671,2.2140849549671655
37672,1.6366768598281922
37673,1.3829880405576893
37674,1.6523701242788764
37675,1.4872990235214125
37676,0.9918286048713346
37677,0.7203176597042438
37678,1.1698238658226152
37679,1.169691385168546
37680,3.1352387379441824
37681,1.1842941858434972
37682,2.4734422667425067
37683,2.432988031109912
37684,1.3284476266264738
37685,1.1481341868449366
37686,1.074114402128869
37687,3.922620405916862
37688,1.3110435307443014
37689,1.0857169567811535
37690,3.249125155063976
37691,4.874769247370091
37692,4.322182458018633
37693,2.221303203960894
37694,1.2297682131141454
37695,3.3945000421115283
37696,2.105957491595995
37697,2.8073428721889573
37698,1.9536317421616154
37699,1.2415302487417297
37700,1.0573311733420987
37701,2.6529630969839753
37702,4.7675990585944685
37703,0.8562396469424162
37704,1.0288980271990136
37705,2.1832905236427136
37706,3.787757612865009
37707,3.051979788182382
37708,1.6087120509561341
37709,4.897977365484077
37710,4.809709328016203
37711,2.3249704019021147
37712,3.3035264511456335
37713,2.178210308984359
37714,1.17052400189415
37715,2.5326733958009555
37716,1.6927029538486527
37717,1.8700291122581703
37718,2.3439655622841657
37719,2.5935251093897493
37720,2.3412098853067067
37721,3.8431334631335545
37722,1.1382694617300797
37723,2.6434003970544495
37724,2.894919377723677
37725,2.7982285963224447
37726,1.857229670267095
37727,4.248317907348968
37728,0.9463643394944183
37729,5.075738593825664
37730,1.6469666228619189
37731,1.2529240044766443
37732,1.4765870190828276
37733,3.118889740822305
37734,2.384500915517537
37735,0.9380797436452912
37736,4.567323932374135
37737,1.5088031636922636
37738,1.562113193453135
37739,2.1568035086773785
37740,1.5534028924260768
37741,2.57848463102044
37742,2.4128114048167917
37743,1.5233199402786965
37744,1.2341207018039246
37745,3.5308063065951236
37746,1.2045883561879518
37747,2.3724263469370315
37748,0.6564048568735089
37749,0.9879886622379349
37750,1.3689501442561458
37751,3.231574885783089
37752,0.8429744640920649
37753,3.668701631857508
37754,1.9918579064272581
37755,3.9678782978005294
37756,1.418887755531617
37757,1.2474565633949468
37758,1.142141458129918
37759,1.5516986023469972
37760,3.388902893574803
37761,0.8350606345856644
37762,1.484173414510812
37763,1.864941244474398
37764,5.178169581242459
37765,2.0300079257898127
37766,1.1751265553432
37767,2.006881351408109
37768,2.378036881187405
37769,1.9952259933682175
37770,0.5501978288181087
37771,0.976373797068314
37772,1.7976026433637435
37773,2.5813922861679677
37774,4.846536223873648
37775,0.911233180473328
37776,3.3003472636942264
37777,0.8968300736195832
37778,1.903042717999434
37779,3.7357453928000233
37780,1.5099096063125197
37781,1.8300224501347888
37782,3.4780890524917396
37783,2.89259845379154
37784,0.8519933548747529
37785,1.9505844339190475
37786,2.814999732598122
37787,2.1670356327150415
37788,1.8561745519045014
37789,3.834968228190962
37790,3.0464925877617035
37791,4.668727440909787
37792,2.022229145335461
37793,0.8410110933908594
37794,1.7287610030485052
37795,3.2981905506474156
37796,1.4621987956388982
37797,1.7305636762070076
37798,3.663778475640977
37799,2.3667594695726875
37800,2.8767525494360955
37801,2.6555917551953225
37802,3.934770366020581
37803,3.6063313543288276
37804,2.3193480851569626
37805,2.834744218472156
37806,2.6731913341576656
37807,3.19936188340409
37808,1.277108049300688
37809,1.681306357923626
37810,1.1118278573709006
37811,1.614994011595007
37812,1.5268300667973125
37813,2.3080030566990715
37814,1.8364224844928903
37815,2.242609812954545
37816,2.5909785456398735
37817,1.7144001963403916
37818,2.4295542830608796
37819,0.6926460009067064
37820,1.4152573992923467
37821,3.4450286138269917
37822,2.028590513315737
37823,3.1510421756644944
37824,0.8312632205776456
37825,2.01305818304019
37826,0.7424018684577623
37827,1.262632467429615
37828,2.5360749284203834
37829,2.649557549839932
37830,2.188391681082382
37831,1.530322100825667
37832,1.5194380668685874
37833,3.7938755203228496
37834,1.4319238205494051
37835,3.881146680231937
37836,1.5890809834620356
37837,1.4843026441144513
37838,0.6670820876117969
37839,2.6641180991666884
37840,1.2711830871292968
37841,3.458908022554951
37842,0.5983560256687671
37843,4.972536601004061
37844,1.4545899557409938
37845,2.322183578784826
37846,0.8828224847844336
37847,2.240957376316616
37848,2.5756272337626074
37849,2.788990329851047
37850,1.9879014491247058
37851,1.2211617641861934
37852,3.1206079104490283
37853,4.011700861438138
37854,1.8685835662015577
37855,2.575048954943189
37856,0.4661357140173985
37857,1.1146968769975336
37858,2.205905506253546
37859,1.9899428546005598
37860,3.5125103487377864
37861,2.1151982118778268
37862,0.6292664519505986
37863,2.8229030283178855
37864,1.709378774633052
37865,1.09930400594906
37866,1.6194094191864097
37867,1.9872844741233873
37868,2.296883195857771
37869,3.67003980385181
37870,2.691345473110797
37871,0.9832691013127715
37872,2.700004149437834
37873,1.4797394595135063
37874,1.1401756684686462
37875,2.23638041228435
37876,2.2981056807996985
37877,4.987604328031692
37878,1.6302070189956013
37879,2.9401979846568294
37880,0.972953620271556
37881,2.2486069479794026
37882,2.415775983583069
37883,1.6665014600571992
37884,1.6061849069489198
37885,3.1806944267671677
37886,1.459841736977917
37887,1.0817099877560916
37888,1.4863431784825452
37889,2.003780346066522
37890,1.2514217291197642
37891,2.452970205082154
37892,1.8181886452454201
37893,1.2854178362700643
37894,4.761447975946172
37895,2.3298634944598993
37896,2.6550822555847367
37897,1.7992960438147545
37898,3.7723104557413514
37899,1.9111408790687932
37900,3.8994267158119946
37901,0.7080276500556331
37902,0.7326935284263013
37903,4.736027954252868
37904,2.7189463178179514
37905,4.678869504325118
37906,2.963549357739556
37907,1.4552663309451193
37908,1.3160190614851976
37909,2.8250045669677704
37910,2.311709890478798
37911,3.2979087483253196
37912,1.6369981413374908
37913,1.5561333214845248
37914,2.2842809778728954
37915,1.2128294305079073
37916,1.057835314711372
37917,1.56802599184626
37918,1.180900435995428
37919,2.0116821110927146
37920,5.290302178893852
37921,1.2150609410796585
37922,1.5884214533772378
37923,1.0258714601592396
37924,1.4229995780902187
37925,0.9363324152084133
37926,1.928708402454839
37927,0.8229802080472639
37928,1.088588220332081
37929,1.668229182447264
37930,1.3308431000555778
37931,3.298752255171002
37932,2.5047179542141857
37933,1.6120616860358794
37934,3.8375113284117917
37935,1.467689310073003
37936,1.6072958468864467
37937,0.9569914684750975
37938,1.701036280398903
37939,1.9994121975321832
37940,2.0919478711968096
37941,3.1616183623701635
37942,1.2621353234013255
37943,2.251051199207963
37944,2.5763575809626484
37945,3.000665771293709
37946,1.3157864401990067
37947,1.8759544638617875
37948,2.0443410035348895
37949,3.9558064296594866
37950,2.0402641851177505
37951,1.0438805250052368
37952,1.3496527645583867
37953,0.774017377795572
37954,1.8749687846961507
37955,1.3831013721457945
37956,0.8269649454820691
37957,1.6485860814456814
37958,2.5501899021740027
37959,1.4997137470219915
37960,2.046774711153053
37961,2.014078214511583
37962,1.2094027515256118
37963,4.424966055050679
37964,1.0413594018376167
37965,2.1531482455707924
37966,2.4159591783089436
37967,3.1361816180625146
37968,3.4211801176706005
37969,2.081469792732311
37970,0.864398789339012
37971,2.7790250881940493
37972,3.584198731598284
37973,1.59190849814444
37974,2.0975089646245935
37975,1.8320623390545605
37976,1.9877189981995271
37977,3.425667625316089
37978,1.3005961384482192
37979,2.727759989441141
37980,1.0548736825742737
37981,0.8731710323654209
37982,2.696812222229344
37983,2.9536616755750114
37984,0.9871536417252953
37985,2.374564475628227
37986,1.417240696906648
37987,0.850186408198098
37988,2.779409272902737
37989,1.287027282759365
37990,2.00086193179031
37991,2.0842815773435652
37992,2.1222839482131737
37993,1.22550558153157
37994,0.7255477609114177
37995,1.3504645037557164
37996,3.079864663046135
37997,3.632479108844824
37998,0.6050331346774103
37999,1.9699021031343658
38000,1.784072102792575
38001,3.942235869614744
38002,1.707236430237445
38003,1.9592030470002748
38004,2.0973558344574847
38005,1.0252100497166385
38006,3.181793184170442
38007,2.199986032188997
38008,1.0712154734293102
38009,2.4842658100819395
38010,1.6648509311636925
38011,1.197515290304105
38012,1.195374873958647
38013,4.167403641124174
38014,3.6098904342641305
38015,1.7086734624759625
38016,1.8614862034211133
38017,2.498043275541263
38018,2.1661700671463686
38019,3.296057571002277
38020,1.5777889060296828
38021,0.9547273458181975
38022,0.928167198378157
38023,2.8369428196750333
38024,4.032452795952313
38025,1.56818625996433
38026,1.6496862085050004
38027,1.7663240521242485
38028,1.6017112680819856
38029,2.4252237628475415
38030,2.358831116286756
38031,2.5485589973976523
38032,0.7828861614795297
38033,1.8350764201896588
38034,2.0786542934639156
38035,0.7410562452827805
38036,0.506835236998288
38037,3.4066378677982607
38038,1.9033568391272937
38039,1.3107471811219154
38040,1.199750028971995
38041,1.0745119293525205
38042,1.5588900445735674
38043,1.7722846713392795
38044,2.84525073477052
38045,0.9759628528304993
38046,1.3735705584553324
38047,1.7028671976124188
38048,1.4674976094728265
38049,1.4353627436350407
38050,1.464813272021921
38051,1.2179699918689342
38052,0.8880369416840053
38053,0.6678389152064212
38054,0.7989881829005997
38055,1.5654696783009787
38056,1.489821589397519
38057,2.7724870458281403
38058,1.8748841012110333
38059,1.9904805198777815
38060,1.6935473235196692
38061,1.5627186007904623
38062,3.6599958172387885
38063,1.9509664314893063
38064,3.8042751568593203
38065,3.492324680040821
38066,2.4604544808667126
38067,2.3029589840266977
38068,0.6525806395288358
38069,1.6523360002593126
38070,2.4282433781343236
38071,2.3522378289703143
38072,3.118878411642258
38073,2.142977497620533
38074,1.7510497515768315
38075,1.9402096932937585
38076,1.3913897661653403
38077,2.4990616466706266
38078,1.8368438730715215
38079,5.0523213555919835
38080,1.8357256292888078
38081,3.1816985103348774
38082,3.196265792786233
38083,1.3132186831021246
38084,3.892946511391076
38085,2.657918957760473
38086,0.8889240013666141
38087,0.9382663741391042
38088,2.19932876986412
38089,1.718211241027389
38090,2.157935818345927
38091,1.223047697217453
38092,1.8645555513850696
38093,3.200690239343345
38094,2.022979698549599
38095,2.314720124104614
38096,4.2785927020822685
38097,1.424884382206957
38098,1.3555182248768087
38099,1.3885281304089232
38100,3.9659966393452017
38101,3.640409250327582
38102,2.4036901986841395
38103,1.9835319411712427
38104,1.143869887614187
38105,1.8841796203419166
38106,3.502291587081858
38107,2.2097899050571974
38108,2.128102839459653
38109,1.623564328961303
38110,2.010258568293055
38111,2.290481725248607
38112,4.8410931252179665
38113,3.377520532907674
38114,2.9699146759366286
38115,3.009437536343506
38116,1.697024592105847
38117,4.797064402082208
38118,1.6888974011507087
38119,1.8143073621998969
38120,1.3779642557775695
38121,2.3300604063083283
38122,1.0387299975163402
38123,3.0750030717525134
38124,0.9809002027709456
38125,1.826558662238486
38126,1.4868983910207463
38127,1.0572888966268903
38128,3.4467900779363148
38129,1.1778601884176347
38130,0.536422681610565
38131,1.263448431448906
38132,0.6713545146158171
38133,1.416075391468786
38134,0.940482138699658
38135,1.731796365203588
38136,1.1082077656648688
38137,2.593583619295059
38138,2.069137743481841
38139,2.477224644233234
38140,3.474423873109424
38141,2.4922962836554503
38142,1.0651320364083419
38143,2.5843538213290413
38144,1.8087776670289983
38145,1.0513570291843186
38146,2.4818363893206947
38147,1.3799381088468194
38148,1.3967201339542026
38149,2.914609257020347
38150,2.0045918374129923
38151,3.3105071007887377
38152,1.5203913996264524
38153,3.7297380838978453
38154,2.013942654395985
38155,3.321613126794978
38156,1.298580838475215
38157,2.1304327748420864
38158,1.0679413749545057
38159,0.6176583362514114
38160,1.952934573739969
38161,2.2561726321540587
38162,1.8977380842885019
38163,1.323669610411134
38164,1.7199218468662558
38165,2.2892961286629343
38166,2.9603787729999382
38167,1.0207836803270225
38168,0.7479864366726523
38169,1.8360623210773195
38170,1.0286846277646704
38171,2.063193444303774
38172,1.5012207705696414
38173,3.55941929709945
38174,1.9069112200858769
38175,1.2744150072418976
38176,1.695675444661345
38177,3.4845479207584362
38178,2.19601338474489
38179,2.028312033817649
38180,1.711516687248567
38181,0.8849373658461829
38182,2.3873273841670186
38183,2.106508731033897
38184,1.7737081296537724
38185,2.4426582890326545
38186,5.017317712790302
38187,2.3400796066855873
38188,0.9271744363954364
38189,1.0085694753300884
38190,1.65710994943929
38191,1.1597338097912941
38192,1.5950775553865129
38193,1.7694296719051466
38194,2.4668812799833035
38195,2.0851635824469636
38196,1.948509633944664
38197,2.283691159232936
38198,4.049739936844887
38199,0.8203991786022105
38200,1.7879435225976803
38201,1.444677643665758
38202,2.263855807082834
38203,1.7736644997198336
38204,2.2675762486095663
38205,2.0601617457940185
38206,2.315470122340843
38207,1.8331963430326368
38208,2.44729468171531
38209,1.5235702696134037
38210,1.7232160890990458
38211,0.9871996105629135
38212,2.0357346481943717
38213,3.3041894215237213
38214,1.3035700596938065
38215,0.8451895809571791
38216,2.1333387257057965
38217,3.612441308199758
38218,0.5829404220291197
38219,2.1362017183184556
38220,1.4403747874079789
38221,0.8256265718179314
38222,1.7099873066308837
38223,3.155947672006817
38224,2.4939193001473816
38225,1.4615021274867028
38226,2.1083870686530446
38227,3.6341574263738727
38228,2.651487703348694
38229,2.092514125596371
38230,1.0468427091126933
38231,2.129620819686074
38232,1.71368985941012
38233,3.6546468826739975
38234,3.796049235435151
38235,1.2056088788677832
38236,2.673782199354267
38237,2.7488351820337953
38238,2.843700748158471
38239,2.565690457601016
38240,3.5785058524227638
38241,1.1204157008875484
38242,1.772009955156588
38243,1.816001503908404
38244,1.6977190250420393
38245,1.8100889070365433
38246,2.1804572359243424
38247,1.2142787097494299
38248,4.279698038916435
38249,2.0619184734827565
38250,4.234131188323413
38251,1.0246721970183839
38252,2.6675199131818337
38253,1.7627356429285719
38254,2.011741447725753
38255,0.9512147349616609
38256,1.4936368160654125
38257,1.0459293209961404
38258,3.7817940699491586
38259,1.9726847270268195
38260,1.0650782202452622
38261,2.325496565505273
38262,1.1406024926366716
38263,3.2005017849292123
38264,3.912295621413113
38265,1.3384054176099942
38266,2.3110220901225853
38267,0.9018579075875607
38268,0.7913428586102289
38269,1.6803748404889032
38270,1.8989164058413006
38271,4.624085333183461
38272,1.7341416606430975
38273,4.742241474798531
38274,2.970674180568861
38275,1.5742864584964853
38276,2.913376402425235
38277,1.240039390958676
38278,2.2150471147504636
38279,1.809876142794171
38280,1.6549644909410222
38281,1.6673360364113354
38282,0.7899984593876594
38283,2.971016283551022
38284,1.1654634239444286
38285,0.8121885177231214
38286,1.399804640779243
38287,2.154523376163977
38288,1.3522370138216804
38289,1.6366024296953412
38290,3.6263269400570195
38291,1.9498352925545148
38292,1.8677210294519493
38293,1.8246293589570448
38294,0.9425746938570739
38295,3.0007276289660045
38296,1.497520797541016
38297,2.077361322416239
38298,1.7900016869970987
38299,2.4788500262278292
38300,2.1986214749234994
38301,1.4663013579959547
38302,2.8375263941045787
38303,1.8478707355787225
38304,2.0211952016939256
38305,2.2448931412191038
38306,1.071362863057357
38307,3.431284159191031
38308,1.8642859449159512
38309,2.4930179809346047
38310,1.4466236446492267
38311,3.1290481385173536
38312,2.628485241183795
38313,1.711933686278623
38314,2.5630949061452943
38315,1.5022408518970356
38316,1.4773214908517218
38317,2.3523287516928457
38318,1.4238288472078842
38319,2.3421263191168107
38320,2.275510493122554
38321,3.0647640769666205
38322,2.074186906597396
38323,1.3746280075638195
38324,0.933589716590783
38325,1.460004141292262
38326,0.8941774720368987
38327,3.277982563965002
38328,2.150537117920533
38329,2.376647594088419
38330,1.7494990720422667
38331,3.4924497326630757
38332,2.412819728759894
38333,1.4996808235994172
38334,2.6936032037245283
38335,1.595496421575052
