id,MedHouseVal
37256,2.5621373108249452
37257,4.654775410301747
37258,1.7675340581462098
37259,3.1008978184593965
37260,1.3359769205705143
37261,2.1639448214413255
37262,2.094046241862245
37263,1.0374268024827313
37264,1.11006741185127
37265,2.7529438064415226
37266,1.3988360204457453
37267,2.6183059679933502
37268,1.0056103859018495
37269,1.0495176714580101
37270,1.796838657620258
37271,2.1657367336351143
37272,0.9086936747452761
37273,1.9424040366136666
37274,1.1195526400838793
37275,3.3618939062139113
37276,1.4279661825757448
37277,1.7346325287802624
37278,1.7129560642285924
37279,3.2485752034230564
37280,2.414590731071416
37281,3.2678507355547155
37282,2.2772957742455007
37283,2.0897068690742966
37284,3.87279923890367
37285,3.238881482762148
37286,1.6903734437549254
37287,2.493961171413899
37288,1.4956690975231928
37289,0.8233270032386457
37290,1.0068303268934449
37291,1.8597025567721235
37292,1.8104108823136655
37293,1.2233465048030054
37294,1.2916280867165622
37295,0.8557340588841822
37296,0.7689277734951295
37297,0.5856067320876038
37298,1.6594335023528821
37299,2.849788201615512
37300,1.4419531701264758
37301,1.9975746441525626
37302,0.927055844667002
37303,3.2586802251599685
37304,2.189570975411857
37305,1.1784653856807696
37306,1.5296778533858053
37307,2.2858478741035277
37308,4.650719369552395
37309,2.5976979293360225
37310,1.9832606813332312
37311,1.3241348727421745
37312,1.1814687082733537
37313,1.8823279928817063
37314,3.7765124420110388
37315,0.6613473924260718
37316,0.6469715529684903
37317,3.9978760158382878
37318,1.4332758963233485
37319,1.2640046516105616
37320,0.6814714351836472
37321,1.3564757463816557
37322,1.547662244955871
37323,2.629872822632576
37324,1.0353916757368244
37325,2.8595768426928947
37326,0.9884327223603936
37327,2.1254314029137378
37328,1.297984041470227
37329,1.5247335969320688
37330,1.1007601325004086
37331,2.3309517884707764
37332,0.9464656988856115
37333,1.7655369077099046
37334,1.464850652890129
37335,1.7373914609013148
37336,1.8029061455585231
37337,0.7970312498964918
37338,2.715246106438402
37339,0.9877871231930906
37340,1.2841832622105718
37341,2.3994689359467944
37342,2.1481299159645344
37343,1.4065359647831566
37344,1.6668991957332167
37345,4.945939721673298
37346,1.7076943091230046
37347,1.4097886207616344
37348,1.1255191264659203
37349,1.5067888958586972
37350,2.0781815134211876
37351,2.8114806275124775
37352,2.215762521934491
37353,1.6436598729796323
37354,2.3381996918747436
37355,1.4988116788618098
37356,0.7907262237284111
37357,2.7473788529324152
37358,4.376747522034661
37359,3.350856436853926
37360,0.8051407715188759
37361,2.5352539369649727
37362,0.544673022992179
37363,0.6473983635932888
37364,2.527440387876017
37365,2.5540989178074978
37366,1.245159756077263
37367,1.3331625807088359
37368,0.8203346167607396
37369,1.803150534987378
37370,1.0196090208521027
37371,1.1160292018763271
37372,0.8629769350357209
37373,0.7010732497132707
37374,1.002109618146221
37375,1.2491174493146144
37376,3.1980170156306973
37377,2.2610157623467124
37378,2.207807556662995
37379,0.8457538532805738
37380,0.8682466153765139
37381,0.8643472683201964
37382,1.095421723055471
37383,4.130073896225087
37384,1.8071663263964606
37385,2.488539093873137
37386,0.8273504033534514
37387,1.9185409555219486
37388,3.7251422504807743
37389,2.5798687027575693
37390,2.934298940996169
37391,2.3049490580316117
37392,0.6346721220590037
37393,4.38828049972047
37394,3.9559446758845382
37395,1.5456018617117897
37396,2.2866396612090822
37397,1.409952736867543
37398,1.3825021271647642
37399,1.0140595382269646
37400,1.8227002802204475
37401,0.7681232124369168
37402,0.9446371756675862
37403,1.754800046103675
37404,1.7746416759357273
37405,0.8845976737455183
37406,3.3148514204908253
37407,1.5808207216283894
37408,2.0549491552589347
37409,2.170238280770658
37410,1.1161868822847765
37411,1.2965217579061137
37412,0.852289276333696
37413,4.922758300793743
37414,0.9026941399731425
37415,1.4780917178965152
37416,1.6708703353809091
37417,4.063148185359563
37418,2.3786014174026717
37419,4.226400019078703
37420,2.2787241968143506
37421,1.2405366348335023
37422,2.72573542587837
37423,2.6736230262855694
37424,1.2009402839650192
37425,2.3111114467359064
37426,1.5012852817524887
37427,2.695298561147284
37428,1.4352040098369352
37429,0.9734128766828155
37430,1.3262189719802153
37431,2.7788310001384717
37432,1.7134641877824055
37433,4.489877968229832
37434,1.9304299733443844
37435,1.0028287948061196
37436,2.0769182729116964
37437,1.272718967041182
37438,2.0064350949382286
37439,2.5685605970837257
37440,0.8301805644100894
37441,1.9066862294741056
37442,2.7323284117951374
37443,1.0180136837491582
37444,2.306202728689831
37445,2.364278769146741
37446,2.9467643755982897
37447,3.5806363979860807
37448,3.0884248148967566
37449,1.451609195692264
37450,1.2120783312575718
37451,2.5467685968417992
37452,2.4720022018293912
37453,1.5090571181986392
37454,1.8441881602617574
37455,1.851785963866742
37456,1.1283986009566505
37457,1.3213651622704738
37458,1.261283258149416
37459,1.330398840530794
37460,1.7833105404034426
37461,1.563228829996826
37462,3.028941862342921
37463,2.640998965438687
37464,1.0949676926923022
37465,1.3635868543725098
37466,1.6164397951115244
37467,1.3790948798900011
37468,4.785857799957375
37469,1.9078160988207924
37470,2.93994498922639
37471,1.9923896562124017
37472,2.9776012987989366
37473,1.4668191171319347
37474,1.2892234066840418
37475,0.9230244423353838
37476,1.2780682061312183
37477,1.3838531272662788
37478,1.3812251204123125
37479,2.1180769104197807
37480,1.187848430234623
37481,1.4087740485271556
37482,1.2707759323101055
37483,4.582395007734512
37484,0.8928476005188074
37485,4.3438464467322255
37486,3.0658161223165927
37487,3.6068324967132313
37488,1.7297490383407197
37489,1.797645967157863
37490,1.9618358052897882
37491,1.3753292191924769
37492,2.0463571527550193
37493,1.1865681839323683
37494,1.6773201374491673
37495,2.524368984407283
37496,1.5042459305096116
37497,1.5448166366247846
37498,0.8452811697379348
37499,0.9658120944163155
37500,3.40264373323445
37501,2.086873804041958
37502,3.2126502318734302
37503,1.4429766997274371
37504,2.714413139718588
37505,2.10934257636911
37506,2.9328058375692505
37507,0.7007431578825757
37508,1.964889834549285
37509,1.7738099920904884
37510,1.4361541656472103
37511,1.7596073556715577
37512,3.268975892048909
37513,1.4153060029003712
37514,2.575327128267017
37515,1.8939818266753523
37516,1.9394399480138556
37517,4.839458781295747
37518,1.6910764330795474
37519,1.8858107267665318
37520,2.0871276773708347
37521,1.5395835836352287
37522,2.902425826809226
37523,2.84249543810395
37524,2.2213273689575463
37525,1.295455556774772
37526,1.4064040987424844
37527,4.027382502724981
37528,2.8120324471579026
37529,2.227226360649047
37530,2.354941906510413
37531,1.3248494437318161
37532,1.9314761560679141
37533,3.459070618859657
37534,2.9997900236532224
37535,1.7133276207051598
37536,2.488813958465683
37537,1.4253526722748284
37538,1.402665153498041
37539,1.5729169932403864
37540,3.6153383312406597
37541,1.8876290051128226
37542,1.6759499073696436
37543,2.7320514792688204
37544,1.4311669728321117
37545,0.655472532568577
37546,1.4302827363232442
37547,3.7371962651799366
37548,0.7901976399939132
37549,1.9659632072920818
37550,2.989567809144801
37551,0.7164581571588782
37552,1.8695952812655015
37553,1.7223558879686365
37554,1.9978658871172363
37555,0.7175021366463388
37556,1.0662781477695433
37557,1.670402720249972
37558,0.7919754553624994
37559,1.9570378351668143
37560,2.799495737621866
37561,2.602469517209569
37562,1.2794400557932293
37563,1.7340069341408522
37564,2.280775396789768
37565,4.290728973271504
37566,1.0308161063961294
37567,2.6383358943867345
37568,3.1240562611942067
37569,0.6539731478441748
37570,3.955731295677167
37571,2.6238963303015375
37572,3.8688982621719985
37573,1.2979906527478196
37574,3.8640225660504557
37575,1.3686533807889738
37576,3.9054411786271244
37577,0.8778068803361192
37578,1.176855232807379
37579,2.13719098556683
37580,1.5316901547614419
37581,0.66501271379147
37582,2.0300915415232543
37583,0.838068526030567
37584,1.1376005724421603
37585,1.8504072213850258
37586,0.6871385914580885
37587,1.5364943940687852
37588,1.9972169807180649
37589,1.8265162893410019
37590,1.5304645485288075
37591,2.9175252720295872
37592,0.6868308601860663
37593,4.607706877623885
37594,1.5057195090155098
37595,0.6050050473947958
37596,3.107429056142402
37597,2.079930496666928
37598,2.6579253956914206
37599,1.3855181615084213
37600,1.4255225967535257
37601,1.167222420284061
37602,2.106000878871454
37603,2.016276641342121
37604,1.328301425381595
37605,0.8359994719296242
37606,3.534909884795268
37607,1.8607515367125937
37608,1.4213523164839947
37609,1.0988103252374848
37610,1.0714640316442743
37611,2.2917455622666734
37612,1.5777263634146999
37613,1.6311364309535712
37614,0.7622731874561579
37615,1.68502682954989
37616,1.4502335485747746
37617,1.54257598563278
37618,2.1093451576634314
37619,1.86019807661958
37620,1.1492171179444715
37621,1.7933296760194282
37622,2.078445638483032
37623,1.5091116148144246
37624,4.749425615273724
37625,3.319064365290334
37626,1.7939253274366194
37627,3.9831818069299016
37628,1.7927742538638707
37629,1.3974718274882476
37630,1.7224347966840887
37631,2.184213706129094
37632,1.9078182037575797
37633,2.1302799575837077
37634,1.338283287536365
37635,1.2215054129805925
37636,1.107538023621659
37637,1.7160064833807973
37638,1.5006149333817043
37639,1.6658980426075978
37640,1.6735986695012663
37641,0.7820273376969162
37642,1.790392993777283
37643,1.4496953582174468
37644,1.0299873433955007
37645,1.4741360299209894
37646,0.868486024379088
37647,0.9261754192698181
37648,2.218159985599523
37649,3.0087805634753684
37650,1.0962818981629208
37651,2.6947248594010094
37652,2.098198017768118
37653,2.7008051959566366
37654,2.678238213124748
37655,2.2938346467686648
37656,3.1969361453037446
37657,0.7491686582307389
37658,1.7802799268419407
37659,2.5657402660713324
37660,2.496674085517758
37661,1.7031134962078696
37662,1.9544631626173028
37663,1.8075333377119513
37664,0.7866390026510464
37665,1.380536914301112
37666,1.4170015326791332
37667,3.6904476156693184
37668,1.4100962306128613
37669,2.6106593449583895
37670,2.383122839492288
37671,2.2136309723351006
37672,1.7086480689103865
37673,1.356115181582107
37674,1.5409562441550033
37675,1.573339564653471
37676,1.0021939465032745
37677,0.6740426758637701
37678,1.1503597587989813
37679,1.2587965615505752
37680,2.9869553665825315
37681,1.0038540323100784
37682,2.4185387388623356
37683,2.7495980620628098
37684,1.2776436135832312
37685,1.1115495092627035
37686,1.2084434452867003
37687,4.0439681426719645
37688,1.2368710831050813
37689,0.9497956870410817
37690,3.351194036340928
37691,4.790421836142663
37692,4.355260492286691
37693,2.033759947230521
37694,1.2570424630500439
37695,4.224615530296573
37696,2.150482075464277
37697,2.9110009410946573
37698,1.8282228812032681
37699,1.340820997048478
37700,0.9278073673423644
37701,2.416795234309975
37702,4.789095270659888
37703,0.7350329820669959
37704,0.9382169516025416
37705,2.093409057877237
37706,4.194078168843815
37707,2.839634899461778
37708,1.6447076638264329
37709,4.813371508848425
37710,4.767251758513455
37711,2.3840351234571306
37712,3.063444668867877
37713,2.10355524876953
37714,1.0113261699197234
37715,2.347270341398715
37716,1.6194387274150366
37717,1.7653827766496932
37718,2.2452395026796887
37719,2.5622112196016955
37720,2.4410094503012445
37721,3.9737011070414505
37722,1.0067864146274605
37723,2.9458008056073597
37724,2.600704984998611
37725,2.4455595205360354
37726,1.831998051331104
37727,4.4141567261512265
37728,0.7863718950501069
37729,4.961574026962299
37730,1.6359196496286306
37731,1.4105012753092971
37732,1.280799634704215
37733,3.581499717851925
37734,2.344873258815784
37735,0.9741957542760751
37736,4.496468971030594
37737,1.492242929710114
37738,1.4182235214241998
37739,2.2433115843443905
37740,1.3795520536286667
37741,2.9814012906661898
37742,2.095489683295903
37743,1.5523930570521993
37744,1.3616837741037169
37745,3.6717115814950647
37746,1.0412097567104124
37747,2.563566044455726
37748,0.6897728076786059
37749,0.7454110762287031
37750,1.4728148082806507
37751,3.0717634611427167
37752,0.8696238489765665
37753,3.4878883298484666
37754,1.8698524907139575
37755,3.817167047821294
37756,1.3584841140516641
37757,1.295737890917545
37758,1.1976254436044214
37759,1.448302435373196
37760,3.273746621044603
37761,0.7631556743260338
37762,1.343486895936981
37763,1.6656236810030876
37764,5.0573367057875265
37765,1.6035868059170528
37766,0.994111567273815
37767,1.9113767982288874
37768,2.2149959216425574
37769,1.9100274477488903
37770,0.5351531654846836
37771,1.0115400280730686
37772,2.22109380953046
37773,2.3548385150843463
37774,4.6822620285554555
37775,0.9868850254624437
37776,3.6163711261198492
37777,0.8547138336558074
37778,1.5296935905254379
37779,3.3854085530197082
37780,1.4234121954917258
37781,1.6615286692192928
37782,3.2512315121382507
37783,2.6179932164039292
37784,0.7036493009111002
37785,1.6776105349443866
37786,2.509656306702645
37787,2.153326837339067
37788,1.7795692268198486
37789,3.7617235924601884
37790,2.751911953939451
37791,4.651508381201518
37792,2.448166192932681
37793,0.7765344427998515
37794,1.5441707292393025
37795,3.4734693500924054
37796,1.3889618656774985
37797,1.7191091104920901
37798,3.5520386381485345
37799,2.235324605596354
37800,3.2158056844131244
37801,2.3672631703190583
37802,3.886504834796142
37803,3.250314507386341
37804,2.357367524340053
37805,2.8294070741697674
37806,2.555021624046963
37807,2.973648108409353
37808,1.047818389253213
37809,1.7864019470398944
37810,1.2341956392325277
37811,1.612258947387883
37812,1.2322845089645547
37813,1.9713169686846583
37814,1.60947313489221
37815,2.2644723488675877
37816,2.6586687788433117
37817,1.6991685272215076
37818,2.2380361823902986
37819,0.6707735495236409
37820,1.4888815913273625
37821,3.7265164493806324
37822,1.9492327856540546
37823,2.9418853158098868
37824,0.8073456126506884
37825,1.9613751342857668
37826,0.8019262417645703
37827,1.193009227142599
37828,2.3796928083470776
37829,2.5260829825749385
37830,2.2846097633099083
37831,1.73411993678283
37832,1.5362432639398134
37833,3.876886613466405
37834,1.3700134252854481
37835,3.4025284983098545
37836,1.5411094228530564
37837,1.3331143629273157
37838,0.7017876061811237
37839,2.853384110933115
37840,1.1963989322215172
37841,3.4872617794589997
37842,0.6099881780312509
37843,4.721707085616096
37844,1.536199461687639
37845,2.244068748952929
37846,0.8730755710389649
37847,2.1123438371903034
37848,2.605955800491667
37849,2.822277650101784
37850,2.0127851203173983
37851,1.1891748090085728
37852,2.776249424387221
37853,3.912445708409785
37854,1.7565348305044182
37855,2.2974822338742995
37856,0.5232034213012364
37857,1.1856062718871665
37858,1.9236204906045795
37859,1.897297131789862
37860,3.4416811895875528
37861,2.2229162130246336
37862,0.693234820066545
37863,2.8211560849087975
37864,1.6390375162099589
37865,1.0614947049841477
37866,1.6402490214751613
37867,2.031117568640403
37868,2.121511944830507
37869,3.243902809747034
37870,2.6012437102421546
37871,0.9923452589648587
37872,2.548274643474983
37873,1.5098629961840744
37874,1.0589664224440452
37875,2.554130860168115
37876,2.0249223209510543
37877,4.903243414041155
37878,1.567122867699958
37879,3.151107252939244
37880,0.9072035496189294
37881,2.8451729541419777
37882,2.1925740478303997
37883,1.593922680843487
37884,1.4684363662341666
37885,3.117685205990307
37886,1.640560604225539
37887,1.1595596926509082
37888,1.4292317974746709
37889,2.0239262218727374
37890,1.2933445018146723
37891,2.3048835115087662
37892,1.8403402384793655
37893,1.2531767733024477
37894,4.799119677302633
37895,2.1981578317090316
37896,2.5748138908358698
37897,2.076016330640903
37898,3.6864441775141
37899,1.7720657068508932
37900,3.872746842563303
37901,0.5974041811441884
37902,0.6852764647990297
37903,4.572960579594575
37904,2.641532269903748
37905,4.665267203136159
37906,2.752785113155426
37907,1.3575809213741712
37908,1.1665622812938459
37909,2.388495803906454
37910,1.7797779808911667
37911,3.097986866270081
37912,1.5549517506495287
37913,1.6035666442372398
37914,2.2278139047798566
37915,1.062838435629796
37916,1.1002912066492128
37917,1.5107043475286563
37918,1.3228398108801973
37919,1.97977458592691
37920,5.02615065150294
37921,1.15047725346203
37922,1.6330890404200857
37923,1.1135521552449015
37924,1.4384843866046326
37925,0.8402872543378999
37926,1.8647532097790318
37927,0.7940466491905419
37928,0.9910397912545825
37929,1.6478425948282154
37930,1.6133447967062828
37931,3.115226791033359
37932,2.4871596321143605
37933,1.679504828888946
37934,3.8779576347256053
37935,1.4823572390413955
37936,1.0926987738537826
37937,0.9179969513932456
37938,1.5495638070830382
37939,1.850671722287092
37940,1.8950794184805608
37941,3.060328213947217
37942,1.3574247223174503
37943,1.9627197357091077
37944,2.559185461773102
37945,2.9027109757449385
37946,1.26318445564949
37947,1.8165474272750746
37948,1.7239001205585158
37949,4.082278965012877
37950,1.8169080029105409
37951,1.0886230209991026
37952,0.9573102945788537
37953,0.7768199586119835
37954,1.5385917801031466
37955,1.293904585832753
37956,0.7627458495129295
37957,1.6149864748348068
37958,2.4524829123725
37959,1.525790702221944
37960,2.6746764846136744
37961,2.1115719010011427
37962,1.2514685446582883
37963,3.798703698686851
37964,0.5435027276804867
37965,1.9584160484861184
37966,2.3460716306451213
37967,2.7576701196891458
37968,3.9879153256718665
37969,2.2786497752084034
37970,0.8841333229552969
37971,2.6685130196636058
37972,3.610597464028632
37973,1.597414804544358
37974,2.0158575038053046
37975,1.9620191330414027
37976,1.623630899247745
37977,3.0045178414996507
37978,1.4504901241915362
37979,2.7124713721366747
37980,0.9771781068783003
37981,1.0709439907958274
37982,2.3428856960998403
37983,3.025783874584043
37984,0.9475765592072818
37985,2.394028302333843
37986,1.3062370577321434
37987,0.8126958356501573
37988,2.7146441482555526
37989,1.3374404622110396
37990,2.1022544115504744
37991,2.0721034149481024
37992,2.1604681098427454
37993,1.2185286642952
37994,0.6759689134687865
37995,1.4351583888439094
37996,3.5155659673520616
37997,3.864394380267688
37998,0.6955415013521378
37999,2.626645759829439
38000,1.6578323966600141
38001,3.6135994221718897
38002,1.695312821242131
38003,1.9182510645216202
38004,2.816138102237339
38005,1.021029297595242
38006,2.897043725441113
38007,2.3954784961195523
38008,1.027108954442784
38009,2.2810691141653225
38010,1.7693924291040393
38011,1.0367840658338765
38012,1.0850033703823503
38013,4.537845675266879
38014,3.4447756090072597
38015,1.7758308361898838
38016,1.6514367600015334
38017,2.843169583547502
38018,2.0536752455249037
38019,3.133884724002686
38020,1.3641887690201666
38021,0.899157597510122
38022,0.9254654428653124
38023,2.671243974713101
38024,3.720159236588212
38025,1.4878295086096038
38026,1.6522632137659568
38027,1.7727452421406327
38028,1.368900090649147
38029,2.4347656624184646
38030,2.158722785405094
38031,3.197510720633832
38032,0.829930871188091
38033,1.818348188387422
38034,1.9627206108597277
38035,0.7354017988627194
38036,0.521927833108006
38037,2.9500235701265956
38038,1.8355500296200653
38039,1.5118417306024117
38040,1.035461289289979
38041,1.0109063571755594
38042,1.3461405975678395
38043,1.7115304796457227
38044,2.719293468177063
38045,0.9284971764418657
38046,1.4194465752981482
38047,1.5283351661716595
38048,1.342462487098186
38049,1.2639148621747411
38050,1.4431389814374693
38051,1.0987139979593645
38052,0.7841401098479992
38053,0.7269368981417055
38054,0.7520431141566006
38055,1.4330515647673134
38056,1.387424316998583
38057,2.742258900938949
38058,1.86423671462085
38059,1.5777539787794455
38060,1.7093173728709417
38061,1.452463227405344
38062,3.9485079571350923
38063,2.0824821824870923
38064,3.6563262241237995
38065,3.874425736360749
38066,2.2627999426440266
38067,2.2451702905667643
38068,0.7270685295096939
38069,1.716935635322622
38070,2.0753784120708163
38071,2.04217210915341
38072,3.031268447300257
38073,1.8439421925386483
38074,1.6345631214579825
38075,1.8453593955658776
38076,1.5924285600966512
38077,2.4552251936909437
38078,1.6788159854891767
38079,4.8683400452720775
38080,1.7231353975400647
38081,3.37097506707052
38082,2.7919287273421056
38083,1.3804365154592173
38084,3.6493496487956056
38085,2.4266859732829866
38086,0.9116914162843093
38087,0.8266642007784419
38088,2.194286636393957
38089,1.5790481548886568
38090,2.0702350717424265
38091,1.1232571163100418
38092,1.6152695587265136
38093,3.1639164015194985
38094,1.953028481435568
38095,2.227220867021936
38096,4.294260662813854
38097,1.5322527494033085
38098,1.2598741274056373
38099,1.411155432994955
38100,3.933741673177116
38101,3.46759565203518
38102,2.2067986024294326
38103,1.9677177540745343
38104,1.153975992548098
38105,1.6536168679902385
38106,3.2938058670855668
38107,2.0392747010958274
38108,2.065739734177742
38109,1.4740614659347748
38110,1.7623039044570692
38111,2.6028156992983194
38112,4.909912223666551
38113,3.1607063257624652
38114,2.8182842774327663
38115,2.7550542560629343
38116,1.6890252094433218
38117,4.794865733756988
38118,1.732996154355369
38119,1.683220107411617
38120,1.2727985582124488
38121,2.5144915578518074
38122,1.09659791567449
38123,2.6493436110759645
38124,0.971785497998227
38125,1.4610843267714029
38126,1.4715856777496712
38127,1.143770357299467
38128,3.0909379098420557
38129,1.090823292439352
38130,0.5818952144858744
38131,1.3190985931560963
38132,0.6125357443938728
38133,1.2237373020024167
38134,0.8898137072244905
38135,1.708132489511072
38136,1.1336592139381902
38137,2.5702632379773127
38138,1.8069186537384467
38139,2.4124304302985577
38140,3.2343417940756845
38141,2.531188457396474
38142,1.220607643015317
38143,2.5974325530154894
38144,1.7579610075835865
38145,0.9544868725063174
38146,2.595511530949196
38147,1.3463187273053152
38148,1.4071292175229875
38149,2.894672286260855
38150,1.8154493498800668
38151,3.150682343879061
38152,1.4080403875603544
38153,3.8228168547168715
38154,1.9238331765189716
38155,3.157904312975444
38156,1.1652526652598358
38157,2.089827925777978
38158,1.1124516839336667
38159,0.6032355934029845
38160,1.8543301263982612
38161,2.3381675881495223
38162,1.7355706935824333
38163,1.4831978240067116
38164,1.648557046751889
38165,2.2242573983813196
38166,3.1849620366180127
38167,0.8732925619607256
38168,0.6797948267627414
38169,1.8713960541297237
38170,0.9283910345528199
38171,2.251409319139097
38172,1.494397074533043
38173,3.541521116952198
38174,1.7638990848899567
38175,1.3216925404915107
38176,1.6673192742096088
38177,3.533455520257733
38178,1.9208016067178595
38179,1.8056928510776427
38180,1.8122519974937936
38181,0.8418615307924412
38182,2.3045138490188437
38183,2.0616337028924434
38184,1.7585138381918213
38185,2.540055565595568
38186,4.763873005485379
38187,2.519585041816055
38188,0.8151021781245003
38189,0.9444590927254405
38190,1.5527854646449804
38191,1.220123120027355
38192,1.5281174332661265
38193,1.7153552987734884
38194,2.570328063339621
38195,1.9918394027878084
38196,1.8114824562061744
38197,2.571000100044618
38198,3.86242194695874
38199,0.9906847010187679
38200,1.6350932830340708
38201,1.5367627275507514
38202,1.8233470850931184
38203,1.5849263582726834
38204,1.9562593568055502
38205,1.7721258893269016
38206,2.6702755846063173
38207,1.8235677780743729
38208,2.8934132583796504
38209,1.2447973305871762
38210,1.5055038969369003
38211,0.8510054998361575
38212,1.8649236080034335
38213,3.194020820787153
38214,1.2903771264282125
38215,0.8088210333405798
38216,2.164706107349773
38217,3.1382742948346687
38218,0.648879086490057
38219,2.188696374536581
38220,1.5061681895150785
38221,0.84373493097432
38222,1.5847849773848046
38223,2.9023327075175516
38224,3.169755836835388
38225,1.3341314047089807
38226,2.0894432687721327
38227,3.3786834056670694
38228,2.752588907028404
38229,2.0559371699532782
38230,0.9172808468008051
38231,2.5878313384604126
38232,1.8603378389926142
38233,3.9526518126443753
38234,3.684717220484174
38235,1.2001095486714835
38236,2.3730879782301812
38237,2.6338413044909075
38238,2.943989857392647
38239,2.398520733999658
38240,3.565363932005873
38241,0.9998662448970299
38242,1.9045840819139095
38243,1.7045219229732198
38244,1.6894953581321015
38245,1.455685319815572
38246,1.9852189302455698
38247,1.2881107933316538
38248,4.4923945175168445
38249,1.7167735187086262
38250,4.247489904660088
38251,1.0274254660960176
38252,2.5410973667098515
38253,1.79589260875322
38254,1.8766795087704515
38255,0.937841634444967
38256,1.2627780800976751
38257,1.0473290270807945
38258,4.144612027466555
38259,1.81597897471811
38260,1.0723818657792115
38261,2.3457276291398466
38262,1.0789885391007554
38263,2.967603838446178
38264,4.017785814113874
38265,1.3744114487594112
38266,2.1396849112873353
38267,0.8529527186688493
38268,0.8174385158184435
38269,1.5505065297138185
38270,1.775462022578936
38271,4.477143820077073
38272,1.652749377122062
38273,3.94934724722724
38274,2.6849133183587517
38275,1.6807978262878198
38276,2.7680727491989288
38277,1.3120845169065365
38278,2.3499580584779216
38279,1.8490669134573285
38280,1.632887659706532
38281,1.6777933478450795
38282,0.7621737758403102
38283,2.819361289051078
38284,1.0824699597738838
38285,0.9013717617920941
38286,1.3396490873324858
38287,1.8543129451016154
38288,1.27676471910027
38289,1.4067539587912603
38290,3.789636790184044
38291,1.566285674090555
38292,1.718835246748391
38293,1.8141552580800693
38294,1.0486315635731818
38295,3.010389425352966
38296,1.7429013089683258
38297,2.052787932914973
38298,1.7349293232379268
38299,2.2967650886108943
38300,2.1368819611082857
38301,1.405463286121973
38302,2.8015536481750622
38303,1.6589269967481375
38304,1.9843075807014348
38305,2.0341327716087254
38306,1.1451142077142662
38307,3.762202291743111
38308,1.7621435537084698
38309,2.3068556268226508
38310,1.6611863770639779
38311,2.800221376639427
38312,2.538627745644392
38313,1.616525434786627
38314,2.406904866307243
38315,1.6158510586888233
38316,1.428427500701447
38317,2.48341820378124
38318,1.3981153383357368
38319,2.4460025565497387
38320,2.219641376852815
38321,2.9315343832404115
38322,1.9311170677670044
38323,1.4796295407789877
38324,0.8240475439220875
38325,1.457721399442842
38326,0.8792260138356909
38327,3.1749791129480442
38328,2.0568152796687715
38329,2.443309206241783
38330,1.7787631425261545
38331,3.5965163988312305
