id,MedHouseVal
37396,2.300790267114818
37397,1.4171031254942719
37398,1.5087137968911162
37399,1.0175415299738582
37400,1.9567215968060925
37401,0.7609197930353245
37402,0.9744580433048444
37403,1.8328910805800789
37404,2.0109860685829988
37405,0.9492825179139126
37406,3.2644933985494617
37407,1.6567252232429812
37408,2.2309201650444557
37409,2.2397242392396706
37410,1.24183496704087
37411,1.382022575724513
37412,0.8397085794969437
37413,4.942896882282299
37414,0.9861181973262712
37415,1.6215890579079484
37416,1.6924412206460133
37417,3.815818645505697
37418,2.5285809485215993
37419,4.1388441434345795
37420,2.3907975373365744
37421,1.32107884485844
37422,2.8328129881409074
37423,2.967121052014935
37424,1.4068537232220228
37425,2.374584113386523
37426,1.5020002107821369
37427,2.771586949576003
37428,1.4859929597340722
37429,1.077267701714091
37430,1.3409772640069364
37431,2.790659947576979
37432,1.9002526176759615
37433,4.283908693425178
37434,1.9796221249601875
37435,1.0370658356217102
37436,2.036386901277967
37437,1.4536620422247972
37438,1.9845301238418902
37439,2.757980660132862
37440,0.9603016608100591
37441,1.882375688863959
37442,2.9007950277823156
37443,1.0427998300786898
37444,2.2881395105520625
37445,2.4626259061212887
37446,3.2108165654538725
37447,3.6224066267578117
37448,3.007161368604093
37449,1.5472732290285847
37450,1.3233328060401184
37451,2.6166809977180825
37452,2.641607629260624
37453,1.5624744481151356
37454,2.0336768077728475
37455,1.9596749210510969
37456,1.226317591515305
37457,1.399921769741177
37458,1.2623666879360358
37459,1.353279277347324
37460,1.657814792822764
37461,1.6093792366475916
37462,3.1328756711677803
37463,2.5790954701513606
37464,1.2070562578720214
37465,1.4471081217878745
37466,1.7215441330824253
37467,1.4478050544191592
37468,4.8070361814887566
37469,1.9397028880367995
37470,3.12515838081125
37471,2.141516147397126
37472,3.111525856995425
37473,1.4935173156686214
37474,1.2516162652065101
37475,0.9166620632452556
37476,1.391730759490252
37477,1.4515759546128864
37478,1.3881567410273463
37479,2.254102702369174
37480,1.2720830411979036
37481,1.555064568419997
37482,1.39421285496442
37483,4.766996326880703
37484,0.9741317442807352
37485,4.132267176570367
37486,3.2497087570011587
37487,3.7643724729071253
37488,1.8125697383732973
37489,1.7466720528480955
37490,2.2355289194780807
37491,1.3580078054565101
37492,2.2698008599238904
37493,1.1530345417965822
37494,1.703616433903494
37495,2.6430544906483955
37496,1.3453107449693482
37497,1.5377183508178829
37498,0.883078388420687
37499,0.9758551299713926
37500,3.31639309343448
37501,2.1689553687419822
37502,3.410813776800952
37503,1.4603575075531559
37504,2.706311358181464
37505,2.136194864890503
37506,3.363744141679812
37507,0.8182563094269435
37508,1.8693101704993311
37509,1.8098610150082888
37510,1.6277779513281452
37511,1.8000645550149763
37512,3.447445656125871
37513,1.4314807924487492
37514,2.5636164122177663
37515,1.9517365837052805
37516,2.1357393769007933
37517,4.906555010064378
37518,1.782181524517343
37519,2.07839921805501
37520,2.1894419118148902
37521,1.765828816443456
37522,3.0456366092350735
37523,2.947781782841542
37524,2.473334770195687
37525,1.2898399099444962
37526,1.5641027119320938
37527,4.117358249081723
37528,2.8381214383612283
37529,2.2810723891398323
37530,2.2228982183726704
37531,1.4108530641087949
37532,1.993358679732794
37533,3.5469822386681313
37534,2.906742278006958
37535,1.8327573788081448
37536,2.7363139293392176
37537,1.610096212561001
37538,1.3773855978113798
37539,1.740940319168324
37540,3.6468931176732453
37541,1.8636017826064006
37542,1.6678594086676088
37543,2.7409931221591206
37544,1.5528758632149229
37545,0.7272652780473158
37546,1.4799185605622391
37547,3.9773220790645754
37548,1.026435597881202
37549,2.045852926890502
37550,3.369078876164047
37551,0.7448996100903039
37552,2.1177409707587365
37553,1.8486111247745942
37554,2.1470031076579117
37555,0.7461156655681467
37556,1.1139051507892883
37557,1.801709140512258
37558,0.8081265115131309
37559,2.1918571352509284
37560,2.785549488169861
37561,2.8306619159537627
37562,1.3715520397973293
37563,1.7895283911704212
37564,2.395669246611289
37565,4.233633093086572
37566,1.036223436919306
37567,2.679478276252028
37568,3.0683356564450945
37569,0.646718507463658
37570,3.879962591103392
37571,2.5568840973201614
37572,4.226231548299618
37573,1.3692491137136744
37574,3.901106433431707
37575,1.4031851189946054
37576,3.91985487157953
37577,0.9129224882629616
37578,1.2724888973843698
37579,2.280025245511082
37580,1.5598056860727518
37581,0.7284365191372297
37582,2.185625972758797
37583,0.8058739450222543
37584,1.195479246258356
37585,1.9041370527394172
37586,0.7455206497253463
37587,1.6351408642494938
37588,2.0116600630311914
37589,1.9143644817928163
37590,1.5969862090733002
37591,3.2373757096938336
37592,0.7663238651901088
37593,4.720870172009432
37594,1.5248564852329949
37595,0.6060334623700401
37596,2.790520016333645
37597,1.9484108085851133
37598,2.5958752433820913
37599,1.4989077701146265
37600,1.8110751950437922
37601,1.218547797721157
37602,2.109363913268379
37603,2.074461783900221
37604,1.351552355971737
37605,0.884244049112566
37606,3.6126939868171393
37607,2.059617656419812
37608,1.4993186645557928
37609,1.1478757254588683
37610,1.1419348293425404
37611,2.298672479903411
37612,1.7278048496717802
37613,1.8717999817948627
37614,0.8070387445408281
37615,1.7965080882638567
37616,1.5885885327341671
37617,1.6202160820889422
37618,2.204484890408823
37619,2.029022866818134
37620,1.2567878628830975
37621,1.7153785830495323
37622,2.0942666284470723
37623,1.593029588079108
37624,4.697919249254432
37625,3.4409846555393293
37626,1.804326523792073
37627,3.5009581438434254
37628,1.9617545682011168
37629,1.4519864650549843
37630,1.7143549257205435
37631,2.269321851729698
37632,2.103678987513752
37633,2.213739337284714
37634,1.347140274373541
37635,1.4162693116959455
37636,1.1419774972974719
37637,1.8360092048226206
37638,1.553823609963388
37639,1.7285933548517878
37640,1.6868108502025776
37641,0.8356520954524453
37642,1.9438206868413956
37643,1.502995065310396
37644,1.0359261279948053
37645,1.4845251669666149
37646,0.9981009670682696
37647,0.9868023821052612
37648,2.2790261235137983
37649,3.134856501410625
37650,1.1311961741020817
37651,2.786405023229978
37652,2.2334594915199752
37653,2.7556967376313244
37654,2.8703215023992055
37655,2.4521221329534657
37656,3.324251227184881
37657,0.9438112602073836
37658,1.7161609333090162
37659,2.6827214048332038
37660,2.0300396992813186
37661,1.7414445502839395
37662,1.9994556147785592
37663,1.7319460105394495
37664,0.8045805965183959
37665,1.3836553402781837
37666,1.6332470103122667
37667,3.8942322847297888
37668,1.5326120116459725
37669,2.8791339797977757
37670,2.269412264722728
37671,2.3025725062815647
37672,1.6033378363090853
37673,1.4683777559691362
37674,1.7941075949944505
37675,1.4951257228996278
37676,1.129072569714531
37677,0.7625264526188895
37678,1.1434532961003392
37679,1.2289082092025514
37680,3.0017596367997514
37681,1.1193189352561597
37682,2.4997156106805773
37683,2.629192645416819
37684,1.2975457990472368
37685,1.1112748781349198
37686,1.2333944732207356
37687,3.922006581818762
37688,1.2814124615266642
37689,0.9803834290098393
37690,3.267191200621325
37691,4.8740027849908305
37692,4.351071641578446
37693,2.2837199059158717
37694,1.311919022558554
37695,3.5821509890000813
37696,2.167944850863746
37697,3.0868894357096606
37698,2.2031385482997465
37699,1.2895289367903602
37700,0.928469173163584
37701,2.5011490042215065
37702,4.76273391018411
37703,0.8053680938309435
37704,0.9955693771625578
37705,2.2734485030416893
37706,3.8843689246967488
37707,3.0764566185775606
37708,1.6608845062522661
37709,4.893868913618074
37710,4.803836254172608
37711,2.430199747915765
37712,3.1645444468201864
37713,2.138858458066438
37714,1.0883358973819712
37715,2.3961983949479206
37716,1.6969898070662897
37717,1.8355355633270356
37718,2.388282551846754
37719,2.637528709048651
37720,2.376373753790767
37721,3.840716568719608
37722,0.999225636472952
37723,2.692432986167034
37724,2.9766113590858825
37725,2.7350778284557373
37726,1.8745051135708803
37727,4.352383436475526
37728,0.8391972949044991
37729,4.928914743857387
37730,1.641359271108858
37731,1.4572129516553551
37732,1.4625594352312912
37733,3.117507241723376
37734,2.3201906221391604
37735,1.017620443903947
37736,4.648711658843719
37737,1.6522563014374068
37738,1.479512764102346
37739,2.322811944195999
37740,1.4675956958941392
37741,2.8453714544601567
37742,2.24644826907062
37743,1.5683611357672074
37744,1.3363815501803937
37745,3.745679685915924
37746,1.0701578490250077
37747,2.412221422439574
37748,0.7411557600630855
37749,0.8527446424018809
37750,1.6112643442529548
37751,3.17051281307749
37752,0.9141680183874801
37753,3.571556585848878
37754,1.9076766146372717
37755,3.775113420790897
37756,1.4206864713661798
37757,1.3433347188672204
37758,1.224875383053896
37759,1.5459519230131595
37760,3.3927869593207136
37761,0.8264851131629241
37762,1.4534451948652012
37763,1.6983777366557888
37764,4.98734531548309
37765,1.7926886090593008
37766,1.081105913252699
37767,1.9815042868624566
37768,2.3452962939625968
37769,1.9757564300147852
37770,0.5808907303856166
37771,1.0874800126004702
37772,2.336824204995659
37773,2.396666861235399
37774,4.614705945611549
37775,1.0218650105948905
37776,3.622634800034598
37777,0.8895097721975812
37778,1.6968314671007392
37779,3.4353575665371863
37780,1.3502910662870806
37781,1.8684297290182799
37782,3.451042220444888
37783,2.8645513664572575
37784,0.7670139108072179
37785,1.836380698242328
37786,2.8475574658363767
37787,2.2306355036080867
37788,1.7834491866386295
37789,3.794668684590576
37790,2.844833811158453
37791,4.3949719728766565
37792,2.4500190890967275
37793,0.8498843121877183
37794,1.453124533879645
37795,3.5113278441853835
37796,1.398221697998484
37797,1.7999255220786068
37798,3.4913729814892855
37799,2.2391779182351152
37800,2.8578697454818274
37801,2.6481747343185447
37802,3.816797543380319
37803,3.520898324488867
37804,2.561269634208567
37805,2.9891060368156532
37806,2.835748900331592
37807,3.227367851613495
37808,1.0556200805890117
37809,1.7709508538503793
37810,1.0005921400049786
37811,1.7119034013643037
37812,1.2933522306447292
37813,2.083251703015602
37814,1.8027841458465406
37815,2.3604868425322945
37816,2.605777066595595
37817,1.7783308129151738
37818,2.4579146061570443
37819,0.6915346299946901
37820,1.5562105408750404
37821,3.7500884140485153
37822,1.9634664889229327
37823,3.0261712246583956
37824,0.8927509618797471
37825,2.102919013480643
37826,0.8071767128563234
37827,1.1838029332588342
37828,2.493296415120588
37829,2.67033173936327
37830,2.3607195334805753
37831,1.651035264344614
37832,1.5973081481862532
37833,3.83155216425538
37834,1.5724757465675847
37835,3.6334189319653034
37836,1.5651139890785
37837,1.4162693492975047
37838,0.7211905294904087
37839,2.8617797236441356
37840,1.211749060982505
37841,3.697836847659359
37842,0.6347386431858121
37843,4.82595159262815
37844,1.5871296237252452
37845,2.2425434885283178
37846,0.9646966640214417
37847,2.310256229703473
37848,2.6236919773285456
37849,2.8596228149020653
37850,1.9832154301471274
37851,1.3338240829008616
37852,2.8434105161447554
37853,3.771184412515237
37854,1.7060207567981844
37855,2.559789080260429
37856,0.5741053599735559
37857,1.2070465508675727
37858,2.0409249168503694
37859,1.9691783938726068
37860,3.4161565886656278
37861,2.396728839010278
37862,0.7144021427544971
37863,3.010840459323098
37864,1.7556559988876912
37865,1.0978823266904487
37866,1.7686773333929975
37867,2.088078662737417
37868,2.2565191776153375
37869,3.317448768318388
37870,2.637761826807078
37871,0.998085497941199
37872,2.7245485191039545
37873,1.6178343948743727
37874,1.2548166705675987
37875,2.5930498127658272
37876,2.2702277165955764
37877,4.961936167541988
37878,1.5695649022615095
37879,3.042167017182763
37880,0.8991060671455042
37881,2.536664881675965
37882,2.3305903635581697
37883,1.7513155424346223
37884,1.5191825561519292
37885,2.9456210661629867
37886,1.547195731527881
37887,1.1938285989423245
37888,1.6379244922163632
37889,1.9495116551991607
37890,1.3238599370557844
37891,2.341322778307173
37892,2.0009489375058758
37893,1.312358957819247
37894,4.64888515193788
37895,2.389841146501846
37896,2.5726851293011554
37897,2.089124728657995
37898,3.694903401925214
37899,1.7448884938306057
37900,4.038555879757344
37901,0.6699243618358265
37902,0.6636014571272852
37903,4.473743544798419
37904,2.773385498450639
37905,4.648332706149579
37906,2.8976457053206484
37907,1.5177438343400573
37908,1.284292777794739
37909,2.506534646675652
37910,1.8721722162911774
37911,3.1640413313043956
37912,1.6241313555387127
37913,1.6308388918115893
37914,2.336985584004578
37915,1.0932164487303297
37916,1.1515980455094148
37917,1.6257141714377834
37918,1.2773339152814658
37919,2.2762998738630067
37920,4.990663802537581
37921,1.183771891922048
37922,1.7064101532538714
37923,1.1599619273035469
37924,1.6905626083544454
37925,0.8435219234085712
37926,2.052656412526513
37927,0.8193496414506823
37928,1.1108484263817175
37929,1.751074581155958
37930,1.511878526505561
37931,3.328491806533286
37932,2.527157434527119
37933,1.6077421668652216
37934,3.860117451619147
37935,1.4757864811096666
37936,1.2552800578490095
37937,1.0008202251302547
37938,1.5955374106851075
37939,1.904485067053826
37940,1.8645042820348177
37941,3.2633782041224157
37942,1.3700039788389062
37943,2.015277377747536
37944,2.8813019848074233
37945,2.837480745769513
37946,1.3666649047557662
37947,1.8898169333086448
37948,1.8245231848714591
37949,4.115460540931495
37950,1.960197459937693
37951,1.059431126330665
37952,1.1332743024371932
37953,0.8332378470545704
37954,1.6854779907087074
37955,1.2569096487988696
37956,0.7956055090361478
37957,1.7195830969100094
37958,2.5511403813255997
37959,1.5532215642394356
37960,2.3649330336258174
37961,2.1708634042304027
37962,1.3454598709357664
37963,4.337814339697021
37964,0.8500546537159849
37965,2.0543643113255565
37966,2.5018924331815664
37967,2.9840993947056784
37968,3.8473274955992425
37969,2.3346803017957045
37970,0.9021661262383166
37971,2.747383588584855
37972,3.658345608324636
37973,1.6900054976081011
37974,2.1596700005043736
37975,2.0988988667786512
37976,1.7879966054646759
37977,3.176755136126522
37978,1.3662696369314673
37979,2.9454834599532718
37980,1.0450634614577419
37981,1.0778030505552825
37982,2.3851236772069235
37983,3.3020799933611613
37984,0.9669780820822211
37985,2.3931932833007252
37986,1.522137199873915
37987,0.9509673773094436
37988,2.7715008851512435
37989,1.3794500863378019
37990,2.252992026651955
37991,2.2869595120458777
37992,2.179431440505577
37993,1.2658383125992774
37994,0.7395462304485362
37995,1.4982182057093962
37996,3.3594038997668156
37997,3.750579378956162
37998,0.7289031993376925
37999,2.2295612877176607
38000,1.8189250526612593
38001,3.676103455947844
38002,1.7779188254476135
38003,1.8464453724976688
38004,2.336707475014306
38005,1.08151059530688
38006,2.837979518709903
38007,2.354476247865358
38008,1.0216905746499279
38009,2.317424431035326
38010,1.7196307735307594
38011,1.003928255773708
38012,1.10651122310517
38013,4.670835338659488
38014,3.5011957334326995
38015,1.7426726311755043
38016,1.9438418276701934
38017,2.657053468215126
38018,2.142423588960461
38019,3.2900433119321213
38020,1.5434174708403898
38021,0.9016347537755234
38022,0.9647620256551706
38023,2.819802994295624
38024,3.842244949155488
38025,1.3826199996067592
38026,1.660665604264991
38027,1.9045911588874613
38028,1.8570574252747396
38029,2.5005034414049216
38030,2.433171664647426
38031,2.7059374014415094
38032,0.8368579795406361
38033,1.9839858509939057
38034,2.159095593000638
38035,0.750211089455411
38036,0.5527803052084339
38037,3.1610210043824583
38038,1.916876847652682
38039,1.4923746974615795
38040,1.0914083417599252
38041,1.1946045304919006
38042,1.3951449556044788
38043,1.8225216265480326
38044,2.814760734726267
38045,0.9696430954006756
38046,1.438793108494492
38047,1.6962210666568365
38048,1.238831953841281
38049,1.3588541702767638
38050,1.492799148901245
38051,1.1694186880655966
38052,0.8037962338520372
38053,0.6950704667518652
38054,0.796615300835209
38055,1.6536647695509896
38056,1.4731390670655216
38057,2.794949085067374
38058,1.8710662003939258
38059,1.6983938815539232
38060,1.6407938787899723
38061,1.4733840621724508
38062,3.7791793230003385
38063,2.0453966268284267
38064,3.825371574670534
38065,3.6401110880451597
38066,2.5578807041028737
38067,2.439970102909343
38068,0.7357480716106946
38069,1.7309475038130546
38070,2.332955416131792
38071,2.1282759234073594
38072,3.179754642692193
38073,2.0817883363864125
38074,1.7117264928155689
38075,1.8030398762923696
38076,1.685569109301008
38077,2.5158382897411555
38078,1.7534744843015537
38079,4.815482155210006
38080,1.8062728499864291
38081,3.3356838178225416
38082,2.989391287777303
38083,1.4291489422044446
38084,3.916759142764657
38085,2.6082922050991018
38086,0.9350743911473461
38087,0.8664322087851032
38088,2.2707210580866417
38089,1.7080605520573688
38090,2.165931824138844
38091,1.2936268689987864
38092,1.7925452912287692
38093,3.1335873511024177
38094,1.8912944257765922
38095,2.2792412501058417
38096,4.221833342401208
38097,1.6548522113111137
38098,1.4388122672866173
38099,1.4099361038737321
38100,4.011565093313132
38101,3.4735867724840417
38102,2.0994728394994593
38103,2.0839449016650953
38104,1.2248572031033995
38105,1.7350865072024586
38106,3.4485051979296046
38107,2.0585359990039778
38108,2.1720440674817727
38109,1.9112165683294666
38110,1.853371241543354
38111,2.5532339120321916
38112,4.862961549572376
38113,3.238859172819675
38114,3.006227559490656
38115,2.9352538007606173
38116,1.7959409498498762
38117,4.885327206799548
38118,1.6135891127376891
38119,1.8241452835783434
38120,1.348900261755277
38121,2.357565664366589
38122,1.101278527737152
38123,2.8922589186012573
38124,1.0728779643209683
38125,1.5380419552967335
38126,1.6309172046456974
38127,1.2114616626860713
38128,3.2938717220120224
38129,1.1314378749457303
38130,0.5946468914456534
38131,1.270682924604746
38132,0.6823820832162346
38133,1.433656033984431
38134,0.8735363048721062
38135,1.8026226897815225
38136,1.1884032408194758
38137,2.590207919351786
38138,1.887323664673389
38139,2.508197847310528
38140,3.3728194768962494
38141,2.50398697377065
38142,1.154374040298958
38143,2.6022971613268666
38144,1.7006152791687004
38145,1.0347230959231315
38146,2.6173303232419647
38147,1.3674950699235262
38148,1.4362479947894358
38149,2.7178270994245226
38150,1.9598286517165124
38151,3.2396413203156755
38152,1.6711512915631186
38153,4.000127131465045
38154,1.9755824962527722
38155,3.277355987260189
38156,1.2503631480251345
38157,2.2609391400315384
38158,1.1853816806715796
38159,0.6450848388765225
38160,2.0105729261237757
38161,2.3305708426506344
38162,1.7711262987668372
38163,1.5320561587624129
38164,1.729685213469097
38165,2.371395608469475
38166,3.266128435848266
38167,0.900791536334318
38168,0.7176659236483885
38169,1.8556767888289698
38170,0.9255308231896144
38171,2.182184380931708
38172,1.5879810629459514
38173,4.025136083226175
38174,1.9835956644452004
38175,1.3645588737391319
38176,1.7752459541306318
38177,3.50717877084164
38178,2.0434210268149338
38179,2.0284112353584036
38180,1.7563582745713746
38181,0.9284799448189446
38182,2.3599763300217553
38183,2.071771938592645
38184,1.8511941315875298
38185,2.499892710569487
38186,4.7522924619122735
38187,2.3178272016254198
38188,0.8516836247079308
38189,0.9855529698884519
38190,1.6077033278622863
38191,1.2235367226735152
38192,1.631440531899165
38193,1.6971138606437024
38194,2.561623510796889
38195,1.9271378314607042
38196,1.9240022973507585
38197,2.2634029091856465
38198,4.344530050981297
38199,0.988155705524664
38200,1.8463845340072127
38201,1.5319650206049444
38202,2.2240058907110445
38203,1.674010256140199
38204,2.278210532793306
38205,1.8208314861434922
38206,2.417034756973757
38207,1.904179793967483
38208,2.8330323507139576
38209,1.4064300868385176
38210,1.6342762849025312
38211,0.9400201662786248
38212,1.9153194729752727
38213,3.405086465456634
38214,1.3375018167576573
38215,0.7794991068815372
38216,2.262283962632016
38217,3.355025421913942
38218,0.6658037743940461
38219,2.183392295257037
38220,1.5864061523425237
38221,0.8080901880097222
38222,1.7643601286891069
38223,2.980855973517756
38224,2.826633584499266
38225,1.5313224767461733
38226,2.244170632784061
38227,3.332465649650314
38228,2.855873729619236
38229,2.1324668878519986
38230,0.9410271101719939
38231,2.41703306581011
38232,1.8860589623899309
38233,3.5510200319572727
38234,3.826975601855122
38235,1.2810018923409392
38236,2.4197179896833214
38237,2.7470857941309004
38238,3.0458284827733273
38239,2.5000572175910407
38240,3.5481105239592763
38241,1.019099608427863
38242,1.9664936659498486
38243,1.8956982443915753
38244,1.7423293259777286
38245,1.6162975268006015
38246,2.1900570741654146
38247,1.4012681317356817
38248,4.532533216315574
38249,2.018881746512765
38250,4.080002061829826
38251,1.1205982125037663
38252,2.656440358772798
38253,1.9163754083468365
38254,1.8990284172153367
38255,0.9488201264554466
38256,1.3919995400535723
38257,1.0639222344416144
38258,4.02231917211891
38259,2.133687407098131
38260,1.0605935439277854
38261,2.466093711436767
38262,1.1987785155899258
38263,2.966646206714509
38264,3.919250879386857
38265,1.3609406601835776
38266,2.280527641219927
38267,0.880136490618818
38268,0.7975268734746057
38269,1.5279035510654422
38270,1.7818495155827925
38271,4.5844197477598545
38272,1.7385514278692455
38273,4.530139753829751
38274,2.994897806961294
38275,1.791961354839481
38276,2.9524117273523567
38277,1.3059960878098782
38278,2.312462665037061
38279,2.0434818291651293
38280,1.7151585198615855
38281,1.7078740197727504
38282,0.7850689929762128
38283,2.906930011398567
38284,1.0643047818638558
38285,0.918924145713734
38286,1.3242746150778593
38287,1.8878752209705678
38288,1.382704681993668
38289,1.53656503424594
38290,3.759433276046502
38291,1.624056875107129
38292,1.9857770250761857
38293,1.9300705278495875
38294,1.1402831354058989
38295,3.1408000707784893
38296,1.9849142228687164
38297,2.142365056236665
38298,1.7987828948576268
38299,2.4430787910402283
38300,2.260360731314031
38301,1.4152161821812963
38302,2.924349032195735
38303,1.7088839590097347
38304,1.9812797064142558
38305,2.271732056422423
38306,1.2286209522526321
38307,3.686452984158353
38308,1.9352377203070916
38309,2.320372174890058
38310,1.729792479130013
38311,3.111642203609238
38312,2.541321695223543
38313,1.615246524901425
38314,2.5668950146598726
38315,1.6155269929101734
38316,1.4967723810377436
38317,2.4875132979045436
38318,1.385500024207
38319,2.411817907199724
38320,2.295936831858714
38321,2.858836173776664
38322,2.0743566746309616
38323,1.5424919637537449
38324,0.9408597208997591
38325,1.5575793181766526
38326,0.8751952532473986
38327,3.3405998886174393
38328,2.072110898968696
38329,2.354853720290224
38330,1.8405594302874655
38331,3.5721971094162264
38332,2.3205126692511784
38333,1.4975389408546707
38334,2.624083213967535
