,0
396,0.7983882151041748
397,1.2153926123899592
398,3.1018566804045653
399,1.2598171439906445
400,2.121916665802385
401,2.2659877055547
402,2.0723111466059234
403,1.6396617817036616
404,4.422058394877451
405,2.574366981769594
406,3.373992515944675
407,0.5043639118081211
408,2.465624813690031
409,2.4161557908115987
410,5.007300587527348
411,0.772736810108646
412,2.034998336959725
413,1.7516935266345186
414,0.8819339072907203
415,2.857155913623552
416,1.2443991302161492
417,2.592452128820164
418,1.4840989319484645
419,0.929795327550045
420,0.7422389882825267
421,1.556227789508179
422,2.0741800923044447
423,2.045961761212555
424,1.5636199049852015
425,2.3129761620611538
426,3.745698777793396
427,0.822176548329751
428,2.8767936675444403
429,1.9577327243255884
430,2.9753617629712106
431,1.471367079096202
432,3.525429531572899
433,2.4142969778765435
434,2.7375153264781096
435,0.5435847577659481
436,2.1779216061392006
437,1.4333503003410581
438,2.2984157633637508
439,2.113423203464346
440,2.8382442570071946
441,1.5360803782957115
442,0.5659403296331955
443,2.539084762526409
444,1.409022976897217
445,2.078984142913133
446,2.9675027143236727
447,1.5434207393428871
448,2.847238271862751
449,0.850905866432611
450,2.1876772221506355
451,1.3976036826482154
452,3.2283179167204836
453,2.3721614520439447
454,2.153087546226808
455,4.955252208977163
456,2.20717971003581
457,1.6463795996439399
458,0.7049894203935949
459,2.035757169580921
460,2.303253063874004
461,3.0610060657655134
462,1.1825848215153636
463,3.6308580103055803
464,1.3216178647235526
465,4.584074466248309
466,1.224749987157251
467,1.343846640221441
468,1.72466674867587
469,0.9390256381203805
470,4.820222047172782
471,2.668504804791141
472,1.0897215980233532
473,1.9529233990594879
474,0.5140050481318678
475,0.8619349697053881
476,4.05049615078549
477,2.6460750349795816
478,2.8426650604093693
479,0.8362687051041497
480,2.833790803724775
481,2.1463190922553816
482,3.0058949709015867
483,1.8851679667039458
484,2.0907396575843693
485,1.8448091255269783
486,0.7924015038283703
487,4.276812374259765
488,1.866001960635985
489,1.3126966971901424
490,3.837224047366017
491,1.6201812888936478
492,2.334423450780011
493,2.0811213907596495
494,2.184206769589315
495,1.8843221497009033
496,2.7208614250253667
497,2.024327163801808
498,4.093056240427806
499,2.786667567365012
500,2.1059630155913576
501,0.7776070038099084
502,1.9043899657382468
503,1.9606777743283186
504,0.9444593877902261
505,2.3520570957815843
506,5.0726646597576925
507,0.8039235658016661
508,1.9165705779306914
509,1.7151634922423629
510,0.864933277758541
511,2.3488975092691353
512,1.964142552391858
513,0.5467812226307316
514,2.714056403479977
515,2.479497158466812
516,4.382141244806864
517,2.5907893427367785
518,0.832618728368694
519,4.698187847523359
520,2.7674339916037947
521,1.49290663960746
522,0.961790291613996
523,1.7481843664674603
524,2.4829682699257822
525,0.8384957984541508
526,1.7044451738659099
527,3.0542547572304586
528,1.4387389378675202
529,1.6367500062158613
530,1.6293434169198762
531,2.579533488173941
532,1.6246984794908133
533,2.8790182750799547
534,1.4376236234910795
535,1.3980326189175039
536,3.8745855084070984
537,3.395476942390494
538,2.0589433474494867
539,2.664319597215416
540,1.8691481890875434
541,3.2644442084699437
542,1.4502721688770217
543,1.6641945641290044
544,2.4134141471149824
545,2.2310787953513915
546,3.810691644830011
547,2.153921464273553
548,2.9956561559412487
549,2.5810209078888793
550,1.893376283687645
551,1.9811622357840861
552,2.0501802248752323
553,2.0107138048115907
554,3.277298684289595
555,1.1346406694631561
556,2.8892603501083904
557,1.212161593685725
558,1.7575258652842642
559,1.7846262696293091
560,0.6050375392968412
561,1.0022905500394246
562,4.984402868608312
563,3.81161235284943
564,0.6836734778157624
565,2.747536686092665
566,1.9849577979601505
567,0.9381841501492776
568,0.8387138108668715
569,0.5377170398488368
570,2.1192514501988433
571,3.704615798238309
572,1.3440832396658484
573,2.489224694567344
574,2.2325349926972846
575,2.2459963972192383
576,1.483886789806537
577,3.455969556129811
578,2.4062670172773473
579,2.918417374375976
580,4.326846846950342
581,1.7149549255594394
582,1.2110729369528994
583,2.247986744079081
584,2.4118781453008595
585,3.0597877965313787
586,3.8226001942647527
587,2.6827932628640148
588,2.0391117549679825
589,2.9590529414607505
590,2.244447381302578
591,1.4088987856324338
592,1.3921053944163186
593,2.4998379715327004
594,1.3620236774921264
595,2.344767978109927
596,2.7730652444640933
597,1.897049322764106
598,2.264695388271336
599,1.6544580021414728
600,4.087967128518048
601,3.3516990713943735
602,3.355708741003248
603,5.160156345994196
604,2.1684831375792775
605,2.1585204947545016
606,3.2196096931438256
607,1.6794077179724565
608,4.953448383324217
609,2.842496437170195
610,1.2187221848204248
611,2.5170543844889495
612,3.2647607912076237
613,2.534579241504601
614,2.266448573707009
615,1.583329448037544
616,3.4915417400234916
617,0.6959436755562046
618,1.5679525902014004
619,2.1759894334220684
620,0.7010001079304281
621,2.003599830159545
622,2.728665932217863
623,2.50094081284668
624,1.5112821249739827
625,4.0789674275447165
626,3.4788479900047617
627,2.0797664788708072
628,0.9715886226638346
629,1.6209418602099135
630,2.0665778820052383
631,2.595743426006071
632,2.747482049625886
633,1.6909674320107222
634,1.8335517027320563
635,1.442151223463899
636,2.7779002134524635
637,2.391046929488046
638,1.4517405417053735
639,1.2565490563598498
640,2.419431991650572
641,1.692430586950234
642,1.7992286888569065
643,1.5458127388827863
644,2.013411886694146
645,2.551463361345462
646,1.5658619344066753
647,0.8658649559841279
648,1.5419938804140076
649,4.61780712021737
650,2.021290284293268
651,2.1155791235192174
652,1.2162665464070042
653,1.7469290430829314
654,2.7453132302208387
655,1.482700614617174
656,1.4876008582817455
657,2.7038442523549535
658,1.1514548803422056
659,1.5969089061542299
660,1.195294266421968
661,0.9535245816854513
662,2.5904236605469557
663,1.8064815502337233
664,1.6720298888794445
665,1.9724781713004274
666,1.0118490645074552
667,3.7682995472455616
668,1.242834368262323
669,3.1007703110115465
670,3.1433186488117792
671,1.1843066553569037
672,2.462892100124441
673,2.582095611773712
674,2.370130345733397
675,1.7076582294515823
676,1.8150303884142212
677,3.301636065112112
678,1.5995228113130582
679,3.0806271657574342
680,1.7499980478873138
681,1.296506394107211
682,2.8056125753388943
683,0.9752027744633514
684,1.5436327732625503
685,1.6637328049798648
686,3.9329481716973502
687,1.787915832598952
688,3.1646949838485083
689,1.941112830889082
690,3.214773041839293
691,4.216302804301925
692,2.7833482919840478
693,1.6795412795643323
694,1.3712223927200768
695,1.240234236763993
696,0.6734709214371042
697,1.176634164938663
698,1.3732350877968913
699,1.304062582772969
700,0.9714231870225181
701,2.8250375701660504
702,1.4563306168052546
703,2.934680198182713
704,0.6562574363229239
705,1.9775910438147601
706,1.9361846555587476
707,1.2478654072837894
708,3.969021742269342
709,1.6799729118007753
710,2.1677941192680708
711,0.7394915828298928
712,3.656942430201461
713,2.3685116137326347
714,1.9882856374037847
715,2.45071731249783
716,2.3761249280094776
717,1.6807801663557569
718,2.441533674472207
719,3.7073197808625693
720,2.79965884501328
721,2.6005165839515856
722,2.814414802977983
723,1.7653382687636452
724,1.5258066627381635
725,3.0355087511154393
726,1.3845592401393563
727,2.1714850879111185
728,1.410066087273289
729,1.7013661756438025
730,1.7228688069835514
731,0.8530588589720498
732,1.558118995586157
733,1.1566439843633858
734,2.494625278678198
735,3.213711864534109
736,4.762929491270067
737,2.088768686779781
738,2.6781124178693445
739,1.9182326416997697
740,2.807850844488546
741,3.9076000605939023
742,1.97218881966216
743,1.122128596790882
744,1.198031097655064
745,3.0742514247906234
746,0.7667509763129591
747,1.8536282855025152
748,1.7754561768824995
749,3.5404709330043778
750,1.506419980765299
751,0.9417724384971777
752,2.6435435154471505
753,2.2588192997098298
754,1.402420353112212
755,0.775786725264261
756,1.1449278255866109
757,0.9513825488081977
758,1.125542415463977
759,1.4295328062181474
760,3.5345266626704346
761,1.3137587485052253
762,2.0812383780867574
763,3.780704006390601
764,1.3463065532427378
765,1.9622699897147988
766,2.8563521198865067
767,1.2880939966649636
768,2.009048320945575
769,4.747799903722623
770,1.3546641605314644
771,1.5327556256421278
772,4.246019359315872
773,4.058243534640129
774,2.405251756144395
775,2.6966342220408146
776,1.72114911054692
777,2.5357018214604645
778,2.749692520917185
779,1.7707972464349773
780,1.7973847608718838
781,2.4892921872708866
782,0.787044021029571
783,2.044694224135379
784,0.8913543186163604
785,1.9092368962022799
786,2.3700403531890615
787,2.0260503070248412
788,1.5274006970410052
789,1.9193995092018423
790,4.795336768867143
791,3.28615475041219
792,2.552850079959322
793,2.482532023510002
794,2.9776469242354278
795,2.7548155378192307
796,0.595345755349579
797,3.7781174304926743
798,3.9315305353877292
799,2.4998340478029144
800,0.8108206077667408
801,2.4059789387492216
802,4.422169440190226
803,0.5027264563552893
804,5.007658111968772
805,2.003364129794353
806,1.4752816028834022
807,2.5372012298148405
808,4.164907112662117
809,1.8173364472876028
810,0.8268638952256602
811,0.8163851531956219
812,2.0127748530912655
813,1.29030819322884
814,4.383306719150406
815,1.7659899160889694
816,2.4708290064322442
817,3.6871183827035083
818,0.9491605470264846
819,1.897761855426578
820,0.8644472174015935
821,0.5407152775736253
822,2.3888758796064913
823,1.0166234748453664
824,1.7523032263957692
825,1.6853311910060476
826,1.804310673676424
827,2.5550462649497425
828,2.3925395501342517
829,1.4400386723899612
830,5.041225331213103
831,2.860081878151133
832,1.5682672894744993
833,0.7470694885671989
834,3.1041178989565066
835,2.2642953731431006
836,1.843161759106564
837,1.7147276055434895
838,1.6429810936214804
839,1.4990231974285244
840,1.2975526552291134
841,1.9745363961387408
842,2.305581044778778
843,3.9117863250004397
844,0.9243042596673842
845,1.7852084102450774
846,0.8681493653197976
847,2.7992299462004757
848,1.6036758140708067
849,1.6601434496958056
850,2.293401056775783
851,2.2258492076967284
852,2.999470745994015
853,1.0768299571159872
854,1.5240525812924073
855,1.3353905136592226
856,1.8063959557166798
857,1.909962692721857
858,0.9239422238991317
859,1.8697824467742463
860,2.52278971121582
861,1.843547138859332
862,1.2606240555257688
863,2.2233066558401107
864,0.9339321767454469
865,2.4108108963506885
866,1.7299276812833277
867,1.93961738107348
868,4.260788082745965
869,1.5054019113030328
870,2.7018687000236077
871,2.0955976715949554
872,2.7695413198158483
873,1.7622865002537917
874,1.3169032930961666
875,3.0822590302228305
876,3.8283710548139114
877,1.0015153989770555
878,1.5052960106206221
879,1.1249041191085618
880,0.4881379427656952
881,2.597840547598208
882,0.9958286961041523
883,3.4937489167579003
884,1.7778590427611451
885,2.4236807275681396
886,2.234114424144249
887,2.9014477654757846
888,4.4032880386530655
889,0.8506173738930842
890,2.1707824792686696
891,4.676063903412154
892,3.9210062486323296
893,1.5133000424511818
894,1.5845824234798445
895,1.0502428321432518
896,1.5176337968469609
897,0.8888113312998774
898,2.1490710493629437
899,0.4789020411530588
900,2.9224837187818773
901,4.2809283564244085
902,1.0102343969040573
903,2.527207235536854
904,2.491583187616315
905,1.6500823676551242
906,1.7728443280862352
907,1.8513347474438682
908,2.540107186244604
909,3.7484223083843746
910,3.2608472635325447
911,1.1648212915713017
912,2.1753010394431507
913,3.21550497696843
914,3.2792353407624937
915,1.5395523698781735
916,2.8020998224884246
917,3.8407495439184616
918,2.8641779349843923
919,1.9148048764403718
920,2.1842506441198246
921,3.9187208692789115
922,1.9725651801669748
923,2.4959112909097665
924,1.4356737383614622
925,1.7504800784507846
926,3.2652238849775914
927,1.6414391294956825
928,1.5490534556899145
929,1.9379821053637027
930,0.7107771962391192
931,0.936928797629615
932,2.4306305996883766
933,2.6421958696165726
934,0.7130302015112726
935,1.7699246874232046
936,4.9009099273261345
937,1.3079449715706208
938,0.8489332480232037
939,4.609827201896707
940,1.6026463861763787
941,0.9271514113821218
942,2.2150355002065054
943,1.5799209306757231
944,3.1201145584760903
945,3.201380581677847
946,4.7979213585864064
947,2.5584573098085555
948,2.0767958635688495
949,1.40378304214878
950,1.185553783619507
951,0.9702937990201026
952,2.2093944858165075
953,1.2308791300466684
954,1.7066467445239468
955,0.7760588562774098
956,0.8413487923885686
957,0.762181992796474
958,1.8215528273790091
959,1.6271538003835082
960,2.2697211078363777
961,1.1101807264839154
962,1.687769571359055
963,1.6644768364729976
964,2.1390727186621086
965,2.4173239427361475
966,1.9761406083734485
967,2.021971505801593
968,1.9711000598922817
969,0.6140128111645774
970,2.4763822021865005
971,1.9788978908786856
972,1.1311559976377898
973,3.471141117941656
974,2.284363680808353
975,4.0777553316522654
976,2.613236523031145
977,1.9557564061210067
978,1.6967353847450373
979,1.5205862613940961
980,2.667614882621471
981,1.3229993203234816
982,0.9605654001039279
983,3.1912810049245115
984,2.613343312510469
985,1.5554533440496694
986,0.6265930288835158
987,2.3009274544692166
988,2.4530926590257573
989,0.582612776162595
990,1.8611361443723773
991,1.9027006556272226
992,3.0999600336610484
993,1.1869229412116404
994,1.4207020909025165
995,1.7879911263508106
996,1.4711142425546293
997,1.0918501050534681
998,1.1521209367142944
999,1.6170694003661157
1000,2.8954962307138064
1001,1.6998433586378323
1002,4.275647977704947
1003,1.5318287907594554
1004,4.483068171326089
1005,2.2597614401223343
1006,3.039115857937282
1007,1.634667564131616
1008,1.5904461637254677
1009,1.2404942068339515
1010,3.4337146038770485
1011,2.046476396901136
1012,2.822567573263063
1013,3.51180044919469
1014,2.002056924146653
1015,3.4705192834980965
1016,1.7752215237752211
1017,2.060350996204785
1018,4.264064753696177
1019,0.9136633400314385
1020,1.6386053184542917
1021,4.10102582989739
1022,1.578468667332339
1023,1.2754267836233386
1024,3.0942369831075913
1025,1.0787736328450546
1026,1.2014102249397276
1027,2.7546226051316
1028,1.0098268879806322
1029,1.324082833674072
1030,2.7139654808492253
1031,1.7288839578471589
1032,1.4436937053544647
1033,2.780459375977161
1034,1.6393220962054778
1035,1.502303154924808
1036,2.49459038886907
1037,0.7466833558656261
1038,4.85890934860806
1039,0.7161439945852022
1040,1.715696395609442
1041,1.74830705365254
1042,2.2542379250985958
1043,1.7871984900782145
1044,2.6613704518137373
1045,0.8409737857877175
1046,2.3505248744882463
1047,1.5778629836209261
1048,1.4898636734253308
1049,1.1597247612012445
1050,1.5551112719874767
1051,1.7443381643524638
1052,3.5701635324565713
1053,1.2017331139002732
1054,3.605563506624139
1055,0.9350962110143882
1056,1.4737893593633586
1057,3.977549996241433
1058,1.5134810275523853
1059,1.438977814084991
1060,4.468209696431699
1061,0.7207341528285973
1062,2.256211915310672
1063,0.8019193848594941
1064,2.1257708184198
1065,0.942706917289776
1066,2.063329964747144
1067,1.9966976555013223
1068,1.6712301705836663
1069,0.8968922264548855
1070,2.094596115941537
1071,1.6084161529063898
1072,3.660735499542588
1073,0.8879352339481098
1074,1.7472985955611797
1075,1.7794637589872244
1076,3.0374558630084865
1077,1.2586869706594992
1078,2.7805850623188504
1079,0.6191930613558009
1080,2.321832785970943
1081,2.3069495587164166
1082,4.1455534139289885
1083,1.1876039538348349
1084,3.5753166010215174
1085,1.3513302542470882
1086,1.6903259367251515
1087,2.526066987478667
1088,1.6650596276464822
1089,1.7920762389681268
1090,1.2004287743225295
1091,4.538129025593761
1092,1.1128425276385498
1093,1.2880984959638506
1094,0.5927667704005574
1095,2.2693830579208853
1096,1.688769847433624
1097,1.622425675988603
1098,0.8742825661874353
1099,1.147737367876419
1100,0.6452636926966487
1101,1.4314122918461718
1102,3.0098246605920913
1103,2.8368457318152798
1104,1.4807511980425914
1105,0.8579032404206
1106,4.3968230113240425
1107,1.2722708439310815
1108,3.604505873711801
1109,1.7523263528946031
1110,3.233558623892315
1111,5.2052495110903845
1112,1.7032764769247914
1113,0.6600778114219008
1114,1.5133552145511135
1115,2.756778061637254
1116,2.2269857648056717
1117,1.7478329885259563
1118,1.2395294674010315
1119,1.7641179561747304
1120,4.814386270103673
1121,3.4801699199130396
1122,0.9269840351409204
1123,2.118942295891673
1124,1.6166545704878188
1125,1.6959752558725818
1126,2.2333602461245055
1127,2.019280828459043
1128,2.193222902202524
1129,1.1096436917211594
1130,1.642336326061299
1131,1.7221470933031147
1132,1.5584713677399127
1133,2.9623671062573638
1134,2.286678751252356
1135,3.438601087180655
1136,0.7601243587294962
1137,2.0455576387396475
1138,3.0147074618736562
1139,2.1745684462843498
1140,1.5603548884780474
1141,1.434927458920947
1142,2.914733198259923
1143,1.1652757807727205
1144,1.8686990026145949
1145,0.7467485011188518
1146,0.7843025050964625
1147,0.634345812186812
1148,2.0256853446333003
1149,1.7586189380731212
1150,1.9541031616499964
1151,2.4973567964829377
1152,1.9253377824757798
1153,1.7144727178079975
1154,4.320171279990627
1155,1.855575349865521
1156,2.9716926128542633
1157,0.9591234799411372
1158,3.414853082504527
1159,1.2166505392878282
1160,2.6645549427611024
1161,4.8820902580917505
1162,2.114825905921781
1163,1.63419026296445
1164,1.7999560316081216
1165,0.89079828530649
1166,2.241953572819796
1167,2.603113102284885
1168,2.8659387131868757
1169,2.8005165187770844
1170,1.3950707978453445
1171,1.5220679618084465
1172,2.7241806721023423
1173,2.2574573885812215
1174,4.597551753866588
1175,1.7591613857735156
1176,1.9113051613294836
1177,2.3045714483449222
1178,0.8336999727307834
1179,2.5389394075921965
1180,1.2510585030173007
1181,4.5238661347884275
1182,2.0916019731249578
1183,1.6168553836630821
1184,2.999271649512953
1185,1.113739348451294
1186,1.7204911855778005
1187,1.5658797775360767
1188,2.3241301917308395
1189,1.755916612470419
1190,1.4968237903155903
1191,1.7016715168857435
1192,2.123981319331348
1193,1.4100561394044402
1194,1.0000980969405546
1195,2.9321390295533805
1196,3.286439145003752
1197,2.1848673767922215
1198,0.7471220131211229
1199,1.9857802773798585
1200,1.5161501557871528
1201,2.462260723225668
1202,4.045288353907928
1203,2.348005898736967
1204,2.049625004389216
1205,2.339356998903496
1206,1.7029527391652377
1207,2.610630075933277
1208,2.0444771489163975
1209,1.632661346695627
1210,0.491042936084667
1211,1.204858698821305
1212,2.9272200927361225
1213,2.4050012385120425
1214,2.6846089614785393
1215,0.8850484316222735
1216,1.268559893691793
1217,2.35395633699381
1218,2.2340230224012645
1219,2.8133403493306774
1220,1.484684173658867
1221,3.161675976436708
1222,2.5304403690946633
1223,1.6936612330519458
1224,3.752504817520798
1225,2.268564870402224
1226,2.2448884718496966
1227,3.4471042835797348
1228,1.8025431899991502
1229,2.7643040211637557
1230,1.1102717301210254
1231,1.3319858261211288
1232,2.0317181647996385
1233,1.7161240551062202
1234,2.577666483051201
1235,3.335778201391149
1236,4.338448419994647
1237,3.02244780266327
1238,2.1374847718441625
1239,2.330822236328944
1240,0.8028602277128503
1241,5.038944582534695
1242,1.4706807661311982
1243,1.1132446477262699
1244,1.3498635225279054
1245,1.7239563845149235
1246,1.6407742947241821
1247,3.1665800538186417
1248,2.2485531588091554
1249,2.1961205233483674
1250,2.101653419282241
1251,0.7708291884017834
1252,0.6839376085240764
1253,2.224801265781023
1254,1.8270977812945794
1255,2.06040164741742
1256,1.4098212009021576
1257,1.3392365885177764
1258,1.264367453406995
1259,1.520604252329829
1260,2.2867471739953027
1261,2.205360987916662
1262,1.5002692575701702
1263,3.1682783033056974
1264,2.7797578417130033
1265,0.8919126414312079
1266,2.8296212864661086
1267,0.8765502550891189
1268,3.5165240075602084
1269,1.9476431579663855
1270,1.958940041547768
1271,1.7529463748369132
1272,1.3006817010077512
1273,1.7932000824308165
1274,0.9059465944799999
1275,0.7362551149255586
1276,1.6440411049212655
1277,1.442490872004492
1278,1.79753822958561
1279,2.664703607523184
1280,3.0414433708473796
1281,1.7714456895645938
1282,1.329731651793886
