,0
271,2.2881912899829424
272,2.6117099744073875
273,2.2364729774673497
274,1.7925531149399834
275,1.973556184428461
276,1.306335334363447
277,3.0983033243084277
278,2.812963298517905
279,1.2491864841979177
280,1.410124713457048
281,4.7549602105404025
282,1.2256139410739038
283,2.592110772331423
284,2.246205208567085
285,2.0779807189470967
286,2.203673852782931
287,0.9827062120877643
288,1.5463073628973727
289,1.2649369848933418
290,0.6602107760764324
291,0.8107683370197583
292,2.29221689655546
293,2.484351306356943
294,1.984604641248588
295,1.5083659640607108
296,0.7037379716965789
297,4.472402738844626
298,1.7755479836378765
299,0.8535240577949026
300,0.6848666535768865
301,1.869513430582198
302,3.5327764102491366
303,2.4668447733964216
304,2.7011347172048845
305,0.7238327307046173
306,3.9012755213419306
307,0.9061541563275209
308,1.0477280163446667
309,1.7719904008574443
310,1.6733520128491772
311,0.747609860072299
312,1.241849410494943
313,1.8314576842555002
314,2.4238415759420797
315,1.0126917957995452
316,1.991808746820502
317,1.1922241484216591
318,1.4451556661303955
319,2.8307168160886524
320,1.9759876762788118
321,0.7250331631790317
322,1.9453511171974065
323,0.8437230927127668
324,1.83427980606453
325,1.5702172413077633
326,1.9089926019949153
327,1.7681938296767605
328,0.8230085512052991
329,2.007283900406505
330,1.1369856287807805
331,1.791849163121919
332,2.358432477988576
333,4.798525889865783
334,1.9516431516261288
335,1.7314669569883236
336,1.6675503350555847
337,0.9212054561315355
338,3.1705508984835675
339,2.5432235567239965
340,0.6415120925842062
341,3.5677925050984385
342,1.2603818938539415
343,2.0654150529491813
344,2.461309432433481
345,1.936101963618274
346,3.1529417838109883
347,1.4667023798693866
348,1.2268738907565924
349,0.7378666317184596
350,3.022225101644163
351,2.1095717052696097
352,0.8631760445256391
353,2.7340611013951084
354,3.460130596209293
355,1.8287289669745561
356,0.7235612555820897
357,2.156852617943961
358,2.8077350038439812
359,2.3690755868789743
360,1.442560756939932
361,3.045606843845428
362,1.6889517908693268
363,0.863617603736504
364,2.83441697898335
365,3.4784035749433047
366,0.9694646550045839
367,2.963348871369514
368,0.9477590623954608
369,2.127439996093509
370,1.8819954776839847
371,2.8787322328722342
372,1.3270445708013097
373,3.5290039658211763
374,4.86037353976945
375,1.7662157767444195
376,1.8347171510478368
377,2.4992371981963943
378,1.670542446637846
379,1.3766590434963657
380,3.820403509340712
381,1.6225273042134725
382,3.514646549101409
383,3.6789306809842928
384,3.942028231349165
385,1.9819595876054392
386,0.8643864786319974
387,2.254877756377854
388,2.7987235914160826
389,1.5819634259308388
390,2.2690368829256187
391,1.5578092791918845
392,0.9289493755080527
393,4.088596267971948
394,2.5045371790457063
395,2.923751361250333
396,0.8207308233214385
397,1.2247154811674743
398,3.0112816722351967
399,1.2113936945404917
400,2.2905329021781156
401,2.0928464129946205
402,2.2147739347335524
403,1.9016040098848337
404,4.224145227418348
405,2.7101593780619035
406,3.3432118342962
407,0.6249202665240314
408,2.512261248779901
409,2.439864399129797
410,4.714025290561998
411,0.7342923810015848
412,2.345042753465998
413,1.8556868928660382
414,0.8707987451795699
415,3.0411806450617203
416,1.289148734477481
417,2.4836995643848794
418,1.594312396115328
419,0.9685365425683065
420,0.7842202011664068
421,1.6050646185628807
422,2.2256288210578563
423,2.118925447130097
424,1.5921894942939487
425,2.161108750174118
426,3.6759718776331596
427,0.7942777683351674
428,2.9583897478133108
429,2.3811063304476976
430,2.8478501897596686
431,1.5012355885354678
432,3.585578971965994
433,2.46982390455661
434,2.9018358420329053
435,0.6201712154511441
436,2.21946842895193
437,1.6406477328617188
438,2.21951688961033
439,2.2712276902230593
440,2.7848656768581073
441,1.539869708313455
442,0.631093580436247
443,2.5757830442101377
444,1.4143234810359728
445,2.124341258312069
446,3.007877666278705
447,1.4257605483614784
448,3.322516404983335
449,0.8371417007709473
450,2.264643616887174
451,1.3518906471184164
452,3.2974960542344265
453,2.1889494728826895
454,2.158532139313004
455,4.878559445792884
456,2.250648806545134
457,1.6700847200579034
458,0.6419323679418791
459,2.3094124933375326
460,2.0494468171098426
461,3.0155395382123436
462,1.2130193168008314
463,3.4011358704251706
464,1.302887442248421
465,4.131385250105419
466,1.1269939803785314
467,1.3855187635237796
468,1.6994641618024329
469,1.187338132335222
470,4.432842383326387
471,2.770242309858845
472,1.2118582305388483
473,2.0055241843330385
474,0.6192646442002213
475,0.8530285151715871
476,4.096685264668395
477,2.5649192377852
478,2.5924621246395874
479,0.8737241948059544
480,2.7923318814531997
481,2.1400201265534924
482,2.933496156556296
483,1.9403543016421516
484,1.6686145573244275
485,1.966310101867995
486,0.785077546659873
487,3.673343511801164
488,1.8863608237168563
489,1.4183156895691738
490,3.3802860930721828
491,1.703516387367107
492,2.39230889867402
493,2.078793980223827
494,2.2786662716834103
495,1.9484141668622819
496,2.7777721200643954
497,2.0768304533391815
498,3.888829301957416
499,3.091540112946231
500,2.137403542871348
501,0.7527115187527769
502,2.0432249293261586
503,1.9311283634460839
504,1.1288280310782237
505,2.20015728631095
506,4.9114490389761
507,0.896247774535262
508,1.9379222012557462
509,1.6555516652617173
510,1.2716347194757311
511,2.387543984687455
512,2.098902862529846
513,0.6481601730058995
514,2.862325477321854
515,2.297748884194894
516,4.614067781079706
517,2.728184940466213
518,0.8223239087559255
519,4.415404030675758
520,2.912334855938128
521,1.6953695738522672
522,0.9745932981965169
523,1.8857622428484653
524,2.9164874513890444
525,0.8914058795386014
526,1.560474586864435
527,3.1649616697328424
528,1.538465358075949
529,1.4014545022281257
530,1.802058771494139
531,2.6015514687594288
532,1.68619031290928
533,2.682604884090906
534,1.499232499712552
535,1.378222456998786
536,3.7329095452476784
537,3.2724045656495604
538,1.9526045306028792
539,2.5560359335695173
540,1.9777288069663228
541,3.4434464943478815
542,1.5288572689304223
543,1.6627115389474931
544,2.2910349571881827
545,2.337578851068675
546,3.769272165426467
547,2.0961271047448493
548,3.052336405277983
549,2.6348664284531145
550,1.9995525123301046
551,1.9458747145164637
552,2.1841516431271657
553,2.003055002751659
554,3.4016243308290286
555,1.4136344952643953
556,2.8777416532807307
557,1.283351823412674
558,1.8745653008252134
559,1.9199142790934896
560,0.6411150208765937
561,1.0610989746469597
562,4.809790793861465
563,3.5393569207351545
564,0.7771668545500908
565,2.9396694475861325
566,1.9466222908120159
567,0.9097494675016284
568,0.8696911829409671
569,0.6931155548210106
570,2.366463699804374
571,3.8101796838011985
572,1.3809235758999103
573,2.5040336662134752
574,2.4355337990588444
575,2.5866874023425113
576,1.5202479534531328
577,3.414428847567218
578,2.2727153444196886
579,3.2137521820136365
580,4.1293105650967945
581,1.7694013255776166
582,1.1991612221851224
583,2.2970480606056167
584,2.388711033910833
585,3.0982136400071143
586,3.5287882641499344
587,2.8352547772196073
588,2.1145107706176383
589,2.9340224996662045
590,2.271728182942747
591,1.6704130963811203
592,1.6292141143187078
593,2.5479812276913454
594,1.3977389935957458
595,2.5157743668860055
596,2.918572003648529
597,1.9581130691870936
598,2.3669278405391756
599,2.0221253970180757
600,3.8541609349755155
601,3.3861487076913077
602,3.614939006898344
603,4.935766624278374
604,2.3850354690546034
605,2.1869128264312288
606,3.243225555923973
607,1.7059165225037591
608,4.762692147011373
609,2.9132912175404395
610,1.2821803379100605
611,2.4499950948974876
612,3.2217588517252835
613,2.4767893198688142
614,2.37379509516913
615,1.6058179353072368
616,3.384893148215126
617,0.7948030407568532
618,1.536994268645849
619,2.184899014789314
620,0.7970269151916989
621,1.9362361197439573
622,2.6393893739384
623,2.306045051196923
624,1.4555519932650955
625,3.748052819576322
626,3.3400295854297206
627,2.108745613318006
628,0.9005259906135373
629,1.620619076937317
630,2.123721247917352
631,2.893354905781874
632,2.792017138359123
633,1.5229290235202781
634,1.705323315951972
635,1.2858482050872264
636,3.037703772229265
637,2.389902572795718
638,1.3963097663650628
639,1.2599410283487977
640,2.6791430075560956
641,1.831377297132584
642,2.1359353086250925
643,1.4105003395741857
644,2.034188887978945
645,2.61635414658717
646,1.8258700024446504
647,0.8315708185600938
648,1.6933105879486507
649,4.545358712843595
650,1.79515423454868
651,2.1361610555172974
652,1.2456527307998029
653,1.8189660724379444
654,2.7103829815972427
655,1.5176763998311436
656,1.7027356899084563
657,2.72449532936064
658,1.244849898719957
659,1.6156509905337022
660,1.2591947338950706
661,1.037142592602708
662,2.5176028142684026
663,1.859137193718118
664,1.6561254291892624
665,1.9369294540421262
666,1.1075390737743884
667,3.6963779435361914
668,1.3488256119523254
669,2.819386331706918
670,3.425193022063908
671,1.2393653050244098
672,2.4098836328290747
673,2.6205332812126336
674,2.4770107033498325
675,1.7196795628364132
676,1.8930618458681976
677,3.20289967945302
678,1.603270459127894
679,3.179591498078902
680,1.7237385975341766
681,1.3806382138027726
682,2.7785965154995202
683,0.9774644207489839
684,1.65053417417012
685,1.7741859907632747
686,3.7554891410079163
687,1.769986117707273
688,3.05376997290704
689,1.9842842447500941
690,2.9254467767720307
691,4.137237201772171
692,3.107861920434467
693,1.7402725664173502
694,1.4710765401987234
695,1.385643162860934
696,0.7100286871672445
697,1.178517841458344
698,1.383153204873404
699,1.4270620182635279
700,0.8405845295348737
701,2.8646897765575625
702,1.6177372916731514
703,3.0097959456889076
704,0.8101536414615762
705,1.9806942921428465
706,2.0170094143880037
707,1.2338254384902627
708,3.928319057812812
709,1.6000298274954425
710,2.245952480760079
711,0.8404692161936127
712,3.5453408534988946
713,2.5308103806365336
714,2.081071508949566
715,2.350301293406142
716,2.3926623165136442
717,1.6600998363312283
718,2.470122890950681
719,3.4600600369334473
720,3.307376506241745
721,2.6975644836117794
722,2.7972082803552842
723,1.832778533328455
724,1.6055869406119385
725,3.3063516479538935
726,1.270113119125881
727,2.0968495147836728
728,1.5249373997974036
729,2.054039158088103
730,1.700845540530333
731,0.8109202214759546
732,1.6580566582510243
733,1.15973595983238
734,2.6072744833298085
735,3.071152925814689
736,4.573848645957778
737,2.2794383507439497
738,2.5784620650189662
739,2.0994274261679085
740,2.781785420777568
741,3.822676454152848
742,1.9586260802009243
743,1.1759108322867178
744,1.0562177782169533
745,2.797317742235955
746,0.8009377503087372
747,1.9550055435675404
748,1.9981533784646495
749,3.517864639007719
750,1.4481684943552153
751,1.0552133616102939
752,2.5640540488968524
753,2.460487341013525
754,1.5677200932078919
755,0.8333872390777938
756,1.2306758408194127
757,0.9958275747294214
758,1.2114720906732048
759,1.3850169442554061
760,3.4722167082756727
761,1.4179570220438689
762,2.503840376620819
763,3.7215378600924494
764,1.443424871724544
765,1.9754536637134532
766,2.590377769687559
767,1.1433166974327966
768,2.0662141299760575
769,4.5086930689284905
770,1.392045597948138
771,1.5348671657038668
772,3.8371434106988693
773,3.8790647720892166
774,2.4688490839315698
775,2.631884740797082
776,1.719875284356192
777,2.531310082177614
778,2.604959101473687
779,1.825019711749847
780,1.8563085979341902
781,2.549127521198594
782,0.8037043310596573
783,2.0995705508247755
784,0.842774457092531
785,2.2641747017624274
786,2.4572600313330737
787,2.1406984488531284
788,1.5332655415539438
789,2.072163323836152
790,4.288405089283747
791,3.0425111684868775
792,2.3328619676535847
793,2.7719496614132444
794,2.8980623153359737
795,2.927635226365966
796,0.7136901761872259
797,3.8310447184866896
798,3.8076099076518495
799,2.6193904622615922
800,0.7925207130664276
801,2.4161137632050353
802,4.689303834632009
803,0.6227565058061028
804,4.911419683542823
805,1.925152112954685
806,1.4508498748999616
807,2.3121326602395564
808,3.8540163891171937
809,1.9345761853146626
810,0.9008699010361066
811,0.7465111620669194
812,1.9881745772062807
813,1.3313311880168237
814,4.181332796421287
815,1.7478138524055347
816,2.4124037825280173
817,3.4647345125233096
818,0.8731126940385157
819,1.7905511295626098
820,0.8788771711554648
821,0.6622666034924855
822,2.3237643067550726
823,0.9964274303506956
824,1.819817248205268
825,1.8094187217453304
826,1.8080934386497511
827,2.2990925845730104
828,2.278335482767681
829,1.5294047266718878
830,4.701112928477454
831,2.836303848616672
832,1.6868816605753107
833,0.7415039962764862
834,3.1216789614720866
835,2.275513768768501
836,1.7646246487661443
837,1.6372755866809563
838,1.880599848099579
839,1.5398394685892631
840,1.28139569478946
841,1.9846409335264372
842,2.274876105261533
843,3.8963570728171772
844,0.9289396573544483
845,1.833508217804153
846,0.872209510383968
847,2.72238322723466
848,1.815108709824728
849,1.7452793923342838
850,2.5199246997304603
851,2.3716933871022916
852,2.9746532833432004
853,1.3361565843300522
854,1.4801438221914185
855,1.516781850668606
856,1.9815618996444253
857,2.041294411999494
858,0.9136434237933158
859,1.800572367586414
860,2.5353283320316145
861,1.9310102166324268
862,1.299936768313667
863,2.223012965454411
864,1.0371778717267566
865,2.2953967206001478
866,1.7208537532812223
867,1.9574558316150956
868,3.9832030025671386
869,1.5099033653992373
870,2.5044884971639
871,2.1995849187754297
872,2.718945590590327
873,1.9274017465478899
874,1.1688212880213045
875,2.9903925143462353
876,3.755598887139731
877,1.1614766074429723
878,1.3354884339965942
879,1.1680074485275538
880,0.6142370711276938
881,2.6372582767489927
882,1.087455816198554
883,3.5830932874717134
884,2.024207711332667
885,2.5207625821555704
886,2.143790502067957
887,3.046152805231688
888,4.218659120147873
889,0.7753010218629547
890,2.3034189395620586
891,4.37091773573219
892,3.729368644739865
893,1.632107231487651
894,1.3522946865540484
895,1.1347173149309993
896,1.7918261166283813
897,0.946273570174762
898,2.211496806267256
899,0.6068974315123807
900,3.14639907090849
901,4.132606725819217
902,1.1417670195006426
903,2.548964855493304
904,2.3126338039663294
905,1.736789551356242
906,1.9922692029464641
907,1.8886108492145468
908,2.5629130354477097
909,3.6235937237387708
910,3.123803166318245
911,1.2225121941608872
912,2.218399306909042
913,3.076306136350187
914,3.2625355664517564
915,1.5243149189886194
916,2.810570200026634
917,3.5920457715696705
918,2.8857678786305927
919,1.9317936974564354
920,2.2632227060947456
921,3.772776356988893
922,2.2278328427324787
923,2.5869960223589987
924,1.5827133150524655
925,1.9091134634024045
926,3.0736646157514818
927,1.7424700995832212
928,1.5977411829673014
929,1.8229128794449365
930,0.8220240720760451
931,1.08025264487724
932,2.4480611272078723
933,2.9211936153556923
934,0.6886444329111994
935,1.6565689792997493
936,4.7295258440116275
937,1.5455469676503706
938,0.8397633005561749
939,4.32697710650618
940,1.8128123355623618
941,1.3499493675790974
942,2.36825308639673
943,1.4620975079690541
944,3.0053817225600605
945,3.0740596310533106
946,4.655358943775149
947,2.423294717065231
948,1.9947366322097682
949,1.5609990963954816
950,1.1045544022415275
951,0.9332479565182501
952,2.269819058832533
953,1.2489868766419503
954,1.6993705945158895
955,0.8295642402691126
956,0.8708780154877569
957,0.7639195341213845
958,1.892200154337201
959,1.647230748920819
960,2.267901163925475
961,1.2473009276953544
962,1.7019562810333813
963,1.764063013020142
964,2.2764363564991053
965,2.641563697585994
966,1.879786147106881
967,2.033714116617344
968,1.9634065756803019
969,0.7252436019112206
970,2.4241336609535167
971,2.1784913882966377
972,1.2105386968797116
973,3.5611622298290073
974,2.3358169031481726
975,3.8746385111067725
976,2.6250260084165746
977,2.0370619550527067
978,2.003899134705931
979,1.6385638678494554
980,2.7695098670374363
981,1.4810931423065403
982,0.8039850231025645
983,3.3456560595327502
984,2.565380736373645
985,1.4433852461809427
986,0.6508552706805867
987,2.3251850637408236
988,2.488939922952766
989,0.641087144893998
990,1.7602017809835169
991,1.8995500293052345
992,3.095757364432107
993,1.404190671396836
994,1.3805990466281781
995,1.9112183079511371
996,1.4200344937788052
997,1.1513521358611853
998,1.154339142973133
999,1.7539441017812734
1000,2.9612103647812242
1001,1.8164771980239898
1002,3.9542707918052535
1003,1.6359023117153868
1004,4.453093714972713
1005,2.765771905577629
1006,3.0324841733635233
1007,1.7387751809460323
1008,1.5819456825103044
1009,1.2352429343676985
1010,3.221358120545278
1011,2.131145305300809
1012,2.8439123930478436
1013,3.296794874886275
1014,1.9311224355122611
1015,3.0478160913812014
1016,2.0712104028719733
1017,2.1559801200333433
1018,3.926870377602012
1019,0.9057646329088914
1020,1.7075503836627604
1021,3.905462581379338
1022,1.4513124245189872
1023,1.2478983668322907
1024,3.026652815580305
1025,1.2096219588782642
1026,1.351737052166935
1027,2.5019940434490593
1028,1.101846206582064
1029,1.2528971174060362
1030,2.760476919557931
1031,1.9293652108305845
1032,1.504164572305576
1033,2.8514326732887816
1034,1.8792753474841555
1035,1.510883427420691
1036,2.406090188317296
1037,0.8091220344108242
1038,4.091122861937122
1039,0.7082167476166878
1040,1.791621028556755
1041,1.937196838100214
1042,2.4282189581580687
1043,1.8761709614102984
1044,2.4635488728591026
1045,0.929109303761942
1046,2.347835489350502
1047,1.5425114463667282
1048,1.8827673372528568
1049,0.9392791650284688
1050,1.6625093648131988
1051,1.8561224024086538
1052,3.2306920305529685
1053,1.2730076759351667
1054,3.383287824191727
1055,0.8524205327471586
1056,1.4751196292656719
1057,4.161815243048499
1058,1.6982884598212806
1059,1.5294033195790888
1060,4.593798058555292
1061,0.7145073755237628
1062,2.293927292855157
1063,0.8088196047333274
1064,2.28542565466317
1065,0.7858300097285975
1066,2.1431907554914185
1067,2.1652919110831137
1068,1.5997742550906122
1069,0.9143487463850309
1070,2.2130466644725715
1071,1.8064737095316032
1072,3.2334088425115226
1073,0.8378982348827394
1074,1.752408415251639
1075,1.6590220425187134
1076,3.087292517139031
1077,1.3715931873025498
1078,2.790565671352584
1079,0.6744778021693224
1080,2.322718788024726
1081,2.335421955888623
1082,3.9224308741184233
1083,1.1307732436169835
1084,3.511077697988817
1085,1.4217707961440909
1086,1.7820930594840583
1087,2.2403606783813315
1088,1.7579104149667366
1089,2.135538402816219
1090,1.328294221284888
1091,4.357241127867746
1092,1.013930246833149
1093,1.402756479413977
1094,0.6841875707285348
1095,2.4626221965824966
1096,1.861035176741811
1097,1.6430089311146774
1098,0.8657469621999276
1099,1.1126723357007533
1100,0.7179175458127465
1101,1.646962116484333
1102,3.016159048927822
1103,3.1584569123947253
1104,1.5741380895662644
1105,0.8594943352700863
1106,4.512167324399061
1107,1.3603974956335034
1108,3.347470544051343
1109,1.8404090726797846
1110,3.1100513595426107
1111,4.908963528802235
1112,1.7568072448773908
1113,0.6349937005150418
1114,1.6613188249331852
1115,2.485436565670444
1116,2.2302069136161116
1117,1.778688568779772
1118,1.3794177884122598
1119,1.9359440825689826
1120,4.434897581086924
1121,3.12989256323808
1122,0.829172704908075
1123,2.191446874744337
1124,1.7752136544211843
1125,1.6381829895432194
1126,2.491674349224675
1127,2.059592911690924
1128,2.2772039793184
1129,1.2920076295062333
1130,1.8611896353554278
1131,1.693829892282397
1132,1.5413012968198818
1133,3.1552311661087074
1134,2.219843614400888
1135,2.976514768132816
1136,0.7949789810295413
1137,2.0694851794218203
1138,3.0456150291371906
1139,2.3474921772017803
1140,1.91662625274225
1141,1.6084897732478658
1142,2.918524554404187
1143,1.3096987218305356
1144,1.8522967497615384
1145,0.696249131063081
1146,0.9010186919022998
1147,0.8035231761008165
1148,2.085930303178201
1149,1.916077877919428
1150,1.9767750093600571
1151,2.482169715854897
1152,1.9893985330301358
1153,1.8121913088131525
1154,4.1960722089574505
1155,1.739880718194732
1156,2.8818673329186995
1157,1.103436542901728
1158,3.2255372832817657
1159,1.2000066444775417
1160,2.847148289409822
1161,4.700520636552136
1162,2.0765801282106247
1163,1.6689797707779512
1164,1.9590220715643774
1165,0.9087975998073385
1166,2.3642475853693226
1167,2.6204461367442486
1168,3.0276785794869636
1169,2.807162850230435
1170,1.1587243243557288
1171,1.6941014389738485
1172,2.693131839706015
1173,2.2231108894341296
1174,4.447301466945315
1175,1.826454159702702
1176,1.8997022852803025
1177,2.3617365664840864
1178,0.8586965553904082
1179,2.4963791697091136
1180,1.3428111115635857
1181,4.282674619292999
1182,1.9356793538056767
1183,1.7322152464654548
1184,3.335731203815457
1185,1.2046002808991616
1186,1.8319055499983723
1187,1.712347791473757
1188,2.3701975263956188
1189,1.7946892506284549
1190,1.49728846218879
1191,1.9303358623049243
1192,1.9775741431937284
1193,1.3054316715532859
1194,0.9765351735232667
1195,2.9120612259626695
1196,3.0874312795222765
1197,2.144672684300255
1198,0.7439924991977772
1199,1.8912423009617814
1200,1.4240593137457067
1201,2.6611574395772712
1202,3.917957296499755
1203,2.325174745230794
1204,2.3077743485023103
1205,2.51590972945017
1206,1.6163725431930267
1207,2.467722990000685
1208,2.096753828715935
1209,1.763360806230671
1210,0.6262695026688219
1211,1.2918784491774822
1212,3.1455972095132596
1213,2.3794973658199643
1214,2.8164848782673446
1215,0.9150545957631933
1216,1.2502137094712684
1217,2.323314150743319
1218,2.361429925217998
1219,2.970162465214451
1220,1.5266934942388055
1221,3.0934585135794554
1222,2.4365062179009396
1223,1.931232396724989
1224,3.584160511057165
1225,2.554557849856746
1226,3.0231728916697818
1227,3.4193360813166067
1228,1.9343162825347384
1229,2.876724995630839
1230,1.2194612424301203
1231,1.5363744039003637
1232,1.9136167414611553
1233,1.80738598195665
1234,2.316842524509508
1235,3.228311225283337
1236,4.0752693322800955
1237,2.6942558471904863
1238,2.061333339373795
1239,2.560238108427206
1240,0.7761040170119322
1241,4.4164390634088235
1242,1.503685993236369
1243,1.0824446693859364
1244,1.3661184666539465
1245,1.8584488413449005
1246,1.7469747698946054
1247,3.19359433264427
1248,2.3531127630361115
1249,2.295392158391553
1250,2.2077151009738554
1251,0.7610398584866828
1252,0.784127972971088
1253,2.1808152136022216
1254,1.9728382109615226
1255,2.1114373395202226
1256,1.349311893319246
1257,1.6529913790150625
1258,1.248022050789556
1259,1.6547966141241255
1260,2.5355362913096413
1261,2.244921871961872
1262,1.5462043969980868
1263,2.882226685625465
1264,2.7311138177469423
1265,0.9123989534107277
1266,2.9185484562386925
1267,0.8273821446924515
1268,3.374136367960811
1269,2.1963286339775143
1270,2.2269818840502946
1271,1.6037172261789763
1272,1.419280140114909
1273,1.8188444654500242
1274,0.8808490570583561
1275,0.7656749192055881
1276,1.65757972124429
1277,1.6223593307305435
1278,1.759205614086801
1279,2.9566164946106896
1280,2.7356926589684094
1281,1.8925929431999322
1282,1.369807673314254
1283,2.149771266539788
