,0
266,1.8340921234168768
267,2.296939072499736
268,1.561075933617489
269,2.985283957819438
270,1.7487694816718466
271,2.2415434626319417
272,2.6123085280084855
273,2.385032422496733
274,1.8192032397515767
275,1.9793551855808467
276,1.4473858862356077
277,2.9950535244587386
278,2.9167337676784877
279,1.2538981336520303
280,1.3804390438594645
281,4.756287501533391
282,1.127336045650847
283,2.5171172932404486
284,2.1497121727185937
285,2.138720431012981
286,2.236295715891936
287,0.9737096846134266
288,1.512166793132201
289,1.1336299086552142
290,0.6222558701660044
291,0.8251990522718271
292,2.2955585850092888
293,2.612571891144655
294,2.018818114717756
295,1.581951558275663
296,0.6773048712666879
297,4.532295406776476
298,1.770882085331257
299,0.881919388365408
300,0.6558495487543243
301,1.7357531086438673
302,3.5346450452285567
303,2.4067449889795958
304,2.6201354830066927
305,0.6969377288484873
306,4.243617959632481
307,0.8840035721989488
308,1.078004260329564
309,1.7635208692083768
310,1.569645893938377
311,0.7298925445753331
312,1.1019887679225449
313,1.7541326617753132
314,2.4535329643901704
315,1.0275211903946817
316,1.8972359718862077
317,1.2105377114116664
318,1.3993210112726107
319,2.736319742013064
320,1.9363075324656325
321,0.694246386687371
322,1.8672339073331183
323,0.8239958886852168
324,1.8415426627597422
325,1.5724006325267754
326,1.928586125444036
327,1.785770847851564
328,0.8173489155792509
329,1.9413477213402341
330,1.062828404508951
331,1.611920154519782
332,2.4263483266178665
333,4.722805717313959
334,2.0246407265372874
335,1.7081639950375078
336,1.4764785813688448
337,0.8357941937182943
338,3.411761272973643
339,2.4715222462018813
340,0.6090397926470613
341,3.414779713861125
342,1.177843583284003
343,2.2798393258132172
344,2.311162570272729
345,1.8457716212083803
346,3.3614693479768185
347,1.524891262713314
348,1.3652450364329458
349,0.6664526187732706
350,3.1522500579273816
351,2.058793656341283
352,0.8609168631783335
353,2.510423801086529
354,3.1819457480665134
355,1.793108705278679
356,0.6648107098660984
357,2.2882019572802017
358,2.7590724848583674
359,2.2655586320770835
360,1.4042519237553999
361,3.054310250164898
362,1.6808339490726634
363,0.8638194901550987
364,2.880081358537484
365,3.4678860076970763
366,0.9695352334887659
367,3.221605897853854
368,0.969501414699295
369,2.089503439353807
370,1.845253277852755
371,2.8187614016462312
372,1.3528198772158047
373,3.6645568405552424
374,4.881650851382758
375,1.6797728669440002
376,1.7353918393324754
377,2.417525993768961
378,1.7553321076736808
379,1.3950439383613218
380,3.9732147618571867
381,1.6038676507430574
382,3.451453530517802
383,3.974887483893183
384,4.347224206347661
385,1.9276620970025835
386,0.8684947608732119
387,2.2367742748215016
388,2.866117916276302
389,1.7897240991990686
390,2.2420500745751926
391,1.5352578866466124
392,0.9101014064193885
393,4.112951292852154
394,2.6167184021438366
395,2.624647820389781
396,0.7909774711316051
397,1.2217415968713174
398,3.24383259054506
399,1.2337818641970812
400,2.179903755565919
401,2.1594558744496415
402,2.0941074336916485
403,1.8717853441137848
404,4.287403987292672
405,2.5343084758096674
406,3.357647097547276
407,0.6218750707391679
408,2.456243977419607
409,2.4024198296279353
410,4.811620502269812
411,0.6813904824821175
412,2.068159915178743
413,1.7849691128748997
414,0.9424122823914903
415,2.9139661535645978
416,1.3392865360051596
417,2.595612170892442
418,1.6890295121955403
419,0.907631081745035
420,0.793206265981107
421,1.6236482949593511
422,2.119858331054759
423,2.0704487023415212
424,1.563273292411957
425,2.172897561398434
426,3.63874752293695
427,0.7826364049843152
428,2.861039754922891
429,2.288761447783867
430,2.885126251421002
431,1.4755026350576776
432,3.5574659767712573
433,2.7264483054687814
434,2.9948654497825253
435,0.5971395295993844
436,2.148329175367561
437,1.5774348759154428
438,2.311865746519699
439,2.2873377494413205
440,2.8645417193566707
441,1.5711053523531495
442,0.5892939457418404
443,2.5783766148465608
444,1.457906993985308
445,2.1389919894090705
446,2.947956227202532
447,1.364390757892958
448,3.187032164135948
449,0.8393907634206931
450,2.035703118516041
451,1.3502117656490502
452,3.1939870647704836
453,2.2301457449413524
454,2.136456735277408
455,4.8655950307028215
456,2.128314266364824
457,1.6489651237533671
458,0.6129814193143265
459,2.156350321251941
460,2.139941186731241
461,3.0532679787656725
462,1.2237316612841034
463,3.404764958497279
464,1.2580437160799887
465,4.304127845334269
466,1.0868146342024165
467,1.493995443922221
468,1.646734703609549
469,1.1985134683567922
470,4.5946120231309475
471,2.707295278000615
472,1.1650945138481918
473,1.907072715837217
474,0.5739970971204753
475,0.7986692720581434
476,4.145745781572905
477,2.626298886709827
478,2.738053992893241
479,0.8994960079257082
480,2.774514077880911
481,2.142243885969158
482,2.89715769428829
483,1.991419321116607
484,1.6547898230933555
485,1.9886331212979294
486,0.7613936368713332
487,3.988430952911854
488,1.9053719101550386
489,1.3868843615339532
490,3.5706857206183487
491,1.611545988273302
492,2.370686127594811
493,2.256953687890223
494,2.1798460835459976
495,1.933719766203275
496,2.5600469750832895
497,2.0336488630515586
498,4.329441891210965
499,2.8927956719276744
500,2.188216652947703
501,0.7294530667737166
502,1.9555750826182
503,2.0188040611863807
504,1.101113133615819
505,2.56289799857052
506,4.944077623292765
507,0.8853293173101406
508,1.8604003106307403
509,1.697473045308066
510,1.2013906751561412
511,2.3627297510506806
512,2.147583836057954
513,0.6044933712443166
514,2.93654861993902
515,2.2873600268300387
516,4.5784068243351985
517,2.811791128287471
518,0.7565565340363338
519,4.477445991662418
520,2.8610643761670684
521,1.5797168675902058
522,1.003757372490113
523,1.7658541689418228
524,2.6944159754299752
525,0.8786494240191999
526,1.5712897816441298
527,3.216348793210089
528,1.540829140590312
529,1.5258281954011281
530,1.8113723673331095
531,2.4880474939479016
532,1.699677861227262
533,2.840618006021905
534,1.509148225746238
535,1.4086674737368616
536,3.8615368695991306
537,3.4852761525007603
538,2.055427971113805
539,2.4405124879597535
540,1.8589169160268928
541,3.510462127898039
542,1.4220761927548362
543,1.5638703251809534
544,2.3874384081521316
545,2.297649906093759
546,3.7753777870856853
547,2.1342818695436003
548,3.203926226773183
549,2.498358601872143
550,1.9250634390206436
551,1.8840510781251503
552,2.0414390384355143
553,2.025146215604523
554,3.7041700137877323
555,1.423284516166691
556,2.8029293449711057
557,1.2593127345460189
558,1.8796987124800115
559,1.8631871140592124
560,0.6363996295970771
561,1.0806679112919357
562,4.87092118303767
563,3.7343131109796817
564,0.8450501892260732
565,3.0153637769452164
566,1.8471332943756469
567,0.9535405152763818
568,0.8262640727204136
569,0.6557805470507353
570,2.324270953624267
571,3.6627182672587018
572,1.404405276830026
573,2.512791722259116
574,2.3499763211835845
575,2.3979701761208423
576,1.571019188355446
577,3.547532670789073
578,2.2943573369517947
579,2.7898296723271305
580,4.2838823605451655
581,1.7020110961765813
582,1.1712700685659352
583,2.356284108126549
584,2.2450069130873658
585,3.1313514908922455
586,3.5624712134449377
587,2.7576200441600514
588,2.118927157758918
589,3.0486342368351673
590,2.1812721848378707
591,1.604203337662519
592,1.6224835326306142
593,2.3783270043681357
594,1.394152045443473
595,2.4305083799683938
596,3.1632228806792013
597,1.9731179343927034
598,2.359590550116343
599,1.9793821857327205
600,4.0824266037159
601,3.4173864469753163
602,3.5212914918909277
603,4.977319418632843
604,2.3257818909754424
605,2.1684593731264257
606,3.275835646119674
607,1.5571787789389013
608,4.846306674654268
609,3.2072155584825444
610,1.2293385714371314
611,2.443754727907692
612,3.1729872674287276
613,2.4192082341636816
614,2.4443717890948506
615,1.438203247740492
616,3.4934757144237607
617,0.7242494430029713
618,1.5100883594390406
619,2.042476629962772
620,0.7930548500019441
621,2.171102362021256
622,3.0921456206496885
623,2.38705556793144
624,1.4735887863819852
625,3.948035475373016
626,3.5716434458795545
627,2.065208980895704
628,0.9471252187403907
629,1.5756247117303022
630,2.1061954403880114
631,2.7443822581958397
632,2.920951981115963
633,1.538389219655101
634,1.8401399799790994
635,1.3351922355740609
636,2.9657814141620555
637,2.338551901200404
638,1.4446155739383872
639,1.274778621685409
640,2.621235315291525
641,1.7139998999877164
642,1.9429979052177153
643,1.475473576573253
644,1.9800735641233793
645,2.5389867217042705
646,1.8048412623902952
647,0.8095389945897995
648,1.5569333242447194
649,4.653429588982796
650,2.155116760921413
651,2.3424241776068846
652,1.2991367409490209
653,1.674278017318662
654,2.796607495049965
655,1.5400591118908582
656,1.6397751629866164
657,2.8310044873945848
658,1.2157230210211851
659,1.5059793785664455
660,1.2894645737499713
661,1.000496576280904
662,2.3904957806085108
663,1.8292841880150348
664,1.6863633610285116
665,1.9880483659860015
666,1.107394863273322
667,3.700642828050106
668,1.3699778147434176
669,2.728133423345127
670,3.3126828391045806
671,1.1872506352838523
672,2.4060337718932914
673,2.668106321845935
674,2.364352219530879
675,1.8832309765187567
676,1.9045120123781243
677,3.2516532069168944
678,1.4588265557511568
679,3.120454937407521
680,1.743287178248734
681,1.363620539394065
682,2.7401123761629136
683,1.0268794999776691
684,1.5873489589569854
685,1.7623430397209403
686,4.196835454272402
687,1.8270043003944856
688,3.175686173432521
689,2.001057549836312
690,3.0106858711963005
691,4.250893327496484
692,3.0121200181823014
693,1.770966927877799
694,1.4931244931443461
695,1.3087323751371003
696,0.7081664156515781
697,1.2564818932690303
698,1.297908701130697
699,1.3668990816860866
700,0.8541029155653961
701,3.2855364726767413
702,1.5521776001604994
703,3.0564316103520905
704,0.7784996197229602
705,2.1170440268775517
706,2.0692631688416037
707,1.1723607818080077
708,3.8832674159400016
709,1.615298045828715
710,2.418925053593239
711,0.7662325604467906
712,3.630222173293062
713,2.4173457514675842
714,1.9845857796346735
715,2.637431146899888
716,2.4288545101678336
717,1.6746805960086555
718,2.549201101944548
719,3.8593855498990046
720,3.245857720411479
721,2.5307309344040894
722,2.927513167267657
723,1.8567592807718927
724,1.5898148102396146
725,2.9243150095776422
726,1.315450658770558
727,2.2019825341314467
728,1.5071945135861549
729,1.9713512702788751
730,1.7737946430248563
731,0.8094939026756028
732,1.6057203949820504
733,1.1821102167094621
734,2.8801900915991694
735,3.308109234867581
736,4.722768817969081
737,2.151619230740386
738,2.46880934291517
739,2.252454510964765
740,2.9858150060374125
741,3.875753935434477
742,1.9577451818175926
743,1.1363316675792445
744,1.0996478340349647
745,2.813432755392114
746,0.826743022857398
747,1.8815738705779226
748,1.9038080039046075
749,3.583830005690198
750,1.455956066731807
751,1.082176460796952
752,2.4730841058960102
753,2.333200793361658
754,1.572437287847298
755,0.8718398802222123
756,1.3069596860753852
757,1.0750690298298302
758,1.2388206412290441
759,1.3446261097389318
760,3.7224263634714907
761,1.4171262903182729
762,2.386620887080561
763,3.870767631284027
764,1.434367501518434
765,1.9785802573907945
766,2.8147463346034316
767,1.107096098005051
768,1.979095529106465
769,4.643917368899935
770,1.3488141512999143
771,1.4017967171646182
772,3.8441384956585423
773,3.8972694095330525
774,2.442392615723115
775,2.6437287964793064
776,1.8292945236368703
777,2.612370649727536
778,2.641885016919875
779,1.7802530138843626
780,1.7663282252797778
781,2.5398275718938748
782,0.7564100893916782
783,2.039616363952026
784,0.8576821200529714
785,2.1152909618938915
786,2.380167914323601
787,2.1863473198683017
788,1.4500485986346665
789,2.03400736654269
790,4.431291031730395
791,3.0506084628275696
792,2.4816580349724715
793,2.5705959401368452
794,2.734393687090089
795,2.9152807341094125
796,0.6850353565337107
797,3.694147492300605
798,4.041706875445284
799,2.413327054553158
800,0.9695604870843353
801,2.4092435562155585
802,4.7598568441414155
803,0.5622082775140109
804,4.917349633563691
805,1.9753055728757887
806,1.408553665454898
807,2.4384511998171345
808,4.184073132464579
809,1.8612628685134538
810,0.8400489316715216
811,0.7357497175274277
812,2.005124593341025
813,1.2808546919984085
814,4.4061976119337505
815,1.5375243411883903
816,2.4220010087400867
817,3.4850557047131354
818,0.9113139021506511
819,1.6323418901232052
820,0.8663760675246601
821,0.619238766041814
822,2.324339974200386
823,0.9632935118324143
824,1.7268740076044602
825,1.8571111071425428
826,1.7797204627175502
827,2.696170453953384
828,2.178299595676933
829,1.3419469252762426
830,4.848923061929515
831,2.768873069553856
832,1.625732284129797
833,0.7440333246665414
834,3.198431079392933
835,2.3836079566550983
836,1.8379189772593603
837,1.6633254126140329
838,1.8640365089312532
839,1.5153358186543682
840,1.3953164937868
841,2.105876473793335
842,2.296375679017802
843,4.228861266691185
844,0.9346559690253645
845,1.897933977010157
846,0.8527024034348871
847,2.709507706588421
848,1.7726932982961094
849,1.655329020708988
850,2.2964229971101444
851,2.3792734678038343
852,2.982346118886123
853,1.3049574453195898
854,1.5005555199180187
855,1.480072876610166
856,1.8824329335857322
857,1.955187216981141
858,0.9236751571002675
859,1.7662532209418065
860,2.558222744257968
861,1.84132049891415
862,1.351791680400359
863,2.449773246558511
864,1.085914872273389
865,2.5626261517281397
866,1.690736900534595
867,1.9833441485992467
868,4.079027434988843
869,1.4777407131278633
870,2.668880737473253
871,2.140002620362923
872,2.889073857297375
873,1.8388152208626327
874,1.1843805616685588
875,3.2423967030615506
876,3.796789366494157
877,1.1051961724531267
878,1.2910729551786164
879,1.1342085602670338
880,0.5917821353261367
881,2.6108536182834743
882,1.107266356092968
883,3.605651387647552
884,1.9889514119746132
885,2.6123296320749794
886,2.196967481534884
887,3.051456205875104
888,4.374101235036959
889,0.765585646879664
890,2.143720920013228
891,4.371647671123595
892,3.7946365521455476
893,1.6803634026362437
894,1.4298523542795283
895,1.1199949332344132
896,1.7196386062576199
897,1.0383991659990346
898,2.238395837196964
899,0.576002399608117
900,3.077090550702861
901,4.201287722688985
902,1.0542521381462238
903,2.553411819882379
904,2.3593053373967097
905,1.732200004996137
906,1.9450254515212062
907,1.8846402401015971
908,2.6020353496990425
909,3.5914552669892914
910,3.1809145428863648
911,1.184470544637487
912,2.188550966526445
913,3.0379311960095094
914,3.20246124035967
915,1.5318575805774963
916,2.809963420475157
917,3.770309088965746
918,3.0919717847092385
919,1.9208159580444655
920,2.2474553550990666
921,3.890306736263028
922,2.108180811945688
923,2.419546560540612
924,1.5824405123962872
925,1.7872730853246437
926,3.1742566032532302
927,1.8038299130568631
928,1.5678966605384024
929,1.8855841924756465
930,0.7829049129497447
931,0.9857822392103908
932,2.453778579268916
933,2.837341190023542
934,0.692608334750276
935,1.6736330645219482
936,4.903833922908298
937,1.4175457383778571
938,0.9175153974406207
939,4.341099190176324
940,1.758588848213511
941,1.3307392262998061
942,2.4612683450814643
943,1.4935341952129284
944,2.962578148305173
945,3.4279391207639365
946,4.715821352094207
947,2.588101697316263
948,2.0332835195495362
949,1.6008418116998917
950,1.1139640319011175
951,1.010982185412163
952,2.2277322665206043
953,1.2093743519656284
954,1.680018334204745
955,0.7939875868661384
956,0.8629335958598592
957,0.7293924691949945
958,2.1347262335829136
959,1.6293201702745397
960,2.2157625356074755
961,1.2494055779162951
962,1.7151366956900607
963,1.7909979409148469
964,2.2004576773804403
965,2.60105193238559
966,1.9817972262634824
967,2.0500495916643446
968,1.9208549411237121
969,0.69421159342088
970,2.4419489817906688
971,2.07417598188166
972,1.1545935611944274
973,3.54427397935551
974,2.2639166386901826
975,4.183686482583293
976,2.6691363219128723
977,2.1442732192913296
978,1.9730056063959012
979,1.6135443549778572
980,2.7824082555947003
981,1.5797924811547037
982,0.8663698406008938
983,3.5087354754539097
984,2.4626186288683036
985,1.4826198682462826
986,0.6504628188199667
987,2.346962206767207
988,2.321207250270425
989,0.5936564673887111
990,1.8313250990081031
991,2.081635085907722
992,3.149022705113263
993,1.3790345489020035
994,1.3524640116727213
995,1.836444386735264
996,1.3855822282566181
997,1.1324770809248157
998,1.109243674765899
999,1.7162676960839511
1000,2.9293828239799824
1001,1.7802997689464521
1002,4.159323623882687
1003,1.6125699581387214
1004,4.41216768476155
1005,2.6841851732574615
1006,3.2340790591738737
1007,1.7432996169619006
1008,1.5960402553994797
1009,1.2848309965339249
1010,3.2634672620573277
1011,2.092667850908486
1012,2.87207661100006
1013,3.4531786481470883
1014,1.8345837395927678
1015,3.1892509487285476
1016,2.0282375872478795
1017,2.074313363057489
1018,4.29033887215129
1019,1.0005257889419243
1020,1.6690307896058332
1021,3.9616336840925195
1022,1.5272838210403514
1023,1.409373609259244
1024,3.043954816203203
1025,1.197119675504127
1026,1.316777476809721
1027,2.5830504151593088
1028,1.1397487453569164
1029,1.288430133562173
1030,2.6931598396797183
1031,1.7876179546614512
1032,1.4850880816388181
1033,2.8690399776131192
1034,1.8044178744535464
1035,1.4610245936595045
1036,2.3964251588885404
1037,0.8115050196742054
1038,4.506195014047391
1039,0.6751577254530092
1040,1.8809352165462858
1041,1.9433450536223364
1042,2.479589491057644
1043,1.8779168168036762
1044,2.4888487122234166
1045,0.8400116151714745
1046,2.297717405654781
1047,1.647583533643548
1048,1.7026571147976388
1049,0.9864098457389083
1050,1.6268204411536396
1051,1.954211915777428
1052,3.643244755293131
1053,1.127295780555642
1054,3.516016314917304
1055,0.8419405375838451
1056,1.4030937043554872
1057,3.4029926324617827
1058,1.6925292771503142
1059,1.629384262973612
1060,4.597254748378578
1061,0.7291889346310708
1062,2.372015466901982
1063,0.817240155897483
1064,2.259504167357382
1065,0.7883902958996726
1066,2.1204546093682555
1067,2.0924097609386396
1068,1.5994483384367484
1069,0.9006178218148342
1070,2.165331839235468
1071,1.7633375623313392
1072,3.3283550354460076
1073,0.8530801291179371
1074,1.8150803502000898
1075,1.7103316201866001
1076,3.0211194848986724
1077,1.4570798267996474
1078,2.7361161768263442
1079,0.6558826611344731
1080,2.2480730807976905
1081,2.256408445841288
1082,3.9993378440454124
1083,1.0439897353978804
1084,3.4759101604599003
1085,1.3684026817812271
1086,1.7274286810957087
1087,2.11088468078193
1088,1.7882170248417562
1089,1.8945430632193303
1090,1.2756489726182274
1091,4.374891703924858
1092,0.9745271499932142
1093,1.265525208311353
1094,0.6605425191571344
1095,2.452060944895894
1096,1.8180315769846533
1097,1.6344648376684383
1098,0.8282358310240872
1099,1.0761771265668016
1100,0.704948906554838
1101,1.6084249307524725
1102,3.298181878643143
1103,2.865484143573538
1104,1.5741442213804802
1105,0.8631609291182922
1106,4.5180867358039265
1107,1.2626870514499295
1108,3.5887509936016793
1109,1.776063739935433
1110,3.2555497620031515
1111,4.970789424593047
1112,1.6410855424552242
1113,0.6087884194673056
1114,1.6151585341817718
1115,2.619403246234383
1116,2.136460045903765
1117,1.8505071857526794
1118,1.3050494144577598
1119,1.8524540941219574
1120,4.579803518023341
1121,3.214318079173475
1122,0.8327197767722824
1123,2.2755671729821443
1124,1.6448719542105152
1125,1.6774513519788026
1126,2.309451043900586
1127,2.0471906502468387
1128,2.3483607500012598
1129,1.1906465626388774
1130,1.9396127845688125
1131,1.6432649695018948
1132,1.6946800141393823
1133,2.969006036942864
1134,2.120872888427247
1135,3.339227329855168
1136,0.800054009948356
1137,2.0032637278443204
1138,2.964023626623656
1139,2.258649376155266
1140,1.7723311815337237
1141,1.565380304050764
1142,2.86927438498117
1143,1.2792742995197197
1144,1.8522010602504206
1145,0.6788545648118995
1146,0.8929724070402806
1147,0.783588646469872
1148,2.0839701211159154
1149,1.8171720003988174
1150,2.004121799091203
1151,2.500256015167989
1152,1.912700009288773
1153,1.7864968641924037
1154,4.4037249306176856
1155,1.7694273701393048
1156,2.945039428827569
1157,1.066937246777608
1158,3.4347493489829226
1159,1.188569599708995
1160,2.6267554644779976
1161,4.805250364353196
1162,2.0666710726600597
1163,1.658694702328043
1164,1.8697229810394471
1165,0.9383058580188729
1166,2.321990051511883
1167,2.4035797725287007
1168,2.8000076586702365
1169,2.8003336081283257
1170,1.1968216370725346
1171,1.6025785411301772
1172,2.627511139509724
1173,2.310932830472776
1174,4.451009549095646
1175,1.9324823496485752
1176,1.8435248201324719
1177,2.4587530041940524
1178,0.8343176811920994
1179,2.581363390404353
1180,1.2313575917230306
1181,4.312495248312386
1182,1.9070278893732635
1183,1.7758345408776612
1184,3.330052246055309
1185,1.1834578528697925
1186,1.8541008093115168
1187,1.7078709475297784
1188,2.277697707505777
1189,1.7742985234312587
1190,1.4551754926258842
1191,1.813236104168531
1192,2.0790889614505406
1193,1.3369020710038164
1194,0.9332805676045861
1195,3.0261888599914055
1196,3.2534096643345243
1197,2.0110833781874353
1198,0.7475856107708226
1199,1.9142527138655894
1200,1.330815476294007
1201,2.5289516087797717
1202,4.177967753829087
1203,2.3176322638803466
1204,2.1674055070379623
1205,2.630453328489074
1206,1.5274476028446997
1207,2.814864583762237
1208,2.1039851729679526
1209,1.7062679974687196
1210,0.5876767696250764
1211,1.2338899393795706
1212,2.9522995769799985
1213,2.4323362721178796
1214,2.686344372543511
1215,0.9173358186713692
1216,1.126469359709775
1217,2.267755918844328
1218,2.253412354010165
1219,3.090319966179513
1220,1.6687841131341685
1221,3.087921911818907
1222,2.521357832846383
1223,1.9044521512175119
1224,3.9132951517965124
1225,2.6811674883241783
1226,2.610493802170707
1227,3.5187882331654925
1228,1.9243787858402073
1229,2.8058994336306404
1230,1.2145284993695424
1231,1.500059825677241
1232,1.944001715820205
1233,1.826533732224723
1234,2.199119091998509
1235,3.266925277442686
1236,4.2397976320270505
1237,2.9393398371191077
1238,2.1073124468682307
1239,2.5340080921408665
1240,0.783115564120116
1241,4.579875496207463
1242,1.4704571596201625
1243,1.0591957880721847
1244,1.4276213008076937
1245,1.6421594394252286
1246,1.75277211872467
1247,3.105486961136913
1248,2.2337050709916717
1249,2.3059361161464387
1250,2.319096634077538
1251,0.7566764160516243
1252,0.7480000103871383
1253,2.2703790594048696
1254,1.8134800908967688
1255,2.286831719925114
1256,1.382688854125425
1257,1.5691257156633918
1258,1.1580964875270159
1259,1.6302083960590241
1260,2.4154244961532427
1261,2.3454526366279014
1262,1.4968841641819999
1263,3.249742197763601
1264,2.8511648199477087
1265,0.9859284607289363
1266,3.0497746290029726
1267,0.7819278146898914
1268,3.489598978274073
1269,2.038544463112434
1270,2.114120819981765
1271,1.646672569465667
1272,1.3387556476124784
1273,1.9033092777379477
1274,0.8366260030638495
1275,0.7367124878703628
1276,1.708508927287545
1277,1.5693356506662088
1278,1.71110996995728
1279,2.8444143267951114
1280,2.525671747597516
1281,1.8766308110603689
1282,1.3672587987240317
1283,2.0064977811666145
1284,1.0373933503663384
1285,3.731113010724454
1286,3.526891190835184
