,0
104,0.6308206418880211
105,1.1027739064598743
106,2.1762891423753534
107,4.7846683144607365
108,0.9862131698866042
109,1.8306479800539814
110,1.0462743310242613
111,3.393384823988204
112,2.1678848990772877
113,1.6642672670152805
114,1.6087856000112695
115,1.7182735787337768
116,2.7699928600039425
117,1.5861110914683907
118,2.67132940554784
119,2.4738458657508433
120,2.3053082302326446
121,1.455519602573048
122,1.712033687218831
123,5.010008007382387
124,2.005110656757241
125,0.9987858160957614
126,1.374387145316604
127,3.9395857875208806
128,3.2494249249339417
129,1.1218304247665938
130,2.4884507312091024
131,1.674971540002805
132,1.9005061245367347
133,2.9421662349562507
134,1.9061164820590348
135,1.711945712537338
136,1.0903682255740221
137,1.5714166989282752
138,1.992868420678977
139,1.9850586136710984
140,0.9576355220710047
141,1.9706578144892923
142,3.0632734238525985
143,2.353026878081834
144,1.2195311619798304
145,1.7382961421679617
146,1.787654661954295
147,2.2143902561008275
148,2.0839503982172176
149,0.9468719725652059
150,0.9596897228763165
151,1.9809061279322162
152,1.0864654747214206
153,3.737949120674126
154,4.383081468595418
155,3.417796846285499
156,0.930582994826862
157,1.8527322196861356
158,1.255966623044884
159,1.8748567265020764
160,1.8136847012679496
161,1.676010073722264
162,1.528961532318347
163,1.026654716921
164,2.9887758053279923
165,1.5242853629899382
166,3.556885038938956
167,1.5633732620861125
168,0.7429969007667093
169,2.532295764415683
170,2.027573689726192
171,2.262378083087509
172,2.0404401442200437
173,3.173170659767883
174,3.3601019876475524
175,1.6033089673272563
176,0.6010259564130133
177,1.6408357261197744
178,4.080527941856628
179,2.8602335383802333
180,1.321955035360255
181,0.5985303927363672
182,1.464887270304859
183,2.580045647520381
184,1.9259720225539603
185,0.7981895627961988
186,0.8210143254437149
187,2.867681807999845
188,1.9458013680757449
189,3.7539101624357607
190,1.931413897759797
191,1.288221238036729
192,1.8930723171483426
193,1.9954996348650962
194,4.4047381464027975
195,1.0295665729796744
196,0.8279374014905813
197,0.9769322904492073
198,1.4699483118158039
199,0.753884683832107
200,1.53162099335538
201,1.3923966038245867
202,0.8461635099131131
203,1.8075932217740935
204,2.1435274596596807
205,2.866897973233493
206,1.1960455122168425
207,0.5533569963220671
208,3.8383320864703676
209,1.7438519972567075
210,2.6025713122913388
211,4.431437955367373
212,0.8783395307411608
213,2.666588923173701
214,2.311744001618572
215,4.687289843947413
216,2.2709989128814576
217,1.1995869205502885
218,1.4209636618818542
219,1.8701384075273002
220,2.2055532642544184
221,2.6180713120081838
222,1.570724024121225
223,1.642080378529793
224,0.6941503391029239
225,3.3818031922900564
226,2.6092081028991876
227,1.255606678354344
228,2.5574706436056838
229,1.2457123045405487
230,3.5773654693748966
231,1.9013889822584946
232,2.4515026004325113
233,2.445369032883746
234,5.063321523811027
235,1.593536829334243
236,3.48882273681611
237,2.2197855798969215
238,1.8238204635019486
239,1.410875528762006
240,0.7612514966228142
241,1.0582432610022208
242,1.797660840369101
243,2.3137858424645508
244,4.207833561215114
245,2.297806568642469
246,1.7773240443483935
247,1.7828793032406094
248,0.7265548633073269
249,0.513971067084087
250,4.207926448796333
251,4.897835823309103
252,2.559204040621982
253,2.533063579279765
254,2.864270579708003
255,4.862782620129245
256,4.918123505305365
257,2.2932358954663594
258,2.0692442979808043
259,2.0852087951915985
260,3.6441939792931857
261,0.8362387706041036
262,2.4131750224536197
263,1.052753994771979
264,0.8568562698041324
265,1.6437536819757503
266,1.7828556294874862
267,2.1115485030022856
268,1.5257621647030375
269,2.852901991308244
270,1.6779862069851745
271,2.174460900966148
272,2.694661789552245
273,2.375013174643824
274,1.8555432048170366
275,2.0306064003514486
276,1.2936828057719523
277,2.896273239333112
278,2.531666420422199
279,1.2672750202967564
280,1.3900173090238714
281,4.936038936912143
282,1.0102085531394944
283,2.5045058656989405
284,2.0714972267144383
285,2.3070541197129124
286,2.110443990922697
287,0.9766849086680859
288,1.5066896024056597
289,1.1129311184812427
290,0.6238216682689364
291,0.9052104895507911
292,2.375938903325319
293,2.713571128739528
294,2.047011379909933
295,1.578995192448534
296,0.6398963889314983
297,4.844712140131086
298,1.8744995924327745
299,0.7818686453837296
300,0.6610339648266189
301,1.552810968716291
302,3.5487334458657607
303,2.3309685176663146
304,2.5515157807754845
305,0.6104935436330329
306,3.9314274400840175
307,0.9858461387127427
308,0.9464052552577904
309,1.7926135551399258
310,1.556041429927121
311,0.7436140311547677
312,1.0953692302692297
313,1.7294490448024278
314,2.3019224148665867
315,1.0394252209775887
316,1.8151561943828214
317,1.2040509736278422
318,1.2967656986628426
319,2.644815843164242
320,1.862457982848857
321,0.6715529100362294
322,1.6955396347779526
323,0.8150679521131238
324,2.0683456628332926
325,1.726532248078993
326,1.8574038905106576
327,1.868855165503453
328,0.7694282067684968
329,1.8688374938291499
330,0.9879948813399828
331,1.4724018357129363
332,2.154269687578008
333,4.753734727293512
334,1.968548257342722
335,1.6681945576289277
336,1.454541512100928
337,1.0570766665490392
338,3.57502105751648
339,2.4004025483869613
340,0.5311863829901782
341,3.3575956262136897
342,1.106997293611073
343,2.0093009874479124
344,2.236529946325431
345,1.8292291074237266
346,3.487395718903831
347,1.4949012508966923
348,1.3530700419754988
349,0.6294565516634751
350,3.8614162551140807
351,1.910266381254613
352,0.827815224333168
353,2.512302529049027
354,3.6959919105878547
355,1.6750888844965979
356,0.5814049797593707
357,2.077314304901018
358,2.791605634320786
359,2.1208330203150907
360,1.2133907585864814
361,2.677116654377437
362,1.6442498671774153
363,0.8301599562973244
364,2.7794121637205365
365,3.1925698956312916
366,0.9705926506364074
367,3.472746697875567
368,0.9415578807711207
369,1.8434384654858444
370,1.6628400345393917
371,2.7884251074557493
372,1.2549428056946663
373,4.057724814430863
374,4.95588485571213
375,1.4892832208179985
376,1.6964341800592593
377,2.148600291078458
378,1.7124161765121717
379,1.317917008631807
380,3.831232316893351
381,1.5373013247934746
382,3.602617462111502
383,4.10474623834479
384,4.644090168278673
385,1.846841679331321
386,0.8470120001622679
387,1.9394276215319741
388,3.210056486559219
389,1.6509820344798327
390,2.201160332373807
391,1.5256680300383476
392,0.8974021674444801
393,4.342519454896928
394,2.4394147421999124
395,2.8461774180263784
396,0.775650198637431
397,1.2868656239898573
398,3.2599643839591828
399,1.2162836915124684
400,2.234534843163535
401,1.8290404216640315
402,2.03217896852446
403,1.6855724606173368
404,4.375438190801491
405,2.195082853166828
406,3.5244291459116477
407,0.5787856312222956
408,2.461733446456604
409,2.3223665665852806
410,5.029212705653359
411,0.619304440658065
412,1.9901368520402893
413,1.6923993865555844
414,0.9606683354791808
415,2.8390517893150777
416,1.33142079456228
417,2.535074060264914
418,1.7658250376611626
419,0.9146583913813874
420,0.7919710264590856
421,1.5503134921626411
422,2.1896669222713028
423,1.9828116662957567
424,1.5645966342617963
425,2.2580580188867256
426,3.671007090214855
427,0.8161448425662524
428,2.829966092618753
429,2.2769295720740264
430,2.7142114519657867
431,1.3720254097682973
432,3.6603592511078746
433,2.322738439289212
434,3.212266638185274
435,0.5958620546819475
436,1.9125662175569762
437,1.46004070043096
438,2.249366860900591
439,2.283267783409051
440,2.7620576451303256
441,1.6539408844926826
442,0.5648021838831373
443,2.4574855040320753
444,1.5693698708152861
445,2.03644967469168
446,2.6843745470494444
447,1.3323578366579067
448,3.1537534170527994
449,0.8737334452993164
450,1.900848121432856
451,1.395076409445069
452,3.174529836777132
453,2.183119207600174
454,2.238412028039085
455,4.928982702011185
456,1.8543638678445773
457,1.7071196181601849
458,0.6021417778129635
459,1.9766497484411771
460,2.012729222506555
461,2.862075278209023
462,1.282597859877296
463,3.6979474539025943
464,1.250978405128069
465,4.344317414827567
466,1.1251322086917888
467,1.2319797329871744
468,1.523758641495424
469,1.1518068252094245
470,4.683675716419323
471,2.7115868424242997
472,1.0899398528010251
473,1.802985546549828
474,0.5669915683343599
475,0.8260935565539438
476,3.6550493780239455
477,2.6915550004571007
478,2.9118179578284007
479,0.8736946229016243
480,2.5794438768380603
481,1.8939408448060202
482,2.742754837192506
483,1.9860572468036177
484,1.8096516570971104
485,2.0463952749685648
486,0.7331480857797571
487,3.8821511057738163
488,1.7268315144687136
489,1.3863286720224135
490,3.9980701093086752
491,1.413184928945618
492,2.3422614709647958
493,2.094969223191897
494,2.261962504452934
495,1.8064188384310405
496,2.551243468483945
497,2.0765381045559668
498,4.758841035631846
499,2.9975800686588094
500,2.1470201076747935
501,0.72828314771695
502,1.8291634969033528
503,2.1862451666533236
504,0.9787912369672588
505,2.255104987332685
506,5.0158930223984255
507,0.8224223131268941
508,1.8786729862992402
509,1.6125587921188724
510,1.0828895778047458
511,2.2054276919651095
512,2.296155379057745
513,0.608628966890044
514,2.8777684289461662
515,2.2655337027219957
516,4.622452995253598
517,2.6802086237110303
518,0.7280125481928277
519,4.581712317808669
520,2.8103172409265738
521,1.6651457743325466
522,1.0180374013724383
523,1.6081327682734472
524,2.745541035179138
525,0.8985207475564465
526,1.735429892107503
527,3.374892582197764
528,1.5405792041379844
529,1.4453433877628263
530,1.8628557537876609
531,2.3918114034654065
532,1.4348951943549122
533,2.920976961646582
534,1.583388681553401
535,1.4209081129947259
536,4.114043005651866
537,3.6288459689094283
538,2.0204853970091543
539,2.3653533160627043
540,1.948152554706687
541,3.3889097736755316
542,1.3297936820561127
543,1.498564335148559
544,2.362560842156786
545,2.313340351336106
546,3.547647824369686
547,2.0051741243220134
548,3.806460907809245
549,2.5202327601874623
550,1.837897912897331
551,1.7725865868359012
552,2.187549194292557
553,1.9906324145535617
554,4.065469218552556
555,1.285188556732439
556,2.7616667857797084
557,1.1964191680321004
558,1.6870785897239613
559,1.9795287741614782
560,0.6042151951175609
561,1.1073685641446585
562,4.913386846789236
563,3.8435181201752484
564,0.8474015528041834
565,2.867123285593341
566,1.6385825768523834
567,0.9259309530985137
568,0.7220615429594807
569,0.5562213096105184
570,2.110247913190104
571,3.767960013382356
572,1.4237081911404108
573,2.622069224302388
574,2.2165250377466554
575,2.6028987451513785
576,1.5693037014623616
577,3.612262704968581
578,2.3284219323487596
579,2.6837273310814025
580,4.435825177004091
581,1.5691356132838425
582,1.2106632054149347
583,2.3264271410920196
584,2.2186856490166655
585,2.994446000131743
586,3.355497707717652
587,2.5886854361957434
588,2.2543409491925237
589,2.922317766132406
590,2.1817225788599455
591,1.5130429248800445
592,1.5909351210500553
593,2.1428809071696477
594,1.3753867411312526
595,2.247143038439625
596,3.1870250179397352
597,1.9683343853067785
598,2.3533992633387646
599,1.8395590433653197
600,4.225683559501531
601,3.1786765132101946
602,3.4252519773640335
603,5.054226620380095
604,2.3233413790997877
605,2.11621956153054
606,3.167702793202214
607,1.3789609500815534
608,5.021725021586769
609,2.999696171295906
610,1.160879177732884
611,2.296507584314918
612,3.325991414497962
613,2.4178923674916954
614,2.6713959062587556
615,1.3798016811133853
616,3.7560881882140746
617,0.6663736807733113
618,1.4213421890743665
619,2.0477502060598973
620,0.6571822692684277
621,2.2330173511651084
622,3.369928961125013
623,2.3990377962105667
624,1.6135952946785015
625,4.369567294358666
626,3.501186068550484
627,2.1192051311084397
628,0.9160152726299472
629,1.5581671698977786
630,2.0856732018165944
631,2.7470454492853404
632,2.8395614942698164
633,1.3681770821874562
634,1.6380084408700561
635,1.3920604817427102
636,2.9252844144436145
637,2.157407822569366
638,1.4802250015361005
639,1.3045979285217224
640,2.2835909608190645
641,1.7103988474706717
642,1.9246740644399494
643,1.4200949144948725
644,1.9524764656358051
645,2.4010826250277457
646,1.757424935063821
647,0.805266723651569
648,1.455468641772596
649,4.43624199950027
650,2.092662589735669
651,2.4254804199522724
652,1.3885999289466844
653,1.4958851342260036
654,2.755704610561346
655,1.5602354619454881
656,1.3736100363710189
657,2.9457105971691018
658,1.1818587312478361
659,1.4047106792585393
660,1.3214592681051318
661,0.9002312008232787
662,2.2539574922992367
663,1.732312815720827
664,1.886319006402512
665,2.125971448633697
666,1.079875487439797
667,3.6139722237235192
668,1.3738325288840614
669,2.5186949536023335
670,3.498996642303743
671,1.0542766299156696
672,2.531263019754521
673,2.4744380119356935
674,2.3943100863580318
675,1.8420289410191173
676,1.8657114684269374
677,3.057567374311254
678,1.4298165922736605
679,3.0991246968431776
680,1.8243065481548786
681,1.284157514619312
682,2.5710048075227956
683,1.0375211545581395
684,1.5217543222080216
685,1.6807802547505606
686,4.258082379667928
687,1.655019492569719
688,3.185826884993415
689,1.9351260347033328
690,2.7618782115560463
691,4.374226934999444
692,3.0265479894671863
693,1.728274116813497
694,1.5165484600774677
695,1.3426256428381755
696,0.6778808086711844
697,1.1873758450440344
698,1.3034070528555266
699,1.3019671793514769
700,0.8102609044791406
701,3.4564480699051168
702,1.3575073769868866
703,2.924328698687329
704,0.7166993962777092
705,2.064292738235244
706,2.030613502441738
707,1.2203867662397845
708,4.033032494363612
709,1.5830018459058388
710,2.2822753563637996
711,0.7264040328976323
712,3.826984276821567
713,2.1988847056172975
714,1.9741123051132887
715,2.274357831967982
716,2.32915663785285
717,1.6244165268440807
718,2.692546441007835
719,4.020439789932601
720,3.042670756062552
721,2.4484985858061536
722,3.092935714235967
723,1.9016523908271235
724,1.4974825102180307
725,3.174885313048382
726,1.4822759603919713
727,2.26088142206371
728,1.4610468023706704
729,1.9043437781389652
730,1.7130058136604682
731,0.7727002258259159
732,1.5563983320685122
733,1.1890223835543607
734,2.7219777480085243
735,3.204782300516675
736,4.499007419959101
737,1.9401118969770437
738,2.412974494254609
739,2.2270402082685585
740,2.874044232882253
741,3.903795980190376
742,2.0082804048823086
743,1.0538440320606155
744,1.1368765055874115
745,2.6283059656020518
746,0.7031590339285223
747,1.9492162572174827
748,1.8113367147225763
749,3.8073637713317465
750,1.4447135990112685
751,1.0798792041169019
752,2.5630374735030252
753,2.2584448457614683
754,1.5911917492134708
755,0.8238075262704946
756,1.220678577961716
757,0.9872389635718655
758,1.1100577143110242
759,1.345320453367055
760,4.067763538280949
761,1.3734053672507633
762,2.459667327544863
763,3.9061272370920532
764,1.439924506225502
765,1.9689716682075407
766,2.761220607625691
767,1.1500387039309519
768,1.692696849024959
769,4.78810381168595
770,1.2582697318628928
771,1.2837445184378389
772,3.94729311261935
773,4.03448083350216
774,2.2623082561024477
775,2.6986182396317866
776,1.702359612415083
777,2.980573743439918
778,2.582436778650763
779,1.7404938709844124
780,1.6866971189578615
781,2.457188289242507
782,0.7178441792715708
783,1.9736788067864839
784,0.8572847409791782
785,2.0792900767327183
786,2.2584531191599875
787,2.1403317224722707
788,1.4368065433064372
789,1.945656095057701
790,4.146470135560017
791,3.006470312751444
792,2.482926992164129
793,2.7424780742299815
794,2.6895105990010686
795,2.649601562570184
796,0.7557620249034029
797,4.005985465803603
798,4.203370201521073
799,2.2356793532323165
800,0.8272903970982378
801,2.393634927268253
802,4.736657331356595
803,0.5272397435733585
804,5.034306880863293
805,1.9867022060080939
806,1.387403797930841
807,2.5191147918320875
808,4.386855760007238
809,1.812058761239652
810,0.7573681751815368
811,0.7046042108417019
812,2.0172603909988847
813,1.2660240377049117
814,4.69476246737532
815,1.542785994134168
816,2.5283284637082537
817,3.395900309849897
818,0.8941324138424047
819,1.6792681332256254
820,0.8588835175323304
821,0.6259788195712448
822,2.3008912056088535
823,0.9339372497068583
824,1.6750532733930776
825,1.910455320391599
826,1.759559605008635
827,2.4274407391189543
828,2.1184894474018803
829,1.2946054402199294
830,4.998193169023986
831,3.008321022028861
832,1.3776386284300985
833,0.7133201516780145
834,3.2398744128177883
835,2.459364255444129
836,1.8331989233588633
837,1.6203470171020906
838,1.8652136855455286
839,1.3736346886619129
840,1.3668489094632919
841,2.1764404738388454
842,2.031658387929334
843,4.515704650843473
844,0.904633654100848
845,1.8411695401175876
846,0.8100353272941911
847,2.905714634171199
848,1.9126833369305267
849,1.6346605599042234
850,2.05988342428221
851,2.4257332908012734
852,2.984386117641952
853,1.1554343523131767
854,1.5055064892499834
855,1.4567764242747212
856,1.8477121683477158
857,1.9808238823170021
858,0.9425539211811793
859,1.6648423966545471
860,2.624165050709765
861,1.624768423138585
862,1.4012427898798794
863,2.335293386369103
864,1.0888446080526009
865,2.3292472272564737
866,1.709706578608878
867,1.8787704758828372
868,4.330878719028684
869,1.4762532049039518
870,2.9176246768155005
871,2.213221090151522
872,2.5446156463427525
873,1.8085485026443748
874,1.256369079270107
875,3.173497765086251
876,3.9730616442493685
877,1.1079867074795677
878,1.111729771372985
879,1.0375620110679724
880,0.5219437461781411
881,2.6615041849748997
882,0.962337327109035
883,3.6434690194638613
884,1.97122961288223
885,2.47935187914179
886,2.265647301655282
887,2.7413634470705923
888,4.424074085028671
889,0.7253461037015105
890,2.2987015485833786
891,4.417863512787761
892,3.6041363066383596
893,1.6351576608037632
894,1.336048858052035
895,1.0270816366702422
896,1.5104263606892938
897,0.9578337541388331
898,2.2977370611052965
899,0.5071643942278258
900,3.2580250702557514
901,4.030440316540863
902,1.0792346769319827
903,2.503580870310546
904,2.4194309291685006
905,1.671715655189828
906,1.9455940425537839
907,1.8604853741332483
908,2.5268504379676124
909,3.5467123962887053
910,3.1230184581653346
911,1.1302232623093362
912,2.0358046503620506
913,3.058686857568497
914,3.009883358673839
915,1.4840998646558643
916,2.9175723178000013
917,3.5688302249691928
918,3.2943443308717235
919,1.8507390917569697
920,2.38172702666449
921,3.725876940731491
922,2.0704879726601852
923,2.3965557893247786
924,1.6741250818071958
925,1.5965782663562278
926,3.511507558445602
927,1.9352651285870703
928,1.4868911529401225
929,1.8652533849514463
930,0.7790326751986683
931,0.9439417107227444
932,2.487867879465931
933,2.5824075040420027
934,0.7216933750205409
935,1.5030581137727177
936,5.082578108309564
937,1.0531612486308377
938,0.8729772415899728
939,4.291786401738116
940,1.7480316766486061
941,1.082746908692776
942,2.439085899030569
943,1.6534678692206488
944,3.0864896676921822
945,3.2662528696251996
946,4.787787492445296
947,2.6995612951277317
948,2.1825904592709073
949,1.6208781174377698
950,1.1276862061619748
951,1.100470232843461
952,2.0214717710442973
953,1.2442838912246923
954,1.7142108039435768
955,0.7636613518377124
956,0.8867146824639764
957,0.6215190585537115
958,1.9739056925139633
959,1.4803793167108978
960,2.195851305290335
961,1.2375310967681528
962,1.6256662821805654
963,1.79386317903564
964,2.271309955589857
965,2.471714696315099
966,2.0483272045250316
967,1.863691821144382
968,1.874295300304793
969,0.6032832506783701
970,2.443037175816944
971,2.099715666523427
972,1.151446907862058
973,3.7163220025254793
974,2.356047967846542
975,4.513728722434483
976,2.759829783499031
977,2.1415116162127457
978,1.9450480784510098
979,1.5940310775380648
980,2.6663420658478345
981,1.2230104864052638
982,0.8204943767535429
983,3.630067854139019
984,2.283288528204566
985,1.3987199110381912
986,0.613059058139295
987,2.3853203326144383
988,2.1039583256348258
989,0.5629994394407231
990,1.8297051729564913
991,2.102305834119495
992,3.1286889319867215
993,1.440291051046572
994,1.29757175660342
995,1.7461152290062074
996,1.398551881909124
997,1.1250998919913309
998,1.0540686365212515
999,1.6492695514354536
1000,2.5936873327443104
1001,1.7484937676825751
1002,4.024280462137365
1003,1.5210234476720788
1004,4.252437689746192
1005,2.5186364679462097
1006,3.205021273081864
1007,1.821692419030573
1008,1.5404701373632572
1009,1.3317042058868886
1010,3.4585642343887613
1011,1.9658854139630262
1012,2.934534765931113
1013,3.321887069485116
1014,1.7860159219001273
1015,3.156259473202262
1016,1.7207199320631816
1017,2.1403352595929412
1018,4.635269195578636
1019,0.8742144221461782
1020,1.6202830346554158
1021,4.08124735521797
1022,1.5736057277401645
1023,1.3911889462438587
1024,3.0317950593538066
1025,1.1236816804977177
1026,1.2065644804728106
1027,2.6730017406085493
1028,1.0831280584626488
1029,1.3762374128448904
1030,2.738113260070747
1031,1.7955412728988231
1032,1.436744677006018
1033,2.7746079700142383
1034,1.7446746458400733
1035,1.4202304841884243
1036,2.470686089582586
1037,0.7142757307497936
1038,4.974693229083092
1039,0.6132872033875428
1040,1.834115310260453
1041,1.9011921181518978
1042,2.369645132642758
1043,1.8863825443896958
1044,2.419269820231654
1045,0.866700522626554
1046,2.166347681033099
1047,1.6995235089633762
1048,1.7008719223550568
1049,1.0600521214847005
1050,1.5642693524410114
1051,2.0262356154765904
1052,3.468330109415342
1053,1.1276951068836985
1054,3.475309575861857
1055,0.8321835545955313
1056,1.3957783658483034
1057,4.020253137765182
1058,1.5398471197066717
1059,1.5566771732532259
1060,4.577010428522385
1061,0.7100574580493221
1062,2.380670323584894
1063,0.7211321319836046
1064,2.3635313619084117
1065,0.794495717175282
1066,1.9817562970020712
1067,2.034675705519252
1068,1.5868158818904479
1069,0.9242003692214776
1070,2.1010613522753774
1071,1.7001420775677942
1072,3.436314992391776
1073,0.7970836799542382
1074,1.6769704992769632
1075,1.691522710735758
1076,2.9649867332791273
1077,1.3849412201577458
1078,2.6376326520203746
1079,0.6130817581764699
1080,2.137862413530596
1081,2.1135758417949218
1082,4.218873542995609
1083,1.0424902158343996
1084,3.5790667081738468
1085,1.3120846561951
1086,1.7619584494961409
1087,2.2027376492721986
1088,1.8883991623696477
1089,2.0675394733554633
1090,1.2113703582240496
1091,4.6729084083331465
1092,0.9871010908530954
1093,1.1501156326444204
1094,0.5797521115470717
1095,2.4853388809158266
1096,1.684223104496681
1097,1.551606686111676
1098,0.8116847657645243
1099,1.0469985450366335
1100,0.7327969649456932
1101,1.6279391215481382
1102,3.9384229729641533
1103,2.8459205998487658
1104,1.4693929025241392
1105,0.9006010541291687
1106,4.689513940132843
1107,1.1501109237077674
1108,3.950995059170198
1109,1.751935979208961
1110,3.2295432921176994
1111,5.0755587581048545
1112,1.7256982935485037
1113,0.6117131643478279
1114,1.5204945431311814
1115,2.792494879035368
1116,2.031471264989174
1117,1.7720243964643294
1118,1.1810980021383828
1119,2.0271523192633945
1120,4.691922331743961
1121,3.3766799952364166
1122,0.8019147053881566
1123,2.4837670247768835
1124,1.3603719686382725
1125,1.6891294625868547
1126,2.351074707284228
1127,2.066638822631071
1128,2.1299586353057784
1129,1.2254445008630803
1130,1.8241611539648648
1131,1.5913080700405757
1132,1.7433802584014362
1133,2.7686392674205154
1134,2.1485909993092753
1135,4.1289321161292385
1136,0.8032018795199347
1137,1.9476575974150836
1138,2.738278414502813
1139,2.279444445583946
1140,1.66363705104922
1141,1.4354727233022335
1142,2.9555044850112058
1143,1.226786715777971
1144,1.9221461941489117
1145,0.7016110283613028
1146,0.8472507374649423
1147,0.772220956720122
1148,2.1811951159662906
1149,1.749965424821036
1150,1.9419644189703622
1151,2.455351689085263
1152,1.8618440031585712
1153,1.913939353770973
1154,4.272654384046281
1155,1.821019189843544
1156,2.8367195065386235
1157,0.9460014250050325
1158,3.326231735789019
1159,1.2228425589801062
1160,2.4861215993737042
1161,4.890238217210768
1162,1.9205698939978864
1163,1.6253220261387065
1164,1.8143980919937266
1165,0.9424045000358939
1166,2.358498112980076
1167,2.2145364211222396
1168,2.578032082238822
1169,2.79997125327359
1170,1.316888180908869
1171,1.5256015884762337
1172,2.708165921476077
1173,2.216390683437599
1174,4.229152538096332
1175,1.8022900142280789
1176,1.7937780808142108
1177,2.4413430695041205
1178,0.8205911753569957
1179,2.4825985380370215
1180,1.15074259580192
1181,4.451335634692868
1182,1.8782022349333907
1183,1.6513471486152347
1184,3.1898850929439106
1185,1.2694208284884705
1186,1.8458781564895717
1187,1.8900515590519877
1188,1.9923711216918796
1189,1.7148789838351166
1190,1.4076571890201695
1191,1.8401580374154851
1192,1.9817993045985332
1193,1.3622100206250827
1194,0.921003922125878
1195,2.74659007511917
1196,3.238724358093762
1197,1.923352184852627
1198,0.7239892156951873
1199,1.9677920081201783
1200,1.3407492087874033
1201,2.060765255535481
1202,4.3652931582658425
1203,2.273661223602132
1204,2.215649584606509
1205,2.513826733996759
1206,1.6555146745519767
1207,3.0801107661165767
1208,1.960755735336789
1209,1.517388238980367
1210,0.5372002539984234
1211,1.1323721643493896
1212,2.8321587883124932
1213,2.5514336263330732
1214,2.9690291755031453
1215,0.9556364420015354
1216,1.097586372916441
1217,2.525602996831258
1218,2.131589502994328
1219,2.8408473088895168
1220,1.7745126289772784
1221,2.978239257831774
1222,2.3447854328490623
1223,1.9473501242491278
1224,4.211066776250438
1225,2.3765354764219224
1226,2.4147828406243157
1227,3.636492866446259
1228,1.5096351409019184
1229,2.736395833057053
1230,1.1767293682015338
1231,1.5277450979173426
1232,2.0693095953457084
1233,1.7604691156622216
1234,2.074817334405926
1235,3.1223286243553323
1236,4.3818933328330765
1237,3.035931887311286
1238,2.0695345112980283
1239,2.65047102339203
1240,0.7902527730087334
1241,4.873047083008915
1242,1.5004097554721227
1243,1.077790694852151
1244,1.2874181431480411
1245,1.6081726657718445
1246,1.8348870384308469
1247,3.00516284844551
1248,2.1445333636462314
1249,2.239054992426583
1250,2.2099743557324634
1251,0.6577832693588908
1252,0.6870195679236908
1253,2.4196454204099176
1254,1.6761161314482749
1255,1.9229887576387559
1256,1.3488964527639358
1257,1.4296694905683773
1258,1.0920075641018654
1259,1.6858774108473344
1260,2.4283704703427857
1261,1.9777301094130884
1262,1.4976877067143437
1263,3.280410219406577
1264,2.62899452782692
1265,0.9224623494017316
1266,3.350773752424883
1267,0.7932619479899683
1268,3.1883992779711887
1269,2.09211021602644
1270,1.9825220251994256
1271,1.6401920364870317
1272,1.278518486724383
1273,1.8230493579612677
1274,0.8430172408930163
1275,0.6796721298077546
1276,1.7460005710479187
1277,1.5462003689917792
1278,1.6817271704364614
1279,2.764840362331052
1280,2.645231180928784
1281,2.025963781537038
1282,1.3941114332882756
1283,1.9575811471500681
1284,1.0256799424847693
1285,3.889421322771336
