,0
643,1.2453554314338708
644,1.776426084950613
645,2.228143742611226
646,1.6548687334549885
647,0.7354613619381907
648,1.3434752395325091
649,3.728362328808526
650,1.770583386099481
651,2.176578185173895
652,1.1830824140775036
653,1.4778488570576669
654,2.5335535315074793
655,1.3512208901462095
656,1.3859194165324342
657,2.426129281398452
658,1.092527408410983
659,1.3513684321235895
660,1.1592452380481988
661,0.8789425210395425
662,2.117724087264972
663,1.6905900819675153
664,1.5395102389832878
665,1.8331563963638249
666,0.9747032187416409
667,3.31410948524928
668,1.18784212972222
669,2.367005848809255
670,2.8640075770863676
671,1.0467492072078994
672,2.2088161063261498
673,2.3478575193874347
674,2.149393980258997
675,1.7650687174642758
676,1.717941494210164
677,2.860524261533871
678,1.2570825046322696
679,2.731126586891241
680,1.5566775849518864
681,1.1918897083248396
682,2.352312513953907
683,0.9513130932236121
684,1.3715248944894254
685,1.535157523926993
686,3.65760159514258
687,1.6506370844560834
688,2.930101322484873
689,1.7591212501995552
690,2.738441903699754
691,3.7225406098923934
692,2.775827648621611
693,1.6129528399983766
694,1.3066726319189754
695,1.1952203245450774
696,0.6367126132057811
697,1.171584013741029
698,1.2618118870555661
699,1.177273605005865
700,0.8013031277615206
701,3.0325409320064596
702,1.3746289488025034
703,2.6689507370230947
704,0.7159696623073418
705,1.9293363013001337
706,1.9043250427038863
707,1.1134666711859311
708,3.4930678559116863
709,1.4576596980072538
710,2.196408495452276
711,0.7012713862086685
712,3.3976941652887533
713,2.151596353694881
714,1.7958846226436749
715,1.9999198557473181
716,2.173387356000884
717,1.4512518053018106
718,2.3684568997832867
719,3.4115235499150645
720,2.6509148406405822
721,2.2827489227989775
722,2.745346142955625
723,1.6871896489319984
724,1.3561503460181048
725,2.646147172799809
726,1.1888266438699742
727,1.9572423707795132
728,1.34990228810181
729,1.8035657837833547
730,1.5649895870063522
731,0.643362960364204
732,1.4543856152903802
733,1.0887263733832981
734,2.5218668746125164
735,2.756369474958711
736,3.9760750746682163
737,1.7267067482768603
738,2.1257009457184863
739,2.11091684613077
740,2.7034781820263416
741,3.4160056356771564
742,1.778728327283601
743,1.0381604504027029
744,1.0204421360681528
745,2.3289871177297465
746,0.7804066784146785
747,1.7473118657449092
748,1.705517754546856
749,3.1844319489135424
750,1.313795650685845
751,0.9683277917061787
752,2.243063415661628
753,2.0252754574018224
754,1.3907136905914415
755,0.804697036921247
756,1.2321597787268534
757,0.9909865143910557
758,1.088575660851968
759,1.210820072046258
760,3.494776254664031
761,1.2399681066789836
762,2.1516430385978658
763,3.437203332451918
764,1.3497434488566995
765,1.816530840813759
766,2.4380838633497364
767,1.047446492935223
768,1.6727559111821413
769,4.209874915716
770,1.1758710818884335
771,1.314583035111319
772,3.310696396705631
773,3.573233684100404
774,2.147927834087676
775,2.456476825905208
776,1.6432459712138159
777,2.447153008802663
778,2.4669610047014445
779,1.625980340436464
780,1.5745312971486427
781,2.2005205433874266
782,0.7127388929770436
783,1.868745383571048
784,0.7858960236239373
785,1.8501824287868343
786,2.013117867276168
787,1.9733548594455346
788,1.336454716816541
789,1.9061916505085832
790,3.5122553329976958
791,2.6939120674368504
792,2.2080498878698527
793,2.238717195187178
794,2.2918699285580493
795,2.4268312426759944
796,0.5582559643626877
797,3.2360436352808613
798,3.5682372970422174
799,2.211589041963987
800,0.7566860495998599
801,2.140464269261018
802,3.983049144353042
803,0.49932652120252125
804,4.4768312082564234
805,1.8440778756292775
806,1.3248882452163802
807,2.260400640514663
808,3.7284894834245748
809,1.6995176297760135
810,0.7588298708246695
811,0.6196947560781493
812,1.811965217977755
813,1.1709630533979607
814,3.981676815512529
815,1.363676054012204
816,2.156614481726352
817,3.0422837420059716
818,0.7906667796132545
819,1.4767588416476525
820,0.7792537259857395
821,0.5677041403394569
822,2.064742042519465
823,0.8799688308694316
824,1.6406477036055562
825,1.675690249930438
826,1.6342028720123996
827,2.4207513439311064
828,1.8985742232400398
829,1.193402976514764
830,4.413752832589823
831,2.5108208613751573
832,1.4777524545543126
833,0.6718426973314533
834,2.827406568391381
835,2.178240320006458
836,1.6072575982412096
837,1.431003644108794
838,1.7463640067090083
839,1.5154485809389313
840,1.2606056183017176
841,1.9985190175931051
842,1.8982128622094443
843,3.745051902533107
844,0.8381076380412937
845,1.6582696487555062
846,0.7564065884252689
847,2.4119097831376393
848,1.6304835825948398
849,1.5332949574850772
850,1.965333586993315
851,2.1597359701805883
852,2.6851333700901856
853,0.9943047873860882
854,1.3730108187862506
855,1.421013521858482
856,1.7072135256796344
857,1.8111637979359962
858,0.843537011501526
859,1.5508752846613147
860,2.2961559224054575
861,1.6121390917666876
862,1.231985754017879
863,2.1888329950814276
864,1.0331883001336606
865,2.280788270857234
866,1.562015325198377
867,1.8191015789112748
868,3.7660254687860757
869,1.3182368417636572
870,2.5043038259545827
871,1.9402938584603575
872,2.240193313136971
873,1.668144963066105
874,1.0747690417593208
875,2.8283707605993245
876,3.4818883148130753
877,1.0001959282729476
878,1.1016580241829466
879,0.9784087992002555
880,0.5006389739867237
881,2.3573670980731456
882,0.9787164382715273
883,3.352957253133971
884,1.7978555240291278
885,2.327156872362411
886,1.982763426551091
887,2.5467424055207792
888,3.816981749969277
889,0.7176486288074739
890,1.9977504480596284
891,3.863277630867401
892,3.2943691297388105
893,1.470265212140306
894,1.3732837293205349
895,0.9545795422592723
896,1.4435157344711258
897,0.9153628177398827
898,2.0588921427226667
899,0.5008326708686954
900,2.868680066565251
901,3.652046215874468
902,1.0028276092760529
903,2.2948321610265814
904,2.1447728573066205
905,1.6096747543052832
906,1.8314304218536575
907,1.6778524271237127
908,2.2843274836903933
909,3.171520557592703
910,2.8999996706722584
911,1.0732947363693728
912,1.862021757591053
913,2.847356638344543
914,2.76381506889988
915,1.4514039361871025
916,2.414406346711277
917,3.2177185401345936
918,2.994694514837386
919,1.735336734337236
920,2.0572432113509156
921,3.3414549026272646
922,1.866189842487482
923,2.121247386493952
924,1.5034246010030419
925,1.600139214286319
926,2.9977354880886553
927,1.6767608757865484
928,1.4012525844109784
929,1.5827055421209284
930,0.7146976191962586
931,0.9011968544003846
932,2.215944599158013
933,2.4451067467258505
934,0.6883218804485615
935,1.3803693847145013
936,4.378112688965571
937,1.1415670601987844
938,0.8291249197686315
939,3.858902383450318
940,1.5836082497672215
941,1.0995738852174104
942,2.2621689809067855
943,1.479473034371885
944,2.694287841300648
945,2.9994027504680347
946,4.238079399967992
947,2.525824853935408
948,1.8085957493749618
949,1.416134204137795
950,1.0095365792784654
951,0.9873783090821696
952,2.0179520076587516
953,1.1112268379595185
954,1.5560422817448456
955,0.7724456315603904
956,0.6961371719239595
957,0.6538768868235021
958,1.8880866542708468
959,1.4631063814820517
960,1.9411628358655275
961,1.1727882994342873
962,1.5425852914356777
963,1.6368317897117532
964,1.9623001167549503
965,2.2783392977688877
966,1.8450287632577176
967,1.7984259477550606
968,1.774326437886287
969,0.5885272680268384
970,2.2333847745796724
971,1.974124807176264
972,1.0557585267522944
973,3.276241727192138
974,2.0562456229956347
975,3.6925894194708717
976,2.3591793835836534
977,1.9065241725992954
978,1.8419077123695717
979,1.2586750168485605
980,2.4710875771907164
981,1.364107692768648
982,0.9089357520587441
983,3.121464912270896
984,2.1174404601606223
985,1.308032240279563
986,0.592502640683042
987,2.11879456597409
988,2.0208325436512125
989,0.5477373287068491
990,1.6746059120587553
991,1.8386088979576236
992,2.7886999301204507
993,1.3720137042630671
994,1.188966344023897
995,1.6879759270003833
996,1.2536515511678867
997,1.0469567728351479
998,0.9825623663192811
999,1.5881317946292346
1000,2.5490245173130934
1001,1.66088524236426
1002,3.4968601819570524
1003,1.522571934400417
1004,3.594308265882323
1005,2.4484371177824835
1006,2.9364509785799635
1007,1.5893319070950245
1008,1.4442676707806545
1009,1.1482530877033943
1010,2.991122670188744
1011,1.88056041234805
1012,2.429917792487906
1013,3.107208470204269
1014,1.5885004558355627
1015,2.8405020639266416
1016,1.7357894138492895
1017,1.9023158472038169
1018,3.8401773370199996
1019,0.9059465102655617
1020,1.536488264835636
1021,3.5902474375826863
1022,1.3896558744217904
1023,1.292848021480933
1024,2.787252992959941
1025,1.2150716952350336
1026,1.170623091876653
1027,2.3484516287258783
1028,1.0456412909786934
1029,1.1301251584257064
1030,2.4584336906622246
1031,1.53461655070342
1032,1.4035417117832771
1033,2.5090435123513606
1034,1.6461052369259181
1035,1.3178078687937733
1036,2.2511421963659015
1037,0.7662717501389815
1038,4.058584551701534
1039,0.5216874167940607
1040,1.5952413292720102
1041,1.7292604097368305
1042,2.1179950825630507
1043,1.7542360813305589
1044,2.125455964526807
1045,0.7779153518216088
1046,2.0431815787267302
1047,1.4081064989494199
1048,1.5561755924294733
1049,0.9383433540526702
1050,1.4513592401432622
1051,1.9330645162432798
1052,3.109053595879673
1053,1.0775958746053698
1054,3.2225474297947896
1055,0.8231142104898247
1056,1.2628817201447473
1057,3.3030135662827513
1058,1.5384396264393225
1059,1.3865170613316873
1060,3.908441460952981
1061,0.6434379794547936
1062,2.119869601888561
1063,0.7202986073386041
1064,2.013552489578867
1065,0.6696194891190306
1066,1.8296653796228497
1067,1.9241954942868804
1068,1.3962989386671993
1069,0.8145399798691374
1070,1.9403340625254546
1071,1.6122154927864265
1072,2.986620233300664
1073,0.7885264604251516
1074,1.6979306576403086
1075,1.4573751576482281
1076,2.6742157561575466
1077,1.2534022662142343
1078,2.305021676636771
1079,0.567341505040332
1080,1.95394538201418
1081,1.936474614844601
1082,3.718395949025252
1083,0.9326780483639698
1084,3.1158979368803843
1085,1.3053066061706329
1086,1.6028037686777765
1087,1.8383520519973984
1088,1.6706230717699484
1089,1.8637737347862164
1090,1.0738596505811866
1091,3.848803380921698
1092,0.9211819958668297
1093,1.2161326671489312
1094,0.5527479600237096
1095,2.2189876684534937
1096,1.6029864632947173
1097,1.462292203718852
1098,0.7453484949865967
1099,0.918240828421631
1100,0.6630649932968964
1101,1.5242737468467633
1102,3.222298603026494
1103,2.508147794031192
1104,1.3288797183584253
1105,0.8076712042953123
1106,4.03343919016733
1107,1.1258008333846787
1108,3.3122078740171945
1109,1.656094107608101
1110,2.8448236907354643
1111,4.533510251538268
1112,1.4643736648484065
1113,0.5839663769898291
1114,1.4539542486851005
1115,2.4415941718942955
1116,1.9735210132357186
1117,1.6503220563287229
1118,1.1327340517688054
1119,1.7020642540593258
1120,4.062427993318815
1121,3.0450112316813955
1122,0.7511594578599297
1123,2.2163375384712642
1124,1.3980536555309044
1125,1.510959026729821
1126,2.1353054054293126
1127,1.8696325415887582
1128,2.0614281513390345
1129,1.1215953145003135
1130,1.8528284457977144
1131,1.4473832598516287
1132,1.5025211815739081
1133,2.4730835190479583
1134,1.8752333365051548
1135,3.1887022743656397
1136,0.7375820067952172
1137,1.7592070596443012
1138,2.6677990684129407
1139,2.0980077179733176
1140,1.6176599720730387
1141,1.3524408581433458
1142,2.5864622301296976
1143,1.1084141864675932
1144,1.7388350577869005
1145,0.629234996571539
1146,0.7697234606792026
1147,0.6905468685047084
1148,1.9643188353579764
1149,1.688551635252867
1150,1.8058860324132433
1151,2.2076450896060225
1152,1.7577668484869036
1153,1.733031217362237
1154,3.609777638734935
1155,1.5445666067744506
1156,2.6396852900926424
1157,0.9123168692485203
1158,3.1952224463991037
1159,1.0960428087078764
1160,2.3351815269651186
1161,4.183528387967873
1162,1.9228371444360177
1163,1.5222624255631658
1164,1.7066117546508255
1165,0.8808502741211159
1166,2.059743790467942
1167,2.009538125305256
1168,2.4239011553809178
1169,2.438298986628589
1170,1.0821182534401834
1171,1.3189936107052609
1172,2.5235755195077143
1173,2.0364202436978713
1174,3.762961206118402
1175,1.7148920000890897
1176,1.7144671617734666
1177,2.2533256239270654
1178,0.7593085706670959
1179,2.400047537330023
1180,1.0436765176384328
1181,4.010935763587368
1182,1.7307264545944896
1183,1.5607571690626663
1184,3.030940227748528
1185,1.0941087953455126
1186,1.6909141416676423
1187,1.6253917723523537
1188,1.9732720902423069
1189,1.632840170609563
1190,1.2633785409758338
1191,1.679190014166138
1192,1.9554797218965922
1193,1.178584055179406
1194,0.8745543504143531
1195,2.6466753986295832
1196,3.0253075176597566
1197,1.7940431478088423
1198,0.67643452966262
1199,1.7800588681581189
1200,1.2333282319109187
1201,1.9335168815099544
1202,3.6435926512947696
1203,2.0977278535054764
1204,1.987008011397912
1205,2.3449096032996053
1206,1.4794169431316693
1207,2.7081724191576635
1208,1.8602404017728578
1209,1.5987419240862377
1210,0.5388310554834427
1211,1.0502059439145839
1212,2.6643922083969764
1213,2.210743738626474
1214,2.3383299111129303
1215,0.7894289491814083
1216,1.077171544790753
1217,2.148126795523943
1218,2.056401934626512
1219,2.419998994865055
1220,1.493791473450133
1221,2.8321482381084855
1222,2.126653875970657
1223,1.6974545746120593
1224,3.4910570455887195
1225,2.2925246660786773
1226,2.201140927963471
1227,3.247121713402854
1228,1.8090202866674225
1229,2.460993734860918
1230,1.0765413152554346
1231,1.4053130313598916
1232,1.8217551709204112
1233,1.6415484126964117
1234,1.9296202370179543
1235,2.9375723868371937
1236,3.9325284213925022
1237,2.6050544757651704
1238,1.8836107842915353
1239,2.4784467901473097
1240,0.7231586998920683
1241,4.053489921137924
1242,1.3237721659981356
1243,0.9590908054803118
1244,1.1594438378424112
1245,1.3477098611373939
1246,1.607270153173492
1247,2.9115768999508367
1248,2.00091087141391
1249,2.097148019387636
1250,2.1478045259810776
1251,0.6584845195206623
1252,0.6457241648118093
1253,2.263241529836146
1254,1.6471515284695912
1255,1.9083349497618822
1256,1.218173589310136
1257,1.2709731096825774
1258,0.9953081117253675
1259,1.5322025343414793
1260,2.290396272348331
1261,2.0232962936549383
1262,1.3872891061657082
1263,2.9824995019635017
1264,2.393159032350559
1265,0.8511526922866279
1266,2.9534477072237415
1267,0.7804752614438015
1268,2.8759803084296385
1269,1.8244273910046622
1270,1.6879875759820262
1271,1.4789054004554254
1272,1.1923959769580414
1273,1.7319284753427442
1274,0.8147802370142149
1275,0.6631000092659012
1276,1.5562642830654774
1277,1.4428752710215058
1278,1.4959283174421574
1279,2.690834005406176
